SensorId,timestamp,temperature,pressure,humidity,battery,accelX,accelY,accelZ,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
Label,Na,Na,Na,Na,Na,Na,Na,Na,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Group,Na,Int,Int,Int,Int,Int,Int,Int,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
x,Na,Na,Na,Na,Na,Na,Na,Na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y,Na,Na,Na,Na,Na,Na,Na,Na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,Na,Na,Na,Na,Na,Na,Na,Na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1764693542,23.40999984741211,100.8373031616211,13.388671875,3.1624560356140137,476,212,-872,0.7000894546508789,0.6929359436035156,0.6931750774383545,0.6948058605194092,0.6960200071334839,0.6937822103500366,0.6964333057403564,0.8757894039154053,2.499934196472168,2.4999330043792725,2.499934196472168,2.499932050704956,2.499929904937744,2.4999308586120605,2.4999334812164307,2.499932289123535
,1764693600,23.540000915527344,100.84503173828125,13.1357421875,3.5552616119384766,376,88,-952,0.7023065090179443,0.6930187344551086,0.6943979859352112,0.6947476267814636,0.6977322697639465,0.694968581199646,0.6985561847686768,0.9107348322868347,2.4999234676361084,2.499922275543213,2.4999234676361084,2.4999239444732666,2.4999256134033203,2.4999258518218994,2.499924898147583,2.4999256134033203
,1764693660,23.510000228881836,100.83476257324219,13.2802734375,3.5567312240600586,372,84,-952,0.704204797744751,0.6928554177284241,0.6953963041305542,0.6943457722663879,0.699156641960144,0.695857048034668,0.7003260850906372,0.9423113465309143,2.4999234676361084,2.4999263286590576,2.4999232292175293,2.4999215602874756,2.4999210834503174,2.499927520751953,2.4999260902404785,2.4999265670776367
,1764693720,23.489999771118164,100.83956909179688,13.32421875,3.5567312240600586,372,84,-948,0.7049402594566345,0.6927570700645447,0.696212649345398,0.6939656734466553,0.7001616954803467,0.696373701095581,0.7013890147209167,0.9690467119216919,2.499924659729004,2.499924659729004,2.4999237060546875,2.499927043914795,2.4999263286590576,2.499924898147583,2.499924898147583,2.4999263286590576
,1764693780,23.469999313354492,100.83818817138672,13.2568359375,3.5582008361816406,372,80,-956,0.705170750617981,0.6926994323730469,0.6968984007835388,0.6936473846435547,0.7008774280548096,0.6967396140098572,0.7022358179092407,0.9924102425575256,2.4999241828918457,2.499925136566162,2.4999256134033203,2.499924659729004,2.4999260902404785,2.4999239444732666,2.4999256134033203,2.499926805496216
,1764693840,23.43000030517578,100.8343734741211,13.2548828125,3.5582008361816406,376,88,-952,0.7059776782989502,0.6926640272140503,0.6975722312927246,0.6933622360229492,0.7016304135322571,0.6971043348312378,0.7030271291732788,1.0114140510559082,2.4999241828918457,2.4999256134033203,2.499924421310425,2.4999260902404785,2.499925136566162,2.499924659729004,2.499927520751953,2.4999265670776367
