RBR XR-420-T8  4.30 010252 (Windows: 6.13)
Host time     22/08/30 03:10:08
Logger time   00/01/01 00:01:17
Logging start 18/08/13 05:00:00
Logging end   25/10/01 12:00:00
Sample period          08:00:00
Number of channels =  8, number of samples =   1686, mode: Logging Complete
E08%9.4f
Calibration  1: 0.004326444453082
                -0.000280716147488
                0.000005416029423
                -0.000000636877059 Degrees_C
Calibration  2: 0.004326444453082
                -0.000280716147488
                0.000005416029423
                -0.000000636877059 Degrees_C
Calibration  3: 0.004326444453082
                -0.000280716147488
                0.000005416029423
                -0.000000636877059 Degrees_C
Calibration  4: 0.004326444453082
                -0.000280716147488
                0.000005416029423
                -0.000000636877059 Degrees_C
Calibration  5: 0.004326444453082
                -0.000280716147488
                0.000005416029423
                -0.000000636877059 Degrees_C
Calibration  6: 0.004326444453082
                -0.000280716147488
                0.000005416029423
                -0.000000636877059 Degrees_C
Calibration  7: 0.004326444453082
                -0.000280716147488
                0.000005416029423
                -0.000000636877059 Degrees_C
Calibration  8: 0.004326444453082
                -0.000280716147488
                0.000005416029423
                -0.000000636877059 Degrees_C
Memory type: 2 AMD 29LV033C
Averaging: NONE
Logger start:Start of logging 

                         Temp      Temp      Temp      Temp      Temp      Temp      Temp      Temp 
2018/08/13 05:00:00 -154.9444 -155.0712 -155.1138 -155.1424 -155.4333 -155.1854 -155.3012 -155.2721 
2018/08/13 13:00:00   14.1223   11.9169    3.1928    1.5644    0.6828   -0.8179   -1.3587   -0.8417 
2018/08/13 21:00:00   13.0276   11.7412    3.7790    1.5869    0.6803   -0.8150   -1.3548   -0.8386 
2018/08/14 05:00:00    9.5739    8.2912    3.5872    1.6400    0.6943   -0.8123   -1.3513   -0.8359 
2018/08/14 13:00:00   10.3171    8.9651    3.5133    1.6850    0.7179   -0.8092   -1.3470   -0.8326 
2018/08/14 21:00:00    5.5127    5.0899    3.4130    1.6905    0.7236   -0.8064   -1.3439   -0.8303 
2018/08/15 05:00:00    3.2367    2.8968    3.0454    1.7243    0.7502   -0.8039   -1.3400   -0.8272 
2018/08/15 13:00:00    8.0382    6.3643    2.7795    1.7140    0.7643   -0.8007   -1.3366   -0.8238 
2018/08/15 21:00:00    8.2642    7.2921    3.0041    1.6832    0.7742   -0.7981   -1.3329   -0.8211 
2018/08/16 05:00:00    2.1089    2.1878    2.8663    1.6717    0.7838   -0.7957   -1.3296   -0.8184 
2018/08/16 13:00:00   12.1242    9.8490    2.6241    1.6509    0.7839   -0.7931   -1.3268   -0.8154 
2018/08/16 21:00:00   12.9638   11.4021    3.2739    1.6290    0.7930   -0.7907   -1.3238   -0.8123 
2018/08/17 05:00:00    0.8662    1.2649    3.0678    1.6469    0.8068   -0.7881   -1.3202   -0.8095 
2018/08/17 13:00:00   12.8706   10.1788    2.7241    1.6517    0.8169   -0.7860   -1.3173   -0.8059 
2018/08/17 21:00:00    8.6962    7.8107    3.2070    1.6466    0.8313   -0.7835   -1.3140   -0.8039 
2018/08/18 05:00:00    4.2154    3.8498    3.0508    1.6559    0.8266   -0.7807   -1.3112   -0.8011 
2018/08/18 13:00:00   10.0828    8.5135    2.9006    1.6581    0.8270   -0.7783   -1.3083   -0.7985 
2018/08/18 21:00:00   10.0577    8.8454    3.2094    1.6367    0.7954   -0.7761   -1.3053   -0.7952 
2018/08/19 05:00:00    7.2055    6.3279    3.1686    1.6609    0.8098   -0.7736   -1.3023   -0.7925 
2018/08/19 13:00:00   13.5768   11.2315    3.1461    1.6921    0.8301   -0.7710   -1.2995   -0.7899 
2018/08/19 21:00:00   12.7113   11.3964    3.5985    1.7252    0.8529   -0.7688   -1.2972   -0.7870 
2018/08/20 05:00:00    2.8037    2.8638    3.4109    1.7710    0.8701   -0.7667   -1.2938   -0.7848 
2018/08/20 13:00:00   13.2077   10.6973    3.1014    1.7965    0.8918   -0.7646   -1.2913   -0.7821 
2018/08/20 21:00:00   12.4263   10.9917    3.6646    1.8114    0.9278   -0.7620   -1.2887   -0.7791 
2018/08/21 05:00:00    7.5592    6.8088    3.5895    1.8470    0.9406   -0.7596   -1.2857   -0.7768 
2018/08/21 13:00:00   12.8204   10.6520    3.4433    1.8688    0.9417   -0.7568   -1.2830   -0.7739 
2018/08/21 21:00:00    9.4634    8.7101    3.7520    1.8879    0.9642   -0.7544   -1.2807   -0.7714 
2018/08/22 05:00:00    2.7406    2.9214    3.4920    1.9430    0.9808   -0.7526   -1.2778   -0.7691 
2018/08/22 13:00:00    4.3652    3.5161    3.0353    1.9169    0.9806   -0.7498   -1.2754   -0.7665 
2018/08/22 21:00:00    4.7002    4.0203    2.8926    1.9104    0.9965   -0.7474   -1.2729   -0.7641 
2018/08/23 05:00:00    2.0371    1.8057    2.7126    1.8607    0.9921   -0.7445   -1.2699   -0.7619 
2018/08/23 13:00:00    6.4741    5.1121    2.5476    1.8093    0.9863   -0.7413   -1.2675   -0.7594 
2018/08/23 21:00:00    7.0728    6.0504    2.7652    1.7539    0.9732   -0.7386   -1.2653   -0.7566 
