RBR XL-800 3.0 001592 97TC1 Aspen
Host time     07/08/25 22:16:59
Logger time   07/08/25 22:26:31
Logging start 06/08/24 18:00:00
Logging end   07/12/31 18:00:00
Sample period          06:00:00
Number of channels = 8, number of samples = 1465, mode : 2
XL4.2: Calibration file is 001592.CAL :
created: 20 February 1990 for xl-800 #2820 & #2821  (by JWS)
S01%8.2f%8.2f%8.2f%8.2f%8.2f%8.2f%8.2f%8.2f
 1  2 7355 3888 7500 0 0 0 0 Degrees_C
 2  2 7355 3888 7500 0 0 0 0 Degrees_C
 3  2 7355 3888 7500 0 0 0 0 Degrees_C
 4  2 7355 3888 7500 0 0 0 0 Degrees_C
 5  2 7355 3888 7500 0 0 0 0 Degrees_C
 6  2 7355 3888 7500 0 0 0 0 Degrees_C
 7  2 7355 3888 7500 0 0 0 0 Degrees_C
 8  2 7355 3888 7500 0 0 0 0 Degrees_C
     1    -15.02    1.93    1.78    1.24    0.75    0.71    1.09  999.00
     2      9.13    6.64    3.51    1.89    0.98    0.79    1.09  999.00
     3      8.91    6.64    3.51    1.89    0.98    0.79    1.09  999.00
     4      9.00    6.68    3.51    1.89    0.98    0.79    1.09  999.00
     5      9.17    6.72    3.54    1.93    1.02    0.83    1.13  999.00
     6      9.04    6.68    3.54    1.89    1.02    0.79    1.09  999.00
     7      9.55    6.72    3.54    1.89    1.02    0.79    1.09  999.00
     8      9.08    6.72    3.54    1.93    1.02    0.79    1.09  999.00
     9      9.21    6.72    3.58    1.93    1.02    0.83    1.13  999.00
    10      9.13    6.72    3.58    1.93    1.02    0.83    1.13  999.00
    11      9.08    6.72    3.58    1.93    1.02    0.83    1.13  999.00
    12      9.08    6.76    3.62    1.97    1.02    0.79    1.09  999.00
    13      9.25    6.76    3.62    1.97    1.05    0.83    1.09  999.00
    14      9.17    6.76    3.62    1.97    1.05    0.83    1.13  999.00
    15      9.21    6.80    3.62    1.97    1.05    0.83    1.09  999.00
    16      9.17    6.80    3.66    1.97    1.05    0.83    1.13  999.00
    17      9.21    6.80    3.66    2.00    1.05    0.83    1.09  999.00
    18      9.13    6.84    3.66    2.00    1.05    0.83    1.09  999.00
    19      9.08    6.84    3.66    2.00    1.05    0.83    1.09  999.00
    20      9.08    6.88    3.70    2.00    1.09    0.83    1.09  999.00
    21      9.04    6.88    3.70    2.00    1.05    0.83    1.09  999.00
    22      8.91    6.88    3.70    2.04    1.09    0.83    1.09  999.00
    23      8.87    6.88    3.74    2.04    1.09    0.83    1.09  999.00
    24      8.87    6.92    3.74    2.04    1.09    0.83    1.09  999.00
    25      9.00    6.92    3.74    2.04    1.09    0.83    1.09  999.00
    26      8.87    6.92    3.78    2.08    1.09    0.83    1.13  999.00
    27      8.83    6.92    3.78    2.04    1.09    0.83    1.09  999.00
    28      8.87    6.92    3.78    2.08    1.09    0.83    1.09  999.00
    29      9.04    6.96    3.82    2.08    1.13    0.87    1.13  999.00
    30      8.87    6.92    3.82    2.08    1.09    0.83    1.09  999.00
    31      8.75    6.92    3.82    2.08    1.09    0.83    1.09  999.00
    32      8.83    6.96    3.82    2.12    1.13    0.87    1.09  999.00
    33      9.13    6.96    3.86    2.12    1.13    0.87    1.13  999.00
    34      8.96    6.96    3.86    2.12    1.13    0.87    1.13  999.00
    35      8.87    6.92    3.86    2.12    1.13    0.87    1.09  999.00
    36      8.96    6.96    3.89    2.16    1.13    0.87    1.13  999.00
    37      9.30    6.96    3.89    2.16    1.17    0.87    1.13  999.00
    38      9.08    6.96    3.89    2.16    1.17    0.87    1.09  999.00
    39      8.91    6.96    3.89    2.16    1.17    0.87    1.09  999.00
    40      9.04    6.96    3.93    2.20    1.17    0.87    1.09  999.00
    41      9.08    7.01    3.93    2.20    1.17    0.87    1.13  999.00
    42      9.04    6.96    3.93    2.20    1.17    0.87    1.09  999.00
