species,growth_form,max_height_m,leaf_area_cm2,specific_leaf_area_cm2_g,leaf_nitrogen_percent,leaf_phosphorus_percent,wood_density_g_cm3,seed_mass_mg,dispersal_mode,shade_tolerance,drought_tolerance,cold_tolerance,functional_group
Quercus_alba,tree,30.0,45.2,180,2.1,0.18,0.68,5800,gravity,intermediate,high,high,deciduous_canopy
Acer_saccharum,tree,35.0,78.5,220,2.8,0.22,0.63,65,wind,high,low,high,deciduous_canopy
Fagus_grandifolia,tree,25.0,52.3,160,2.5,0.19,0.66,320,gravity,high,low,intermediate,deciduous_canopy
Betula_alleghaniensis,tree,28.0,38.7,250,3.2,0.28,0.55,1.8,wind,low,intermediate,high,deciduous_pioneer
Tsuga_canadensis,tree,40.0,12.4,80,1.8,0.14,0.42,3.2,wind,high,low,high,coniferous_canopy
Pinus_strobus,tree,45.0,15.8,110,1.6,0.12,0.36,12.5,wind,low,intermediate,high,coniferous_pioneer
Fraxinus_americana,tree,25.0,85.2,195,2.9,0.25,0.60,45.2,wind,intermediate,intermediate,intermediate,deciduous_canopy
Tilia_americana,tree,30.0,120.5,280,3.5,0.32,0.58,28.7,wind,intermediate,low,intermediate,deciduous_canopy
Ulmus_americana,tree,35.0,65.8,210,2.7,0.23,0.61,38.5,wind,intermediate,intermediate,intermediate,deciduous_canopy
Carya_ovata,tree,28.0,42.6,150,2.3,0.20,0.72,2800,gravity,intermediate,high,high,deciduous_canopy
Juglans_nigra,tree,35.0,88.4,185,3.0,0.26,0.59,8500,gravity,low,intermediate,intermediate,deciduous_canopy
Populus_tremuloides,tree,20.0,28.5,320,3.8,0.35,0.38,0.8,wind,low,intermediate,high,deciduous_pioneer
Prunus_serotina,tree,18.0,54.2,200,2.6,0.24,0.62,125,animal,intermediate,intermediate,intermediate,deciduous_understory
Amelanchier_canadensis,shrub,8.0,32.1,180,2.4,0.21,0.65,15.2,animal,intermediate,intermediate,high,deciduous_understory
Viburnum_lantanoides,shrub,3.0,68.5,240,2.9,0.27,0.58,25.8,animal,high,low,high,deciduous_understory
Sambucus_canadensis,shrub,4.0,95.2,290,3.6,0.33,0.52,2.5,animal,low,intermediate,intermediate,deciduous_understory
Cornus_florida,tree,12.0,48.7,160,2.2,0.18,0.69,85.4,animal,intermediate,intermediate,intermediate,deciduous_understory
Rhododendron_maximum,shrub,6.0,78.9,90,1.5,0.13,0.61,0.9,wind,high,low,intermediate,evergreen_understory
Kalmia_latifolia,shrub,5.0,24.6,85,1.4,0.12,0.63,0.7,wind,high,intermediate,intermediate,evergreen_understory
Vaccinium_corymbosum,shrub,2.5,18.3,140,1.9,0.16,0.56,1.2,animal,intermediate,intermediate,high,deciduous_understory
Gaultheria_procumbens,herb,0.2,8.5,95,1.6,0.14,0.58,0.3,animal,high,intermediate,high,evergreen_herb
Mitchella_repens,herb,0.1,12.8,120,2.1,0.18,0.55,1.8,animal,high,low,intermediate,evergreen_herb
Trientalis_borealis,herb,0.3,15.2,180,2.8,0.26,0.48,0.8,animal,high,low,intermediate,deciduous_herb
Maianthemum_canadense,herb,0.2,22.4,220,3.2,0.29,0.46,2.1,animal,high,low,intermediate,deciduous_herb
Dryopteris_marginalis,fern,0.8,485.2,140,2.4,0.20,0.52,0.05,wind,high,low,high,fern
Polystichum_acrostichoides,fern,0.6,285.6,120,2.1,0.18,0.54,0.04,wind,high,low,high,fern
Athyrium_filix_femina,fern,1.2,580.4,160,2.7,0.24,0.49,0.03,wind,intermediate,low,high,fern
Osmunda_claytoniana,fern,1.5,720.8,110,2.0,0.17,0.51,0.08,wind,intermediate,low,high,fern
Pteridium_aquilinum,fern,1.8,420.5,180,2.5,0.22,0.47,0.02,wind,low,intermediate,intermediate,fern
