site_id,latitude,longitude,elevation,slope,aspect,soil_ph,soil_moisture,temperature,precipitation,land_use,habitat_type
SITE_001,44.2619,-72.5806,850,15,180,6.2,0.35,18.5,120,forest,deciduous
SITE_002,44.2634,-72.5821,875,22,165,6,0.42,17.8,125,forest,mixed
SITE_003,44.2651,-72.5835,900,28,150,5.8,0.48,17.2,130,forest,mixed
SITE_004,44.2668,-72.5849,925,35,135,5.6,0.55,16.5,135,forest,coniferous
SITE_005,44.2685,-72.5864,950,42,120,5.4,0.62,15.8,140,forest,coniferous
SITE_006,44.2702,-72.5878,975,18,200,6.4,0.38,18.2,118,forest,deciduous
SITE_007,44.2719,-72.5892,825,12,185,6.6,0.32,19.1,115,forest,deciduous
SITE_008,44.2736,-72.5907,800,8,170,6.8,0.28,19.8,110,edge,edge
SITE_009,44.2753,-72.5921,775,5,155,7,0.25,20.5,105,edge,edge
SITE_010,44.277,-72.5935,750,3,140,7.2,0.22,21.2,100,grassland,grassland
SITE_011,44.2787,-72.595,1000,45,105,5.2,0.68,15.1,145,forest,coniferous
SITE_012,44.2804,-72.5964,1025,52,90,5,0.75,14.4,150,forest,coniferous
SITE_013,44.2821,-72.5978,875,25,175,6.1,0.45,17.5,128,forest,mixed
SITE_014,44.2838,-72.5993,850,20,160,6.3,0.4,18,122,forest,deciduous
SITE_015,44.2855,-72.6007,825,15,145,6.5,0.35,18.8,117,forest,deciduous
SITE_016,44.2872,-72.6021,900,30,130,5.9,0.5,16.8,132,forest,mixed
SITE_017,44.2889,-72.6036,950,40,115,5.5,0.6,16,138,forest,coniferous
SITE_018,44.2906,-72.605,780,6,190,6.9,0.3,19.5,108,edge,edge
SITE_019,44.2923,-72.6064,760,4,175,7.1,0.27,20,103,grassland,grassland
SITE_020,44.294,-72.6079,740,2,160,7.3,0.24,20.8,98,grassland,grassland
SITE_021,44.302,-72.565,880,16,182,6.1,0.36,18.3,121,forest,deciduous
SITE_022,44.3037,-72.5665,905,24,167,5.9,0.44,17.6,126,forest,mixed
SITE_023,44.3054,-72.5679,930,32,152,5.7,0.52,16.9,131,forest,mixed
SITE_024,44.3071,-72.5693,955,38,137,5.5,0.58,16.2,136,forest,coniferous
SITE_025,44.3088,-72.5708,980,44,122,5.3,0.65,15.5,141,forest,coniferous
SITE_026,44.3105,-72.5722,805,10,187,6.7,0.31,19,114,forest,deciduous
SITE_027,44.3122,-72.5736,785,7,172,6.9,0.29,19.6,109,edge,edge
SITE_028,44.3139,-72.5751,765,4,157,7.1,0.26,20.3,104,grassland,grassland
SITE_029,44.3156,-72.5765,745,2,142,7.3,0.23,21,99,grassland,grassland
SITE_030,44.3173,-72.5779,725,1,127,7.5,0.2,21.7,94,grassland,grassland
SITE_031,44.258,-72.61,890,18,178,6,0.37,17.8,123,forest,deciduous
SITE_032,44.2597,-72.6115,915,26,163,5.8,0.43,17.1,128,forest,mixed
SITE_033,44.2614,-72.6129,940,33,148,5.6,0.51,16.4,133,forest,mixed
SITE_034,44.2631,-72.6143,965,41,133,5.4,0.57,15.7,138,forest,coniferous
SITE_035,44.2648,-72.6158,990,47,118,5.2,0.64,15,143,forest,coniferous
SITE_036,44.2665,-72.6172,820,13,193,6.5,0.33,18.7,116,forest,deciduous
SITE_037,44.2682,-72.6186,800,9,178,6.7,0.3,19.4,111,edge,edge
SITE_038,44.2699,-72.6201,780,5,163,6.9,0.27,20.1,106,edge,edge
SITE_039,44.2716,-72.6215,760,3,148,7.1,0.25,20.8,101,grassland,grassland
SITE_040,44.2733,-72.6229,740,1,133,7.3,0.22,21.5,96,grassland,grassland
SITE_041,44.25,-72.55,870,17,181,6.1,0.36,18.1,122,forest,deciduous
SITE_042,44.2517,-72.5515,895,25,166,5.9,0.43,17.4,127,forest,mixed
SITE_043,44.2534,-72.5529,920,31,151,5.7,0.49,16.7,132,forest,mixed
SITE_044,44.2551,-72.5543,945,39,136,5.5,0.56,16,137,forest,coniferous
SITE_045,44.2568,-72.5558,970,46,121,5.3,0.63,15.3,142,forest,coniferous
SITE_046,44.2585,-72.5572,810,11,186,6.6,0.32,18.9,115,forest,deciduous
SITE_047,44.2602,-72.5586,790,8,171,6.8,0.29,19.5,110,edge,edge
SITE_048,44.2619,-72.5601,770,4,156,7,0.26,20.2,105,grassland,grassland
SITE_049,44.2636,-72.5615,750,2,141,7.2,0.23,20.9,100,grassland,grassland
SITE_050,44.2653,-72.5629,730,1,126,7.4,0.21,21.6,95,grassland,grassland
