site_id,Quercus_alba,Acer_saccharum,Fagus_grandifolia,Betula_alleghaniensis,Tsuga_canadensis,Pinus_strobus,Fraxinus_americana,Tilia_americana,Ulmus_americana,Carya_ovata,Juglans_nigra,Populus_tremuloides,Prunus_serotina,Amelanchier_canadensis,Viburnum_lantanoides,Sambucus_canadensis,Cornus_florida,Rhododendron_maximum,Kalmia_latifolia,Vaccinium_corymbosum,Gaultheria_procumbens,Mitchella_repens,Trientalis_borealis,Maianthemum_canadense,Dryopteris_marginalis,Polystichum_acrostichoides,Athyrium_filix_femina,Osmunda_claytoniana,Pteridium_aquilinum
SITE_001,25,18,12,8,0,0,6,4,2,0,0,15,3,8,12,6,2,0,0,5,15,8,12,20,18,10,6,8,0
SITE_002,32,22,16,12,8,6,8,6,1,4,0,12,5,6,10,4,3,2,1,8,12,6,10,16,22,8,4,6,2
SITE_003,28,20,18,15,12,10,5,8,0,6,2,8,4,4,8,2,4,4,3,12,10,4,8,18,20,12,8,10,5
SITE_004,15,12,10,18,20,16,2,4,0,2,0,6,2,2,6,1,2,8,6,16,8,2,6,15,18,16,12,14,8
SITE_005,8,6,5,22,25,20,1,2,0,1,0,4,1,1,4,0,1,12,10,20,6,1,4,12,16,20,16,18,12
SITE_006,30,24,20,6,0,2,10,8,3,8,4,18,6,10,15,8,5,0,0,4,18,12,15,22,24,8,4,5,1
SITE_007,35,28,15,4,0,1,12,10,4,12,6,22,8,12,18,10,6,0,0,2,20,15,18,25,28,6,2,3,0
SITE_008,28,20,8,2,0,3,15,6,6,15,8,25,10,15,12,12,8,1,0,6,16,18,12,20,22,4,6,2,3
SITE_009,22,15,4,1,0,5,18,4,8,18,12,28,12,18,8,15,10,0,0,8,12,20,10,18,20,2,8,1,5
SITE_010,5,2,0,0,0,2,6,1,4,8,6,35,8,12,4,18,6,0,0,12,8,25,6,10,12,1,10,0,8
SITE_011,4,3,2,25,30,24,0,1,0,0,0,2,0,0,2,0,0,15,12,25,4,0,2,8,12,24,20,22,15
SITE_012,2,1,1,28,35,28,0,0,0,0,0,1,0,0,1,0,0,18,15,28,2,0,1,6,8,28,24,26,18
SITE_013,26,19,14,10,6,8,7,5,2,3,1,10,4,5,9,3,3,3,2,10,11,5,9,17,20,9,5,7,3
SITE_014,33,26,18,5,0,3,9,7,3,10,5,16,7,11,16,7,4,1,0,6,17,11,16,24,26,7,3,4,1
SITE_015,36,30,22,3,0,1,11,9,5,13,7,20,9,13,19,9,5,0,0,4,19,13,19,27,30,5,1,2,0
