time,GHI,DHI,BNI,T2,RH,P,QC_level_GHI,QC_level_DHI,QC_level_BNI
1994-06-01 06:00:00,42.0,,,,,,15,-1,-1
1994-06-01 06:03:00,45.0,,,,,,15,-1,-1
1994-06-01 06:06:00,49.0,,,,,,15,-1,-1
1994-06-01 06:09:00,53.0,,,,,,15,-1,-1
1994-06-01 06:12:00,57.0,,,,,,15,-1,-1
1994-06-01 06:15:00,62.0,,,,,,15,-1,-1
1994-06-01 06:18:00,66.0,,,,,,15,-1,-1
1994-06-01 06:21:00,71.0,,,,,,15,-1,-1
1994-06-01 06:24:00,77.0,,,,,,15,-1,-1
1994-06-01 06:27:00,83.0,,,,,,15,-1,-1
1994-06-01 06:30:00,89.0,,,,,,15,-1,-1
1994-06-01 06:33:00,96.0,,,,,,15,-1,-1
1994-06-01 06:36:00,104.0,,,,,,15,-1,-1
1994-06-01 06:39:00,112.0,,,,,,15,-1,-1
1994-06-01 06:42:00,120.0,,,,,,15,-1,-1
1994-06-01 06:45:00,127.0,,,,,,15,-1,-1
1994-06-01 06:48:00,135.0,,,,,,15,-1,-1
1994-06-01 06:51:00,142.0,,,,,,15,-1,-1
1994-06-01 06:54:00,150.0,,,,,,15,-1,-1
1994-06-01 06:57:00,160.0,,,,,,15,-1,-1
1994-06-01 07:00:00,171.0,,,,,,15,-1,-1
