;layup;nominal_width;nominal_length;nominal_thickness;nominal_diameter;width;thickness;max_force;nominal_radius
0;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.09;3.72;75864;3.175
1;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;31.89;3.72;73360;3.175
2;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.02;3.75;72816;3.175
3;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;31.94;3.76;75555;3.175
4;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.05;3.72;75670;3.175
5;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.01;3.71;77103;3.175
6;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.13;3.79;77220;3.175
7;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.07;3.67;77337;3.175
8;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.09;3.78;75468;3.175
9;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.09;3.73;74256;3.175
10;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.1;3.79;80344;3.175
11;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.12;3.73;77805;3.175
12;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.05;3.67;74592;3.175
13;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.11;3.77;76705;3.175
14;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.08;3.78;76820;3.175
15;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.11;3.76;74259;3.175
16;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.07;3.72;73700;3.175
17;45_0_0_135_90_45_0_0_135_0_0_135_0_0_45_90_135_0_0_45;32.1;180;3.74;6.35;32.1;3.7;77165;3.175
18;45_0_135_90_90_135_0_45;32;180;1.49;6.35;32;1.496666667;17696;3.175
