sample	Signature_1	Signature_2	Signature_3
sample_1	0.0	0.0	0.02439134462146116
sample_10	0.19526061871451977	0.0	0.06754656827106365
sample_100	0.0	0.042206799648378784	0.0
sample_101	0.0	0.0635479218613989	0.0
sample_104	0.0	0.13644370896648306	0.0
sample_105	0.0	0.00141360600550589	0.0
sample_106	0.0	0.0026736111687706	0.0
sample_107	0.0	0.12843708801975445	0.0
sample_108	0.0	0.0	0.14369180138007823
sample_109	0.0	0.03462644228155535	0.0
sample_11	0.3513088396364653	0.0	0.06307386042022772
sample_110	0.0	0.0	0.0
sample_112	0.0	0.003593925129323196	0.0
sample_113	0.0	0.0	0.03588476067177232
sample_114	0.20965139175099354	0.0	0.0
sample_115	0.0	0.06069996774700144	0.0
sample_116	0.0	0.014309342005967767	0.0
sample_117	0.0	0.0069842441980118965	0.0
sample_118	0.0	0.0022011473611026657	0.0
sample_119	0.0	0.0043106330292412955	0.0
sample_120	0.08801832757275746	0.0	0.07701993537156637
sample_121	0.0	0.0	0.07080925551827467
sample_122	0.0	0.03318738481731522	0.0
sample_123	0.0	0.001341141908617316	0.0
sample_124	0.0	0.41234108715509565	0.0
sample_125	0.0	0.012299082324477687	0.0
sample_126	0.0	0.008372388965854955	0.0
sample_127	0.0	0.004398290511747286	0.0
sample_128	0.04730956782423255	0.0	0.0
sample_129	0.0	0.0063932468314285	0.0
sample_13	0.055579219124243885	0.0	0.0
sample_130	0.0	0.0	0.03299458573908698
sample_131	0.0	0.0035261350707127947	0.0
sample_132	0.15845618568434122	0.0	0.0
sample_133	0.0	0.0	0.009651232110934304
sample_134	1.3605229230547873	0.0	5.265956738604316
sample_135	0.0	0.0005025528136393828	0.0
sample_136	0.0	0.0043106330292412955	0.0
sample_137	0.0	0.0434796952579326	0.0
sample_138	0.0	0.011922938140586514	0.0
sample_139	0.0	0.06664631967575012	0.0
sample_14	0.055579219124243885	0.0	0.0
sample_140	0.0	0.04198514791713521	0.0
sample_142	0.03484893495067835	0.0	0.05109166306162635
sample_143	0.0	0.3206026557137688	0.0
sample_144	0.12296649055271411	0.0	0.0
sample_145	0.0	0.0005892822578576503	0.0
sample_146	0.0	0.0	0.18373570700176242
sample_148	0.0	0.0043106330292412955	0.0
sample_149	0.0	0.10080688965857765	0.0
sample_15	0.0	0.0	0.01890244945945349
sample_150	0.0	0.0	0.0
sample_151	0.0	0.019581303878836834	0.0
sample_152	0.0	0.0	0.010832673197636155
sample_153	0.0	0.06835260852313077	0.0
sample_154	0.0	0.0026805499679841806	0.0
sample_156	0.0	0.002678037069725668	0.0
sample_157	0.0	0.18391190314950667	0.0
sample_159	0.0	0.002369821105576552	0.0
sample_16	0.0007815270547446114	0.0	0.009417281136660382
sample_160	0.0	0.12294449529462909	0.0
sample_161	0.09760131510494859	0.0	0.0
sample_162	0.0	0.0	0.05042637151861935
sample_163	0.0	0.0	0.06969142708589575
sample_164	0.0	0.006049049465685008	0.0
sample_165	0.0	0.0002698652683835998	0.0
sample_166	0.0	0.014577030966363924	0.0
sample_167	0.0	0.0	0.15063493451741372
sample_168	0.0	0.103455335785086	0.0
sample_169	0.0	0.12708614143932734	0.0
sample_17	0.0	0.06625391044191659	0.0
sample_170	0.0	0.00536131209739192	0.0
sample_171	0.0	0.010243494709982533	0.0
sample_172	0.0	0.06609056577682691	0.0
sample_173	0.0	0.0054612090674699115	0.0
sample_174	2.4572608871335158	0.0	0.5879571331806012
sample_175	0.0	0.010695207212205763	0.0
sample_176	0.0	0.0069842441980118965	0.0
sample_177	0.0	0.0	0.0002667560738837232
sample_179	0.0	0.0	0.03377978375308514
sample_18	0.0	0.0	0.12645661287434976
sample_180	0.0	0.0	0.10415300463603681
sample_183	0.0	0.0026736111687706	0.0
sample_184	0.026997926865378725	0.0	0.12874223735548204
sample_185	0.03171768516074986	0.0	0.048331319156492636
sample_186	0.0	0.0	0.03377978375308514
sample_187	0.0	0.13000549624647104	0.0
sample_188	0.0	0.03652745363278788	0.0
sample_189	0.0	0.008094952387505978	0.0
sample_19	0.0194807820881067	0.0	0.06114259105804017
sample_190	0.0	0.06354980489019008	0.0
sample_191	0.0	0.05944506270511458	0.0
sample_192	0.12373280075736735	0.0	0.012541792823524522
sample_193	0.03484893495067835	0.0	0.05109166306162635
sample_194	0.0009358275740246675	0.0	0.004156776300113299
sample_195	0.0	0.13375338901932646	0.0
sample_196	0.0	0.005651774937858611	0.0
