	Signature_1	Signature_2	Signature_3
LEN1_12_+8	0.0	0.0	0.0
LEN1_15_+5	0.0	0.0	0.00639812620478576
LEN1_16_+4	0.0	0.0	0.0
LEN1_18_+2	0.3038471226624153	0.0	0.9908232203487793
LEN1_19_+1	9.605272312034359	0.0	0.0
LEN1_19_+3	0.07053964598891278	0.0	0.11758391012815643
LEN1_20_+2	0.9914726883111895	0.0	1.2100156928941748
LEN1_20_+8	0.0	0.0	0.005315992543146666
LEN1_20_-1	0.0	6.783614757973229	0.0
LEN1_20_-2	0.0	0.2017736678120872	0.0
LEN1_20_-4	0.0	0.000657320016945124	0.0
LEN1_21_+1	6.858788568726877	0.0	2.4846030467183735
LEN1_21_+3	0.07391556363854206	0.0	0.0
LEN1_21_+5	0.0006812012922603751	0.0	0.0026208898088484066
LEN1_22_+2	0.8833372265342407	0.0	2.7317624939439966
LEN1_22_+4	0.0	0.0	0.0004084619785192674
LEN1_22_-1	0.0	7.272720425436454	0.0
LEN1_22_-2	0.0	0.3124302333305342	0.0
LEN1_22_-3	0.0	0.0	0.0
LEN1_22_-4	0.0	6.750612890247725e-05	0.0
LEN1_23_+1	4.087020283840726	0.0	0.3051104380780426
LEN1_23_+3	0.43705491275535824	0.0	0.22950415650729433
LEN1_24_+2	0.9418324901209233	0.0	2.2294246415721135
LEN1_24_+8	0.0	0.0	0.0007202848882456171
LEN1_24_-1	0.0	3.4864662618083555	0.0
LEN1_24_-2	0.0	0.565929992068273	0.0
LEN1_24_-3	0.0	0.02662786785772548	0.0
LEN1_24_-7	0.0	0.00017108538543628745	0.0
LEN1_24_-8	0.0	2.403833680626783e-05	0.0
LEN1_25_+1	3.1280453809842075	0.0	0.0
LEN1_25_+3	0.1285248772263459	0.0	0.36271637139183904
LEN1_26_+2	0.8560826575812347	0.0	2.3158226237810844
LEN1_26_+4	0.07391556363854206	0.0	0.0
LEN1_26_-1	0.0	1.1632077130494953	0.0
LEN1_26_-2	0.0	0.6090941471076943	0.0
LEN1_26_-3	0.0	0.09390306342305091	0.0
LEN1_26_-4	0.0	4.77155690978296e-05	0.0
LEN1_27_+1	1.4421655835498137	0.0	0.4814389883276982
LEN1_27_+3	0.05333189140269969	0.0	0.392679068725738
LEN1_28_+2	0.3146556183443456	0.0	1.173613673081627
LEN1_28_+4	0.0	0.0	0.20987950280789242
LEN1_28_-1	0.0	0.6250062247384538	0.0
LEN1_28_-2	0.0	0.2712340805057054	0.0
LEN1_28_-3	0.0	0.033417953843873804	0.0
LEN1_28_-4	0.0	0.000531927587420712	0.0
LEN1_28_-5	0.0	0.00037988994338090996	0.0
LEN1_29_+1	0.6198060231484831	0.0	0.17951481375957737
LEN1_29_+3	0.28018944670283635	0.0	0.16261793259739912
LEN1_30_+12	7.96501498243419e-05	0.0	0.0002690176385626184
LEN1_30_+2	0.3813349760737342	0.0	1.1039434510560595
LEN1_30_+4	0.06319650879218465	0.0	0.19132852754870158
LEN1_30_-1	0.0	0.3148680906534607	0.0
LEN1_30_-2	0.0	0.49336660194835036	0.0
LEN1_30_-3	0.0	0.003800681956770139	0.0
LEN1_31_+1	0.40345353897271363	0.0	0.01842804472582379
LEN1_31_+3	0.03368215245084051	0.0	0.6819071768458755
LEN1_31_+5	0.0	0.0	0.12891969354377852
LEN1_32_+12	1.9984566644102907e-05	0.0	0.0002048541257443695
LEN1_32_+2	0.17588930859371152	0.0	0.9615056137596422
LEN1_32_+4	0.06022692980589144	0.0	0.14629559124653105
LEN1_32_-1	0.0	0.16317252202285892	0.0
LEN1_32_-2	0.0	0.15349824995460354	0.0
LEN1_32_-3	0.0	0.08304825383272864	0.0
LEN1_33_+1	0.2571751203431642	0.0	0.10748217547364952
LEN1_33_+3	0.13973084101436972	0.0	0.24325600267109335
LEN1_33_+5	0.0	0.0	0.006335113179753423
LEN1_33_+7	0.0	0.0	0.00652056721969607
LEN1_34_+14	4.980019934613136e-06	0.0	0.0
LEN1_34_+2	0.12243500455029184	0.0	0.5452545453332235
LEN1_34_+4	0.0	0.0	0.075215908032586
LEN1_34_-1	0.0	0.08394331039681235	0.0
LEN1_34_-2	0.0	0.3060038858143475	0.0
LEN1_34_-3	0.0	0.08212110306552325	0.0
LEN1_34_-4	0.0	0.0	0.0
LEN1_34_-5	0.0	9.32997685739713e-05	0.0
LEN1_35_+1	0.3106841471684931	0.0	0.0
LEN1_35_+3	0.0	0.0	0.2781220428116353
LEN1_35_+5	0.1478311272770841	0.0	0.0
LEN1_36_+2	0.003946514513924335	0.0	0.6182057243921497
LEN1_36_+4	0.07394278018643127	0.0	0.0
LEN1_36_+6	0.0	0.0	0.004217216476461059
LEN1_36_-1	0.0	0.15566891089962467	0.0
LEN1_36_-2	0.0	0.22438934215667675	0.0
LEN1_36_-3	0.0	0.028987027224700854	0.0
LEN1_36_-4	0.0	0.0008953094157204694	0.0
LEN1_36_-7	0.0	0.0011230475235723117	0.0
LEN1_37_+1	0.002210429552665976	0.0	0.01079598309966616
LEN1_37_+3	0.0	0.0	0.27107932416114683
LEN1_37_+5	0.0	0.0	0.004231926989590573
LEN1_38_+2	0.13058207617143436	0.0	0.2079054223814176
LEN1_38_+4	0.06548224096420371	0.0	0.24640089384466846
LEN1_38_+8	0.0007178520494979057	0.0	9.422290607007714e-06
LEN1_38_-1	0.0	0.002742346463336279	0.0
LEN1_38_-2	0.0	0.020074721154382885	0.0
LEN1_38_-3	0.0	0.027086315276146793	0.0
LEN1_38_-4	0.0	0.09393349077329853	0.0
LEN1_38_-8	0.0	0.0013357830988722597	0.0
LEN1_39_+1	0.000840009002343278	0.0	0.005918834804470539
LEN1_39_+17	0.00033966481353661437	0.0	0.0017447552343062835
LEN1_39_+3	0.07391556363854206	0.0	0.0
LEN1_39_+5	0.07472179444502729	0.0	0.0
LEN1_39_+7	0.0	0.0	0.009895924465426455
LEN1_39_+9	6.997568235637593e-05	0.0	0.0011595282675966247
LEN1_40_+14	0.0	0.0	0.0
LEN1_40_+2	0.0	0.0	0.24018387925771728
LEN1_40_+4	0.0	0.0	0.06993116683459004
LEN1_40_-1	0.0	0.05838775252775123	0.0
LEN1_40_-2	0.0	0.16177966121669815	0.0
LEN1_40_-3	0.0	0.0007707487060523711	0.0
LEN1_40_-4	0.0	0.05402996029538809	0.0
LEN1_40_-5	0.0	0.06727519556532544	0.0
LEN1_41_+3	0.14815051018725006	0.0	0.0
LEN1_41_+5	0.0	0.0	0.007452198326071012
LEN1_41_+7	0.07391556363854206	0.0	0.0
LEN1_41_+9	0.0023313501229305345	0.0	0.0
LEN1_42_+2	0.0	0.0	0.35427738124363517
LEN1_42_+4	0.0	0.0	0.06443422037924366
LEN1_42_+6	0.07458398858525023	0.0	0.0
LEN1_42_+8	0.0	0.0	0.00023627878993766585
LEN1_42_-1	0.0	0.00030749922531947936	0.0
LEN1_42_-2	0.0	0.0006200068108549846	0.0
LEN1_42_-3	0.0	0.059176909737142944	0.0
LEN1_42_-4	0.0	0.06743506003905575	0.0
LEN1_42_-5	0.0	0.00018333985649640345	0.0
LEN1_42_-8	0.0	1.713081364105443e-05	0.0
LEN1_43_+1	0.00040665788663461636	0.0	0.004770069697829749
