Time,Shrinkage_A,Shrinkage_B,Shrinkage_C,Radius_A,Radius_B,Residual_A,Residual_B
0.0,1.0209447982777509,1.0,1.022544492624045,1.0,1.0,0.09145300179805697,0.11871277304679126
0.05025125628140704,0.93078700119278,0.9950230947479447,0.850618700274092,0.9852911718279044,0.9551664160337779,0.03734231526877581,0.05188018637730255
0.10050251256281408,0.9337694925771136,0.9901335064388825,1.0672554599457287,0.9712699284723975,0.9365957375051759,0.0018022256126726242,0.03991562571165031
0.15075376884422112,0.9124100769886012,0.9853175857320949,0.9646029534111357,0.9578748463510758,0.9223459546850981,0.013251253394357189,0.04799346557144779
0.20100502512562815,0.9395107513382187,0.9805617572379888,0.9646678928631606,0.9450523818378945,0.9103328320675559,0.027040150820159755,0.013400072751493028
0.2512562814070352,0.918517171991616,0.9758525511919605,0.8330566604083536,0.9327555784779354,0.8997490585765828,0.04687877579412846,0.07079871530129744
0.30150753768844224,0.8792210653099232,0.9711766348875863,1.0178464777963514,0.9209430289074864,0.8901805959425307,0.05115864797784769,0.01637864646243115
0.35175879396984927,0.9465036609532331,0.966520843789521,0.9167977808873513,0.909578033536796,0.8813814864416436,0.03915920900295252,0.02165595915130574
0.4020100502512563,0.8648709552514344,0.9618722122472979,0.7468935697743287,0.898627912870938,0.8731914750103518,0.0015216709695828187,0.16149898160677276
0.45226130653266333,0.7297325631564083,0.9572180037322346,0.7770582968531939,0.8880634409836181,0.8654992481013339,0.014842237638382058,0.08999962204482043
0.5025125628140704,0.8385407139823808,0.952545740520853,0.8857389370870143,0.8778583754001418,0.8582237589983328,0.02046920010532116,0.11684521529429073
0.5527638190954774,0.8618799267031556,0.947843232749624,0.9049301929477894,0.8679890643480241,0.8513038239771477,0.09879875311791815,0.009929764081485224
0.6030150753768845,0.8120563476107203,0.9430986067674376,0.9060042435981566,0.8584341165818943,0.8446919093701961,0.018986359993188442,0.01401429853297645
0.6532663316582915,0.8421197200350728,0.9383003327139714,0.7334766122527371,0.8491741221877361,0.8383502141469663,0.114070050811105,0.19307785814648543
0.7035175879396985,0.8199321162854664,0.9334372512540906,0.8347236873679941,0.8401914152032126,0.8322480893772356,0.09373711334555605,0.006485559972505346
0.7537688442211056,0.8434832280195514,0.9284985994005441,0.8222161664438415,0.8314698707566196,0.8263602759480302,0.06641088494373783,0.09481741774573418
0.8040201005025126,0.7091516423587425,0.9234740353595257,0.8887021066846745,0.822994730870864,0.8206656641351119,0.0074426369810544615,0.10809377189368738
0.8542713567839196,0.8144569222301328,0.9183536623361391,0.776692338404998,0.8147524542051896,0.8151463977322682,0.03508069652592302,0.073705638590358
0.9045226130653267,0.8968948831829472,0.9131280512394333,0.7301604661839558,0.8067305858926198,0.8097872125155275,0.01700055455711631,0.029023520822439725
