,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
0,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
1,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
2,"{'rval': np.float64(1.0), 'pval': np.float64(1.7743370402271383e-07), 'me': np.float64(0.08622640560762283), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('d79a6db476981fe0be5a0633b2e69cb9f66195aac58b059051c588464186ba06', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.13743397470007232), 'rel_me_ca': np.float64(-0.011251451282337463)}","{'rval': np.float64(1.0), 'pval': np.float64(3.3335634740190095e-05), 'me': np.float64(0.012188089387488334), 'opt_delay': np.int64(-15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('d79a6db476981fe0be5a0633b2e69cb9f66195aac58b059051c588464186ba06', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.009576219038162038), 'rel_me_ca': np.float64(-0.001590390936532045)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
3,{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0001474167366386163), 'me': np.float64(0.024151027083860743), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6068ea3b4665b0691e150a3fa888488afec62f6465ef37fabbf6db24e1580dcb', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.02418209204085885), 'rel_me_ca': np.float64(-0.003377721577281132)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(3.665951974004533e-08), 'me': np.float64(0.028809267044858533), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6068ea3b4665b0691e150a3fa888488afec62f6465ef37fabbf6db24e1580dcb', 'ce1b40c22f3d89bf85cf37e97ce43945ef194c2863597352f54dc5817054027e'), 'rel_me_beh': np.float64(0.13404269662224627), 'rel_me_ca': np.float64(-0.004029215096533159)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(1.8011930489940674e-05), 'me': np.float64(0.021201052787885644), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6068ea3b4665b0691e150a3fa888488afec62f6465ef37fabbf6db24e1580dcb', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.03094880542805749), 'rel_me_ca': np.float64(-0.0029651431889028373)}"
4,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.9022587173853227e-07), 'me': np.float64(0.02477182544741474), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('b344a80f8a7b7f0a70fef2ddf5f47ffa412860b38c67c0e44b9dadfddcfcf611', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.10458915825517806), 'rel_me_ca': np.float64(-0.0032862542473847574)}",{}
5,"{'rval': np.float64(1.0), 'pval': np.float64(0.00019098019932452695), 'me': np.float64(0.04086183435409053), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('aaf59595ffae6d4874c36284c4e30183d10720febcf2d80c3e6fa48c4fd64c43', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.06512859105334386), 'rel_me_ca': np.float64(-0.007221691111341196)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0008073528405040074), 'me': np.float64(0.012531553507084252), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('aaf59595ffae6d4874c36284c4e30183d10720febcf2d80c3e6fa48c4fd64c43', '87370fc1242c2da9632dec78b29082cc1ca5696ad347e81a51979e86475a812b'), 'rel_me_beh': np.float64(-0.035294335793113175), 'rel_me_ca': np.float64(-0.0022147563858534274)}",{},{},{},{},{},{},{},{},{},{},{},{},{}
6,"{'rval': np.float64(1.0), 'pval': np.float64(3.763870418423863e-05), 'me': np.float64(0.054943369812937584), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('fd08bd6d66c14c8add8b41f63042b871e5a8222fc2d64744a16b47c6c0cec048', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.08757277592167692), 'rel_me_ca': np.float64(-0.006989157583597009)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
7,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
8,"{'rval': np.float64(1.0), 'pval': np.float64(3.370614052616104e-07), 'me': np.float64(0.05092733364594676), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f8e9b7ab65b727a77c843b4299c1413dac1d4116c3ac48d85e70081230d06c8b', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.08117172268190233), 'rel_me_ca': np.float64(-0.005609678146300311)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
9,"{'rval': np.float64(1.0), 'pval': np.float64(5.204631926955566e-05), 'me': np.float64(0.055639246018543136), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9c513a84c70a63e42de32f0e00a607685f9b6d898674266dce9ba519af68ca1e', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.08868191449891018), 'rel_me_ca': np.float64(-0.023489431321081708)}","{'rval': np.float64(1.0), 'pval': np.float64(6.91486990367814e-08), 'me': np.float64(0.07626260649931853), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9c513a84c70a63e42de32f0e00a607685f9b6d898674266dce9ba519af68ca1e', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.05991976273232211), 'rel_me_ca': np.float64(-0.032196073561733846)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00018789989161051328), 'me': np.float64(0.02326443718653648), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9c513a84c70a63e42de32f0e00a607685f9b6d898674266dce9ba519af68ca1e', '2b7d5a20ec2a1961e179a9164d4ad44d95afaf91ade990299b6297ebf885c5f9'), 'rel_me_beh': np.float64(0.04988997934198756), 'rel_me_ca': np.float64(-0.009821635601148227)}","{'rval': np.float64(1.0), 'pval': np.float64(3.263107121402681e-07), 'me': np.float64(0.026770764787868107), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9c513a84c70a63e42de32f0e00a607685f9b6d898674266dce9ba519af68ca1e', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.027564714604930447), 'rel_me_ca': np.float64(-0.011301915210854717)}","{'rval': np.float64(1.0), 'pval': np.float64(3.526134201527302e-09), 'me': np.float64(0.07232734758282344), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9c513a84c70a63e42de32f0e00a607685f9b6d898674266dce9ba519af68ca1e', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.08192644539770555), 'rel_me_ca': np.float64(-0.030534710393388995)}",{},{},{},{},{},{},{},{},{},{}
