,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
0,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
1,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
2,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
3,{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}"
4,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
5,"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{}
6,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
7,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
8,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
9,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
10,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{}
11,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
12,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
13,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
14,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
15,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
16,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
17,{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
18,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
