,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
0,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
1,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
2,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
3,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
4,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
5,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
6,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
7,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
8,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
9,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
10,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
11,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
12,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{}
13,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
14,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{}
15,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
16,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
17,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
18,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
19,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
20,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
21,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
22,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
23,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
24,{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
25,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
26,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
27,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
28,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
29,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
30,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
31,{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
32,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
33,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
34,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
35,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
36,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
