id;ort;GEOM
554;Burgstraße 27-29;POINT (9.221345705496756 48.49058561524002)
845;Kaiserstraße 55;POINT (9.216071772653086 48.49345158035429)
560;Sankt-Wolfgang-Straße 13;POINT (9.21350414128219 48.49565769023852)
76812;Gartenstraße 33;POINT (9.214511257392205 48.49240251032896)
76815;Ludwig-Erhard-Straße / Marie-Curie-Straße 1;POINT (9.200183414120838 48.5167972221841)
76816;Marie-Curie-Straße 1 gegenüber;POINT (9.199797004147138 48.51660809977747)
76818;Mußmehlstraße 6;POINT (9.17501850635572 48.49962908015729)
76819;Grenzweg 25;POINT (9.23588378448991 48.511416755121544)
648;Mauerstraße 20;POINT (9.212298916444 48.493485561419945)
76821;Hindenburgstraße 54;POINT (9.207349647232125 48.48642448504287)
252;Eberhardstraße 4;POINT (9.20787143233609 48.494327166454184)
285;Listplatz 1 gegenüber;POINT (9.20987005195088 48.49569182908396)
303;Federnseestraße 19;POINT (9.20832500330587 48.49351525919874)
311;Bahnhofstraße 1;POINT (9.209009260095913 48.49526802843928)
339;Weibermarkt 8;POINT (9.214072697652604 48.491186096685134)
406;Charlottenstraße 28 gegenüber;POINT (9.217544702018682 48.496069190117446)
418;Kaiserstraße 51 gegenüber;POINT (9.215711242195024 48.4935669290451)
583;Rebentalstraße;POINT (9.21082905350645 48.49059021260727)
694;Mauerstraße (bei Fa.Krüger Gartenstraße 10) ;POINT (9.21163448785506 48.494003098711076)
616;Albstraße 4;POINT (9.217108211380785 48.489917132955156)
383;Kaiserstraße 15;POINT (9.21226456441189 48.49585271118992)
650;Lederstraße 81;POINT (9.211614716066993 48.48943898642629)
636;Listplatz 1;POINT (9.20996200272739 48.49580251068594)
812;Sankt-Peter-Straße;POINT (9.205552309366267 48.49838329131438)
792;Burgstraße;POINT (9.21875331359793 48.490480692300665)
786;Bollwerkstraße / Metzgerstraße 1;POINT (9.210358641063884 48.49453159798324)
76849;Kaiserstraße 27;POINT (9.213463587676934 48.495068899361605)
77883;Metzgerstraße 51;POINT (9.21313081139576 48.49196664429965)
77884;Obere Wässere 9;POINT (9.217459080242362 48.488593332949776)
77885;An der Kreuzeiche 2/1;POINT (9.188529884889888 48.47929662328583)
77892;Mark 3;POINT (9.188422158757366 48.47008804166977)
77894;Alteburgstraße 150;POINT (9.188238566654523 48.48330169844078)
77900;Dietweg;POINT (9.196788416411042 48.51042775192531)
77901;Dietweg;POINT (9.197789022968951 48.51100357892484)
77902;Dietweg;POINT (9.199151394056837 48.51220816024171)
77903;Champignystraße 1;POINT (9.214870310404752 48.4877628025427)
77904;Schulstraße 26;POINT (9.215817503644798 48.49527361905987)
914;Bismarckstraße 9;POINT (9.2128114565855 48.49741062679671)
76820;Freibad / Hermann-Hesse-Straße 40;POINT (9.19498187736896 48.47728722790274)
609;Äußere Kelterstraße;POINT (9.218273522050634 48.48930821853486)
77897;Bösmannstraße;POINT (9.19465399279771 48.49336534888805)
87898;Schulstraße 11;POINT (9.21392307176017 48.494011712361704)
88276;Jahnstraße 6;POINT (9.205682618858663 48.489784984811365)
88277;gegenüber Metzgerstraße 47;POINT (9.21276395271942 48.49207597831684)
