"Name";"OpeningState";"Capacity";"OccupiedSites";"Timestamp"
"Parkplatz Mühlwiesenstr.";"Geöffnet";106;81;1740651467085
"Parkhaus Kronenzentrum";"Geöffnet";56;31;1740651340359
"Parkplatz Kronenzentrum";"Geöffnet";52;44;1740651243517
"Parkplatz Farbstr.";"Geöffnet";137;45;1740663888873
"virtuelles Parkhaus am Standort KI_1-2";"Geöffnet";100;0;1739758759195
"Parkhaus Turmstr.";"Geöffnet";98;64;1740663888873
"Parkhaus Farbstr.";"Geöffnet";84;46;1740663888874
"Parkplatz Löchgauer Str.";"Geöffnet";32;32;1740663829055
"Parkplatz Holzgartenstr. 1";"Geöffnet";50;39;1740663859488
"Parkhaus Kaufland";"Geöffnet";572;321;1740651046315
"Parkplatz Am Japangarten";"Geschlossen";71;42;1740663799319
"Parkplatz Holzgartenstr. 3";"Geöffnet";51;37;1740663467855
"Parkhaus Löchgauer Str.";"Geöffnet";67;63;1740663859489
"Parkplatz Holzgartenstr. 2";"Geöffnet";64;46;1740663888874
