Unnamed: 0,dataset,n_records,n_subjects,n_tasks,nchans_set,sampling_freqs,duration_hours_total,size,size_bytes,source,s3_item_count,DatasetID,Type Subject,10-20 system,modality of exp,type of exp,record_modality
0,ds002718,18,18,1,70,250,14.844,4.31 GB,4623904945,openneuro,0.0,ds002718,Healthy,other,Visual,Perception,eeg
1,ds005505,1342,136,10,129,500,125.366,103.11 GB,110708612638,openneuro,0.0,ds005505,,,,,eeg
2,ds004745,6,6,1,8,1000,0.0,242.08 MB,253839277,openneuro,0.0,ds004745,,,,,eeg
3,ds005514,2885,295,10,129,500,213.008,185.03 GB,198677619354,openneuro,0.0,ds005514,,,,,eeg
4,ds005512,2320,257,10,129,500,196.205,157.19 GB,168778412421,openneuro,0.0,ds005512,,,,,eeg
5,ds005510,1227,135,10,129,500,112.464,90.8 GB,97492911148,openneuro,0.0,ds005510,,,,,eeg
6,ds005511,3100,381,10,"6,129",500,285.629,244.83 GB,262883881898,,0.0,,,,,,EEG
7,ds005509,3326,330,10,129,500,274.559,224.17 GB,240701002046,openneuro,0.0,ds005509,Development,,Visual,,eeg
8,ds005508,3342,324,10,129,500,269.281,229.81 GB,246753616656,openneuro,0.0,ds005508,Development,,Visual,,eeg
9,ds005507,1812,184,10,129,500,168.649,139.37 GB,149646643076,openneuro,0.0,ds005507,Development,,Visual,,eeg
10,ds005506,1405,150,10,129,500,127.896,111.88 GB,120126392039,openneuro,0.0,ds005506,Development,,Visual,,eeg
11,ds004854,1,1,1,64,128,0.535,79.21 MB,83056632,openneuro,0.0,ds004854,Healthy,,,,eeg
12,ds004853,1,1,1,64,128,0.535,79.21 MB,83056632,openneuro,0.0,ds004853,Healthy,,,,eeg
13,ds004844,68,17,1,64,1024,21.252,22.33 GB,23976121518,openneuro,0.0,ds004844,Healthy,,Multisensory,Decision-making,eeg
14,ds004843,92,14,1,64,256,29.834,7.66 GB,8229205347,openneuro,0.0,ds004843,Healthy,,Visual,Attention,eeg
15,ds004842,102,14,1,64,256,20.102,5.21 GB,5589053822,openneuro,0.0,ds004842,Healthy,,Multisensory,Attention,eeg
16,ds004852,1,1,1,64,128,0.535,79.21 MB,83056658,openneuro,0.0,ds004852,Healthy,,,,eeg
17,ds004851,66,66,1,72,2048,0.535,55.93 GB,60057550495,openneuro,0.0,ds004851,Healthy,,Multi sensory,,eeg
18,ds004850,1,1,1,64,128,0.535,79.21 MB,83056630,openneuro,0.0,ds004850,Healthy,,,,eeg
19,ds004855,1,1,1,64,128,0.535,79.21 MB,83056628,openneuro,0.0,ds004855,Healthy,,,,eeg
20,ds004849,1,1,1,64,128,0.535,79.21 MB,83056636,openneuro,0.0,ds004849,Healthy,,,,eeg
21,ds004841,147,20,1,64,256,29.054,7.31 GB,7846933953,openneuro,0.0,ds004841,Healthy,10-20,Multisensory,Attention,eeg
22,ds004661,17,17,1,64,128,10.137,1.4 GB,1505576944,openneuro,0.0,ds004661,Healthy,10-20,Multisensory,Memory,eeg
23,ds004660,42,21,1,32,512*,23.962,7.25 GB,7782408262,openneuro,0.0,ds004660,Healthy,10-20,Multisensory,Attention,eeg
24,ds004657,119,24,1,64,1024*,27.205,43.06 GB,46237302253,openneuro,0.0,ds004657,Healthy,10-20,Motor,Decision-making,eeg
25,ds004362,1526,109,1,64,160*,48.592,7.77 GB,8347280653,openneuro,0.0,ds004362,Healthy,10-20,Visual,Motor,eeg
26,ds004010,24,24,1,64,1000,26.457,23.14 GB,24844863656,openneuro,0.0,ds004010,Healthy,other,Multisensory,Attention,eeg
27,ds002181,226,226,1,124,500,7.676,150.89 MB,158221569,openneuro,0.0,ds002181,Development,,Visual,,eeg
28,ds004554,16,16,1,99,1000,0.024,8.78 GB,9432071415,openneuro,0.0,ds004554,Healthy,10-20,Visual,Decision-making,eeg
29,ds005697,51,51,1,64*,1000,77.689,66.55 GB,71461601517,openneuro,0.0,ds005697,Healthy,,Visual,,eeg
