DataPoint,Cycle Index,Step Index,Step Type,Time,Total Time,Current(µA),Voltage(mV),Capacity(mAs),Spec. Cap.(mAh/g),Chg. Cap.(mAs),Chg. Spec. Cap.(mAh/g),DChg. Cap.(mAs),DChg. Spec. Cap.(mAh/g),Energy(mWs),Spec. Energy(mWh/g),Chg. Energy(mWs),Chg. Spec. Energy(mWh/g),DChg. Energy(mWs),DChg. Spec. Energy(mWh/g),Date,Power(mW),dQ/dV(mAh/V),dQm/dV(mAh/V.g),Contact resistance(mO),Module start-stop switch,SOC/DOD(%),LgD,Step start and end identification ,Accumulated capacity(mAs),Accumulated energy(mWs),
1,1,1,Rest,00:00:00.000,00:00:00.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:26:39.383,0.0,0.0000,0.0000,0,Close,0.00,,0,0,0.0000,
2,1,1,Rest,00:00:03.000,00:00:03.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:26:42.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
3,1,1,Rest,00:00:06.000,00:00:06.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:26:45.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
4,1,1,Rest,00:00:09.000,00:00:09.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:26:48.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
5,1,1,Rest,00:00:12.000,00:00:12.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:26:51.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
6,1,1,Rest,00:00:15.000,00:00:15.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:26:54.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
7,1,1,Rest,00:00:18.000,00:00:18.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:26:57.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
8,1,1,Rest,00:00:21.000,00:00:21.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:00.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
9,1,1,Rest,00:00:24.000,00:00:24.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:03.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
10,1,1,Rest,00:00:27.000,00:00:27.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:06.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
11,1,1,Rest,00:00:30.000,00:00:30.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:09.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
