,action,symbol,new,reason
1,rename,RP3-340B19.3,LINC03135,"Alias symbol, rename because no sample contains both RP3-340B19.3 and LINC03135"
8,rename,LINC01184,SLC12A2-DT,"Previous symbol, rename because no sample contains both LINC01184 and SLC12A2-DT"
14,rename,WISP1,CCN4,"Previous symbol, rename because no sample contains both WISP1 and CCN4"
18,rename,C5orf38,IRX2-DT,"Previous symbol, rename because no sample contains both C5orf38 and IRX2-DT"
24,rename,KIAA0895,MATCAP2,"Previous symbol, rename because no sample contains both KIAA0895 and MATCAP2"
32,rename,C8orf86,LINC03042,"Previous symbol, rename because no sample contains both C8orf86 and LINC03042"
36,rename,H2AFB3,H2AB3,"Previous symbol, rename because no sample contains both H2AFB3 and H2AB3"
38,rename,PAK7,PAK5,"Previous symbol, rename because no sample contains both PAK7 and PAK5"
41,copy,LARGE,LARGE1,"Previous symbol, copy because the following samples contain both LARGE and LARGE1: {'devlin'}"
46,copy,FAM26E,CALHM5,"Previous symbol, copy because the following samples contain both FAM26E and CALHM5: {'devlin'}"
50,rename,C20orf85,CIMIP1,"Previous symbol, rename because no sample contains both C20orf85 and CIMIP1"
51,rename,KB-68A7.1,HEPFAL,"Alias symbol, rename because no sample contains both KB-68A7.1 and HEPFAL"
54,copy,C11orf84,SPINDOC,"Previous symbol, copy because the following samples contain both C11orf84 and SPINDOC: {'devlin'}"
57,copy,ATP5H,ATP5PD,"Previous symbol, copy because the following samples contain both ATP5H and ATP5PD: {'devlin'}"
63,rename,C1orf109,AIRIM,"Previous symbol, rename because no sample contains both C1orf109 and AIRIM"
71,copy,C20orf24,RAB5IF,"Previous symbol, copy because the following samples contain both C20orf24 and RAB5IF: {'devlin'}"
77,rename,ZBED6CL,ZBED10P,"Previous symbol, rename because no sample contains both ZBED6CL and ZBED10P"
85,copy,GRAMD3,GRAMD2B,"Previous symbol, copy because the following samples contain both GRAMD3 and GRAMD2B: {'devlin'}"
88,copy,VPRBP,DCAF1,"Previous symbol, copy because the following samples contain both VPRBP and DCAF1: {'devlin'}"
91,copy,FAM21C,WASHC2C,"Previous symbol, copy because the following samples contain both FAM21C and WASHC2C: {'devlin'}"
95,rename,BOLA3-AS1,BOLA3-DT,"Previous symbol, rename because no sample contains both BOLA3-AS1 and BOLA3-DT"
102,rename,RP1-102K2.6,LIF-AS1,"Alias symbol, rename because no sample contains both RP1-102K2.6 and LIF-AS1"
109,rename,C3orf67,CFAP20DC,"Previous symbol, rename because no sample contains both C3orf67 and CFAP20DC"
114,rename,RP11-1101K5.1,LINC02237,"Alias symbol, rename because no sample contains both RP11-1101K5.1 and LINC02237"
117,rename,LINC01405,VHRT,"Previous symbol, rename because no sample contains both LINC01405 and VHRT"
121,rename,HIST1H2AB,H2AC4,"Previous symbol, rename because no sample contains both HIST1H2AB and H2AC4"
127,rename,C2orf91,LINC02898,"Previous symbol, rename because no sample contains both C2orf91 and LINC02898"
133,rename,LINC00672,LASP1NB,"Previous symbol, rename because no sample contains both LINC00672 and LASP1NB"
143,rename,HIST2H2BF,H2BC18,"Previous symbol, rename because no sample contains both HIST2H2BF and H2BC18"
149,copy,GATSL2,CASTOR2,"Previous symbol, copy because the following samples contain both GATSL2 and CASTOR2: {'devlin'}"
151,rename,OSMR-AS1,OSMR-DT,"Previous symbol, rename because no sample contains both OSMR-AS1 and OSMR-DT"
158,rename,RNF219,OBI1,"Previous symbol, rename because no sample contains both RNF219 and OBI1"
163,rename,FAM150A,ALKAL1,"Previous symbol, rename because no sample contains both FAM150A and ALKAL1"
166,rename,RP11-108M12.3,LINC03059,"Alias symbol, rename because no sample contains both RP11-108M12.3 and LINC03059"
169,copy,DIEXF,UTP25,"Previous symbol, copy because the following samples contain both DIEXF and UTP25: {'devlin'}"
181,rename,C7orf65,LINC02902,"Previous symbol, rename because no sample contains both C7orf65 and LINC02902"
186,rename,CCDC130,YJU2B,"Previous symbol, rename because no sample contains both CCDC130 and YJU2B"
198,copy,FAM150B,ALKAL2,"Previous symbol, copy because the following samples contain both FAM150B and ALKAL2: {'devlin'}"
201,copy,LINC01024,MALINC1,"Previous symbol, copy because the following samples contain both LINC01024 and MALINC1: {'devlin'}"
205,rename,LINC00443,ARGLU1-DT,"Previous symbol, rename because no sample contains both LINC00443 and ARGLU1-DT"
210,rename,CTC-523E23.5,LINC02965,"Alias symbol, rename because no sample contains both CTC-523E23.5 and LINC02965"
214,rename,HIST1H2BN,H2BC15,"Previous symbol, rename because no sample contains both HIST1H2BN and H2BC15"
221,rename,FAM71E1,GARIN5A,"Previous symbol, rename because no sample contains both FAM71E1 and GARIN5A"
231,rename,TMPRSS4-AS1,SMIM35,"Previous symbol, rename because no sample contains both TMPRSS4-AS1 and SMIM35"
234,copy,SELO,SELENOO,"Alias symbol, copy because the following samples contain both SELO and SELENOO: {'devlin'}"
240,rename,C7orf60,SAMTOR,"Previous symbol, rename because no sample contains both C7orf60 and SAMTOR"
245,rename,CTD-2619J13.13,LINC02560,"Alias symbol, rename because no sample contains both CTD-2619J13.13 and LINC02560"
250,rename,SEPT7,SEPTIN7,"Previous symbol, rename because no sample contains both SEPT7 and SEPTIN7"
255,rename,C2orf61,STPG4,"Previous symbol, rename because no sample contains both C2orf61 and STPG4"
259,rename,GBA,GBA1,"Previous symbol, rename because no sample contains both GBA and GBA1"
267,copy,FAM132B,ERFE,"Previous symbol, copy because the following samples contain both FAM132B and ERFE: {'devlin'}"
276,copy,DFNB31,WHRN,"Previous symbol, copy because the following samples contain both DFNB31 and WHRN: {'devlin'}"
279,rename,SEPT4-AS1,SEPTIN4-AS1,"Previous symbol, rename because no sample contains both SEPT4-AS1 and SEPTIN4-AS1"
285,copy,FAM105A,OTULINL,"Previous symbol, copy because the following samples contain both FAM105A and OTULINL: {'devlin'}"
290,rename,RP5-1148A21.3,CCDC86-AS1,"Alias symbol, rename because no sample contains both RP5-1148A21.3 and CCDC86-AS1"
293,copy,BZRAP1-AS1,TSPOAP1-AS1,"Previous symbol, copy because the following samples contain both BZRAP1-AS1 and TSPOAP1-AS1: {'devlin'}"
296,copy,C18orf8,RMC1,"Previous symbol, copy because the following samples contain both C18orf8 and RMC1: {'devlin'}"
303,rename,C16orf58,RUSF1,"Previous symbol, rename because no sample contains both C16orf58 and RUSF1"
