2025-05-15T16:29:37.4996864,0
2025-05-15T16:29:37.5186944,1
2025-05-15T16:29:37.5385984,2
2025-05-15T16:29:37.5586048,3
2025-05-15T16:29:37.5785728,4
2025-05-15T16:29:37.5985408,5
2025-05-15T16:29:37.6186240,6
2025-05-15T16:29:37.6385664,7
2025-05-15T16:29:37.6593920,8
2025-05-15T16:29:37.6786304,9
2025-05-15T16:29:37.6986624,10
2025-05-15T16:29:37.7186304,11
2025-05-15T16:29:37.7389952,12
2025-05-15T16:29:37.7592704,13
2025-05-15T16:29:37.7789312,14
2025-05-15T16:29:37.7988736,15
2025-05-15T16:29:37.8187136,16
2025-05-15T16:29:37.8399616,17
2025-05-15T16:29:37.8591360,18
2025-05-15T16:29:37.8786944,19
2025-05-15T16:29:37.8988288,20
2025-05-15T16:29:37.9187328,21
2025-05-15T16:29:37.9392256,22
2025-05-15T16:29:37.9587200,23
2025-05-15T16:29:37.9789312,24
2025-05-15T16:29:37.9991936,25
2025-05-15T16:29:38.0188160,26
2025-05-15T16:29:38.0388736,27
2025-05-15T16:29:38.0587264,28
2025-05-15T16:29:38.0789120,29
2025-05-15T16:29:38.0990848,30
2025-05-15T16:29:38.1188992,31
2025-05-15T16:29:38.1390464,32
2025-05-15T16:29:38.1587328,33
2025-05-15T16:29:38.1785728,34
2025-05-15T16:29:38.1986432,35
2025-05-15T16:29:38.2188288,36
2025-05-15T16:29:38.2387200,37
2025-05-15T16:29:38.2587648,38
2025-05-15T16:29:38.2785664,39
2025-05-15T16:29:38.2987904,40
2025-05-15T16:29:38.3186560,41
2025-05-15T16:29:38.3389312,42
2025-05-15T16:29:38.3587968,43
2025-05-15T16:29:38.3789056,44
2025-05-15T16:29:38.3988736,45
2025-05-15T16:29:38.4187008,46
2025-05-15T16:29:38.4387968,47
2025-05-15T16:29:38.4589312,48
2025-05-15T16:29:38.4788096,49
2025-05-15T16:29:38.4994432,50
2025-05-15T16:29:38.5189120,51
2025-05-15T16:29:38.5388160,52
2025-05-15T16:29:38.5589760,53
2025-05-15T16:29:38.5791872,54
2025-05-15T16:29:38.5986560,55
2025-05-15T16:29:38.6188288,56
2025-05-15T16:29:38.6388608,57
2025-05-15T16:29:38.6593408,58
2025-05-15T16:29:38.6790912,59
2025-05-15T16:29:38.6990464,60
2025-05-15T16:29:38.7190272,61
2025-05-15T16:29:38.7390208,62
2025-05-15T16:29:38.7590912,63
2025-05-15T16:29:38.7789440,64
2025-05-15T16:29:38.7987584,65
2025-05-15T16:29:38.8189312,66
2025-05-15T16:29:38.8392192,67
2025-05-15T16:29:38.8594560,68
2025-05-15T16:29:38.8790912,69
2025-05-15T16:29:38.8990208,70
2025-05-15T16:29:38.9190400,71
2025-05-15T16:29:38.9389952,72
2025-05-15T16:29:38.9589888,73
2025-05-15T16:29:38.9791488,74
2025-05-15T16:29:38.9989248,75
2025-05-15T16:29:39.0189568,76
2025-05-15T16:29:39.0390400,77
2025-05-15T16:29:39.0590720,78
2025-05-15T16:29:39.0790400,79
2025-05-15T16:29:39.0994944,80
2025-05-15T16:29:39.1189760,81
2025-05-15T16:29:39.1389824,82
2025-05-15T16:29:39.1588224,83
2025-05-15T16:29:39.1790336,84
2025-05-15T16:29:39.1988096,85
2025-05-15T16:29:39.2190592,86
2025-05-15T16:29:39.2389632,87
2025-05-15T16:29:39.2590464,88
2025-05-15T16:29:39.2790656,89
2025-05-15T16:29:39.2989696,90
2025-05-15T16:29:39.3191168,91
2025-05-15T16:29:39.3393280,92
2025-05-15T16:29:39.3590144,93
2025-05-15T16:29:39.3789696,94
2025-05-15T16:29:39.3990272,95
2025-05-15T16:29:39.4190080,96
2025-05-15T16:29:39.4390016,97
2025-05-15T16:29:39.4589440,98
2025-05-15T16:29:39.4792448,99
2025-05-15T16:29:39.4991744,100
2025-05-15T16:29:39.5197184,101
2025-05-15T16:29:39.5390592,102
2025-05-15T16:29:39.5589760,103
2025-05-15T16:29:39.5790336,104
2025-05-15T16:29:39.5991680,105
2025-05-15T16:29:39.6192000,106
2025-05-15T16:29:39.6389504,107
2025-05-15T16:29:39.6589952,108
2025-05-15T16:29:39.6791040,109
2025-05-15T16:29:39.6995072,110
2025-05-15T16:29:39.7193216,111
2025-05-15T16:29:39.7390592,112
2025-05-15T16:29:39.7592576,113
2025-05-15T16:29:39.7795200,114
2025-05-15T16:29:39.7991296,115
2025-05-15T16:29:39.8189184,116
2025-05-15T16:29:39.8392960,117
2025-05-15T16:29:39.8590976,118
2025-05-15T16:29:39.8791424,119
2025-05-15T16:29:39.8996480,120
2025-05-15T16:29:39.9191424,121
2025-05-15T16:29:39.9390464,122
2025-05-15T16:29:39.9591936,123
2025-05-15T16:29:39.9789952,124
2025-05-15T16:29:39.9991424,125
2025-05-15T16:29:40.0190848,126
2025-05-15T16:29:40.0391040,127
2025-05-15T16:29:40.0591616,128
2025-05-15T16:29:40.0790528,129
2025-05-15T16:29:40.0991616,130
2025-05-15T16:29:40.1191296,131
2025-05-15T16:29:40.1390208,132
2025-05-15T16:29:40.1591808,133
2025-05-15T16:29:40.1793536,134
2025-05-15T16:29:40.1992320,135
2025-05-15T16:29:40.2190592,136
2025-05-15T16:29:40.2391808,137
2025-05-15T16:29:40.2589056,138
2025-05-15T16:29:40.2793344,139
2025-05-15T16:29:40.2991744,140
2025-05-15T16:29:40.3189760,141
2025-05-15T16:29:40.3392128,142
2025-05-15T16:29:40.3592192,143
2025-05-15T16:29:40.3795456,144
2025-05-15T16:29:40.3996672,145
2025-05-15T16:29:40.4195200,146
2025-05-15T16:29:40.4394752,147
2025-05-15T16:29:40.4597376,148
2025-05-15T16:29:40.4793472,149
2025-05-15T16:29:40.4995328,150
2025-05-15T16:29:40.5193088,151
2025-05-15T16:29:40.5393920,152
2025-05-15T16:29:40.5593856,153
2025-05-15T16:29:40.5793408,154
2025-05-15T16:29:40.5992704,155
2025-05-15T16:29:40.6194048,156
2025-05-15T16:29:40.6392448,157
2025-05-15T16:29:40.6593792,158
2025-05-15T16:29:40.6792704,159
2025-05-15T16:29:40.6992768,160
2025-05-15T16:29:40.7191296,161
2025-05-15T16:29:40.7393280,162
2025-05-15T16:29:40.7593216,163
2025-05-15T16:29:40.7793792,164
2025-05-15T16:29:40.7997952,165
2025-05-15T16:29:40.8190336,166
2025-05-15T16:29:40.8393472,167
2025-05-15T16:29:40.8601728,168
2025-05-15T16:29:40.8795776,169
2025-05-15T16:29:40.8991616,170
2025-05-15T16:29:40.9190272,171
2025-05-15T16:29:40.9392512,172
2025-05-15T16:29:40.9590400,173
2025-05-15T16:29:40.9790720,174
2025-05-15T16:29:40.9990656,175
2025-05-15T16:29:41.0190464,176
2025-05-15T16:29:41.0390528,177
2025-05-15T16:29:41.0590464,178
2025-05-15T16:29:41.0790400,179
2025-05-15T16:29:41.0990976,180
2025-05-15T16:29:41.1190656,181
2025-05-15T16:29:41.1392896,182
2025-05-15T16:29:41.1590912,183
2025-05-15T16:29:41.1790720,184
2025-05-15T16:29:41.1991296,185
2025-05-15T16:29:41.2192128,186
2025-05-15T16:29:41.2394240,187
