Source File: C:\Users\rparker\Desktop\Vemco\Minilog-T_975_20110824_1.vld
Source Device: Minilog-T-975
Study Description: 92TT7 WL AIR 2009 MDT
Minilog Initialized: 2009-08-31 22:52:20 (UTC-6)
Study Start Time: 2009-09-01 12:00:00
Study Stop Time: 2011-08-24 20:00:00
Sample Interval: 04:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2009-09-01,12:00:00,19.1
2009-09-01,16:00:00,21.4
2009-09-01,20:00:00,19.5
2009-09-02,00:00:00,9.7
2009-09-02,04:00:00,5.5
2009-09-02,08:00:00,4.7
2009-09-02,12:00:00,14.3
2009-09-02,16:00:00,22.6
2009-09-02,20:00:00,17.3
2009-09-03,00:00:00,11.2
2009-09-03,04:00:00,7.7
2009-09-03,08:00:00,6.6
2009-09-03,12:00:00,15.6
2009-09-03,16:00:00,21.4
2009-09-03,20:00:00,18.0
2009-09-04,00:00:00,15.3
2009-09-04,04:00:00,11.8
2009-09-04,08:00:00,9.7
2009-09-04,12:00:00,14.6
2009-09-04,16:00:00,17.7
2009-09-04,20:00:00,17.0
2009-09-05,00:00:00,14.6
2009-09-05,04:00:00,14.0
2009-09-05,08:00:00,10.0
2009-09-05,12:00:00,12.4
2009-09-05,16:00:00,15.3
2009-09-05,20:00:00,12.7
2009-09-06,00:00:00,6.1
2009-09-06,04:00:00,5.5
2009-09-06,08:00:00,5.5
2009-09-06,12:00:00,10.3
2009-09-06,16:00:00,13.3
2009-09-06,20:00:00,11.2
2009-09-07,00:00:00,9.7
2009-09-07,04:00:00,9.4
2009-09-07,08:00:00,9.1
2009-09-07,12:00:00,9.4
2009-09-07,16:00:00,11.2
2009-09-07,20:00:00,11.8
2009-09-08,00:00:00,10.9
2009-09-08,04:00:00,10.0
2009-09-08,08:00:00,8.8
2009-09-08,12:00:00,7.7
2009-09-08,16:00:00,8.5
2009-09-08,20:00:00,8.5
2009-09-09,00:00:00,8.5
2009-09-09,04:00:00,6.9
2009-09-09,08:00:00,3.4
2009-09-09,12:00:00,7.7
2009-09-09,16:00:00,11.8
2009-09-09,20:00:00,8.8
2009-09-10,00:00:00,5.2
2009-09-10,04:00:00,6.1
2009-09-10,08:00:00,4.7
2009-09-10,12:00:00,10.3
2009-09-10,16:00:00,15.9
2009-09-10,20:00:00,14.0
2009-09-11,00:00:00,12.7
2009-09-11,04:00:00,11.5
2009-09-11,08:00:00,12.1
2009-09-11,12:00:00,17.7
2009-09-11,16:00:00,22.2
2009-09-11,20:00:00,16.3
2009-09-12,00:00:00,6.3
2009-09-12,04:00:00,2.6
2009-09-12,08:00:00,0.9
2009-09-12,12:00:00,12.4
2009-09-12,16:00:00,18.0
2009-09-12,20:00:00,12.7
2009-09-13,00:00:00,8.8
