RBR XR-420  5.50 012064 (Windows: 6.13 - Minimum required: 5.14)
Host time     22/08/30 03:15:10
Logger time   22/08/29 21:15:01
Logging start 21/07/12 11:00:00
Logging end   25/12/31 11:00:00
Sample period          08:00:00
Number of channels =  8, number of samples =   1241, mode: Logging Stopped by User
E08%9.4f
Calibration  1: 0.004322884477690
                -0.000277869191950
                0.000003647475190
                -0.000000130244120 Degrees_C
Calibration  2: 0.004323018606200
                -0.000277887226530
                0.000003656936480
                -0.000000131948640 Degrees_C
Calibration  3: 0.004322906054000
                -0.000277889470880
                0.000003659720500
                -0.000000132376020 Degrees_C
Calibration  4: 0.004322948097200
                -0.000277866695610
                0.000003645962760
                -0.000000130192480 Degrees_C
Calibration  5: 0.004323008369260
                -0.000277897947660
                0.000003665174410
                -0.000000133538140 Degrees_C
Calibration  6: 0.004322982637620
                -0.000277889860370
                0.000003659817350
                -0.000000132528860 Degrees_C
Calibration  7: 0.004323002056450
                -0.000277878126470
                0.000003651372100
                -0.000000131049870 Degrees_C
Calibration  8: 0.004322883066440
                -0.000277879962210
                0.000003654800350
                -0.000000131726000 Degrees_C
Memory type: 3 AT45DB642
Logger start:Start of logging 
Timestamp 2021/07/12 11:00:00 at sample 1 of type: TIME STAMP

                         Temp      Temp      Temp      Temp      Temp      Temp      Temp      Temp 
2021/07/12 11:00:00 -142.7438 -142.8920 -143.0982 -142.9438 -142.6537 -143.2355 -142.7581 -142.2374 
2021/07/12 19:00:00 -142.7438 -143.4822 -142.1048 -142.9982 -142.9797 -142.4418 -143.0921 -141.8477 
2021/07/13 03:00:00 -142.7861 -143.2537 -142.2888 -142.6363 -143.2317 -142.6967 -143.4308 -142.6081 
2021/07/13 11:00:00 -143.0891 -143.5288 -143.4126 -143.4026 -142.8412 -142.2637 -143.1031 -142.4354 
2021/07/13 19:00:00 -141.8072 -143.1977 -143.2424 -143.1639 -142.6743 -143.2580 -142.8004 -143.6590 
2021/07/14 03:00:00 -142.7333 -143.4244 -143.3555 -143.2766 -142.5212 -144.1038 -143.1363 -142.8593 
2021/07/14 11:00:00 -143.1446 -142.3966 -142.9460 -143.2993 -143.1651 -143.1135 -142.5100 -143.0647 
2021/07/14 19:00:00 -142.9685 -142.5784 -142.2791 -143.5782 -144.0334 -143.0260 -143.3847 -143.4708 
2021/07/15 03:00:00 -143.2569 -142.8070 -143.1866 -143.0420 -142.7886 -142.6760 -144.1999 -142.5263 
2021/07/15 11:00:00 -142.6913 -142.6918 -142.6407 -142.7725 -142.7781 -142.3820 -143.6660 -143.4130 
2021/07/15 19:00:00 -143.5222 -143.0214 -143.2200 -143.4142 -142.9797 -141.9952 -142.9393 -143.0319 
2021/07/16 03:00:00 -142.7543 -142.8813 -143.2200 -142.7093 -142.8623 -141.8646 -143.0371 -142.2374 
2021/07/16 11:00:00 -142.1965 -142.8494 -143.6224 -143.8932 -144.0710 -142.8860 -142.6227 -143.3671 
2021/07/16 19:00:00    2.9502   -0.3307   -0.9352   -0.9350   -0.9324   -0.8539   -0.8780   -0.9125 
2021/07/17 03:00:00    2.4126   -0.3282   -0.9349   -0.9355   -0.9329   -0.8542   -0.8772   -0.9134 
2021/07/17 11:00:00    2.6480   -0.3250   -0.9321   -0.9335   -0.9324   -0.8531   -0.8790   -0.9133 
2021/07/17 19:00:00    3.5556   -0.3217   -0.9301   -0.9332   -0.9319   -0.8532   -0.8786   -0.9126 
2021/07/18 03:00:00    3.2197   -0.3204   -0.9275   -0.9335   -0.9328   -0.8538   -0.8782   -0.9143 
2021/07/18 11:00:00    3.3878   -0.3162   -0.9262   -0.9325   -0.9326   -0.8528   -0.8780   -0.9122 
2021/07/18 19:00:00    4.1637   -0.3137   -0.9248   -0.9319   -0.9331   -0.8527   -0.8783   -0.9127 
2021/07/19 03:00:00    3.5005   -0.3120   -0.9232   -0.9338   -0.9338   -0.8542   -0.8779   -0.9130 
2021/07/19 11:00:00    3.4783   -0.3096   -0.9206   -0.9314   -0.9330   -0.8531   -0.8782   -0.9129 
2021/07/19 19:00:00    4.4122   -0.3062   -0.9186   -0.9313   -0.9327   -0.8531   -0.8781   -0.9122 
2021/07/20 03:00:00    3.8767   -0.3031   -0.9173   -0.9311   -0.9335   -0.8538   -0.8776   -0.9140 
2021/07/20 11:00:00    3.8520   -0.3012   -0.9157   -0.9296   -0.9337   -0.8540   -0.8785   -0.9129 
2021/07/20 19:00:00    4.8315   -0.2966   -0.9122   -0.9294   -0.9336   -0.8537   -0.8780   -0.9125 
2021/07/21 03:00:00    4.2774   -0.2938   -0.9119   -0.9299   -0.9343   -0.8542   -0.8775   -0.9124 
2021/07/21 11:00:00    4.5611   -0.2912   -0.9091   -0.9286   -0.9326   -0.8527   -0.8789   -0.9123 
2021/07/21 19:00:00    5.4154   -0.2881   -0.9078   -0.9271   -0.9333   -0.8524   -0.8779   -0.9126 
2021/07/22 03:00:00    4.8058   -0.2851   -0.9074   -0.9287   -0.9340   -0.8544   -0.8780   -0.9138 
2021/07/22 11:00:00    4.5664   -0.2831   -0.9041   -0.9274   -0.9348   -0.8530   -0.8782   -0.9130 
2021/07/22 19:00:00    5.2828   -0.2793   -0.9025   -0.9264   -0.9344   -0.8535   -0.8783   -0.9125 
2021/07/23 03:00:00    4.7315   -0.2762   -0.9016   -0.9272   -0.9342   -0.8545   -0.8775   -0.9127 
2021/07/23 11:00:00    4.6357   -0.2739   -0.8999   -0.9273   -0.9340   -0.8534   -0.8776   -0.9133 
2021/07/23 19:00:00    4.7435   -0.2714   -0.8980   -0.9265   -0.9350   -0.8532   -0.8774   -0.9138 
2021/07/24 03:00:00    4.3492   -0.2692   -0.8959   -0.9255   -0.9358   -0.8540   -0.8777   -0.9132 
2021/07/24 11:00:00    4.0408   -0.2658   -0.8946   -0.9247   -0.9352   -0.8539   -0.8781   -0.9136 
