dataset,dataset_kind,pattern,rows,cols,numeric_cols,categorical_cols,missing_ratio,masked_total,masked_numeric,masked_categorical,time_seconds,coverage_numeric,coverage_categorical,rmse,mae,r2,mape,smape,median_ae,bias,nrmse_range,nrmse_std,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,mcc,kappa
Diabetes,numeric-only,MAR_0.10,442,10,10,0,0.10475113122171946,463,463,0,2.567809581756592,1.0,,0.03227909892765068,0.022713072617828248,0.5161979106656512,193.78124221706327,87.70530848298519,0.014036538419891161,-0.0005530018986639155,0.13086889747933522,0.6955588324033768,,,,,,,
Diabetes,numeric-only,Blocks_0.20x0.30,442,10,10,0,0.05972850678733032,264,264,0,0.012060403823852539,1.0,,0.037281348989099315,0.027253096850283386,0.3713850802027724,127.13579647167732,103.42451988157283,0.018650700874351472,-0.006118180533692695,0.14367730012087207,0.7928523947099029,,,,,,,
Wine,numeric-only,MAR_0.10,178,13,13,0,0.10890233362143474,252,252,0,0.13840675354003906,1.0,,60.33210077338782,13.29502158425157,0.9104346752616513,18.61893762113543,17.703692802839115,0.34540679216384884,-1.9659017448292837,0.035917523410401504,0.2992746643776393,,,,,,,
Wine,numeric-only,Blocks_0.20x0.30,178,13,13,0,0.045375972342264474,105,105,0,0.009526252746582031,1.0,,2.0722999814176433,1.2512617726553055,0.9500163684487037,24.13323919049745,20.696112815919783,0.6881866455078125,-0.6933622006461734,0.0793680575035482,0.22357019378999585,,,,,,,
BreastCancer,numeric-only,MAR_0.10,569,30,30,0,0.09970708845928529,1702,1702,0,1.1753487586975098,1.0,,27.756984668349045,5.573784602355382,0.9811221425303795,19.89088967135753,17.183654022916464,0.019604423896074297,1.511847901707818,0.010834107989207278,0.13739671564349865,,,,,,,
BreastCancer,numeric-only,Blocks_0.20x0.30,569,30,30,0,0.059578207381370825,1017,1017,0,0.03585004806518555,1.0,,2.3862737890836048,0.7043417413194599,0.9810564926425968,11.90445455004921,11.355210393503883,0.023685900688171335,0.16163599897479713,0.010648388582908256,0.1376354146192151,,,,,,,
Titanic,mixed,MAR_0.10,182,15,6,9,0.0989010989010989,270,118,152,0.3537099361419678,1.0,1.0,45.837546650845084,13.290371086270529,0.47396194374701517,28.893264944227294,72.7228175214542,0.41471122205257416,-4.70574695505409,0.08946893257469042,0.72528481043862,0.8486842105263158,0.6815437286025522,0.673805633364457,0.6815437286025522,0.6767224873281565,0.8363663748288447,0.8360917061278073
Titanic,mixed,Blocks_0.20x0.30,182,15,6,9,0.05274725274725275,144,72,72,0.0446016788482666,1.0,1.0,9.630922286688728,5.465669897695382,0.8023339017317523,16.410567764169848,16.770607497937064,0.29937493801116943,-1.8070971278680696,0.12191040869226238,0.4445965567435803,0.6944444444444444,0.454469507101086,0.4685746352413019,0.454469507101086,0.4473899319487555,0.6268712224579348,0.6212338593974176
SyntheticMixed,mixed,MAR_0.10,1200,6,3,3,0.10333333333333333,744,364,380,0.19003891944885254,1.0,1.0,9053.82656513264,3958.508554127359,0.7169131472710633,34.614727306727055,24.237209932128707,26.972289657592775,-570.7049629036046,0.10173933700801424,0.5320590688344075,0.4342105263157895,0.31306668068033744,0.2610461302064632,0.31306668068033744,0.258544568119947,0.3439348577038941,0.33313199415572226
SyntheticMixed,mixed,Blocks_0.20x0.30,1200,6,3,3,0.03333333333333333,240,0,240,0.011535406112670898,,1.0,,,,,,,,,,0.225,0.2267185390246101,0.21410998267989295,0.2267185390246101,0.1772104108846831,-0.03699047195546476,-0.03168550232267919
