#URL	https://www.ncbi.nlm.nih.gov/snp/rs121913547/download/frequency
#NCBI Reference SNP (rs) Report ALPHA	rs121913547
#Current Build	157
#Released	November 1, 2024
#Organism	Homo sapiens
#Position	chr12:69350192 (GRCh38.p14)
#Alleles	T>A / T>C
#Variation Type	SNV (Single Nucleotide Variation)
#Publications	2 citations
#
#Frequency Data Table
#################
#Study	Population	Group	Samplesize	Ref Allele	Alt Allele	BioProject ID	BioSample ID
gnomAD v4 - Exomes	Global	Study-wide	805800	T=0.999993	A=0.000007	PRJNA398795	
gnomAD v4 - Exomes	European	Sub	762170	T=0.999992	A=0.000008		
gnomAD v4 - Exomes	South Asian	Sub	16460	T=1.00000	A=0.00000		
gnomAD v4 - Exomes	African	Sub	15784	T=1.00000	A=0.00000		
gnomAD v4 - Exomes	Ashkenazi Jewish	Sub	5152	T=1.0000	A=0.0000		
gnomAD v4 - Exomes	East Asian	Sub	3630	T=1.0000	A=0.0000		
gnomAD v4 - Exomes	Middle Eastern	sub	1620	T=1.0000	A=0.0000		
gnomAD v4 - Exomes	American	Sub	984	T=1.000	A=0.000		
The PAGE Study	Global	Study-wide	78694	T=1.00000	C=0.00000	PRJNA168052	SAMN10868975
The PAGE Study	AfricanAmerican	Sub	32514	T=1.00000	C=0.00000		SAMN10868721
The PAGE Study	Mexican	Sub	10810	T=1.00000	C=0.00000		SAMN10868735
The PAGE Study	Asian	Sub	8314	T=1.0000	C=0.0000		SAMN10868722
The PAGE Study	PuertoRican	Sub	7918	T=1.0000	C=0.0000		SAMN10868968
The PAGE Study	NativeHawaiian	Sub	4534	T=1.0000	C=0.0000		SAMN10868777
The PAGE Study	Cuban	Sub	4230	T=1.0000	C=0.0000		SAMN10868733
The PAGE Study	Dominican	Sub	3828	T=1.0000	C=0.0000		SAMN10868734
The PAGE Study	CentralAmerican	Sub	2450	T=1.0000	C=0.0000		SAMN10868729
The PAGE Study	SouthAmerican	Sub	1980	T=1.0000	C=0.0000		SAMN10868969
The PAGE Study	NativeAmerican	Sub	1260	T=1.0000	C=0.0000		SAMN10868739
The PAGE Study	SouthAsian	Sub	856	T=1.000	C=0.000		SAMN10868970
Allele Frequency Aggregator	Total	Global	660	T=1.000	C=0.000	PRJNA507278	SAMN10492705
Allele Frequency Aggregator	African	Sub	434	T=1.000	C=0.000		SAMN10492703
Allele Frequency Aggregator	Other	Sub	108	T=1.000	C=0.000		SAMN11605645
Allele Frequency Aggregator	European	Sub	78	T=1.00	C=0.00		SAMN10492695
Allele Frequency Aggregator	Asian	Sub	34	T=1.00	C=0.00		SAMN10492704
Allele Frequency Aggregator	South Asian	Sub	6	T=1.0	C=0.0		SAMN10492702
Allele Frequency Aggregator	Latin American 1	Sub	0	T=0	C=0		SAMN10492699
Allele Frequency Aggregator	Latin American 2	Sub	0	T=0	C=0		SAMN10492700
