#URL	https://www.ncbi.nlm.nih.gov/snp/rs764263034/download/frequency
#NCBI Reference SNP (rs) Report ALPHA	rs764263034
#Current Build	157
#Released	November 1, 2024
#Organism	Homo sapiens
#Position	chr12:69350127 (GRCh38.p14)
#Alleles	G>A / G>C
#Variation Type	SNV (Single Nucleotide Variation)
#Publications	0 citations
#
#Frequency Data Table
#################
#Study	Population	Group	Samplesize	Ref Allele	Alt Allele	BioProject ID	BioSample ID
gnomAD v4 - Exomes	Global	Study-wide	1401440	G=0.9999765	A=0.0000235	PRJNA398795	
gnomAD v4 - Exomes	European	Sub	1165396	G=1.0000000	A=0.0000000		
gnomAD v4 - Exomes	South Asian	Sub	86256	G=1.00000	A=0.00000		
gnomAD v4 - Exomes	American	Sub	44724	G=1.00000	A=0.00000		
gnomAD v4 - Exomes	East Asian	Sub	39686	G=0.99917	A=0.00083		
gnomAD v4 - Exomes	African	Sub	33480	G=1.00000	A=0.00000		
gnomAD v4 - Exomes	Ashkenazi Jewish	Sub	26130	G=1.00000	A=0.00000		
gnomAD v4 - Exomes	Middle Eastern	sub	5768	G=1.0000	A=0.0000		
gnomAD v4 - Genomes	Global	Study-wide	149120	G=0.999966	A=0.000034	PRJNA398795	
gnomAD v4 - Genomes	European	Sub	78632	G=1.00000	A=0.00000		
gnomAD v4 - Genomes	African	Sub	41418	G=1.00000	A=0.00000		
gnomAD v4 - Genomes	American	Sub	15260	G=1.00000	A=0.00000		
gnomAD v4 - Genomes	East Asian	Sub	5198	G=0.9990	A=0.0010		
gnomAD v4 - Genomes	South Asian	Sub	4826	G=1.0000	A=0.0000		
gnomAD v4 - Genomes	Ashkenazi Jewish	Sub	3470	G=1.0000	A=0.0000		
gnomAD v4 - Genomes	Middle Eastern	sub	316	G=1.000	A=0.000		
ExAC	Global	Study-wide	121402	G=0.999876	A=0.000124	PRJEB8661	SAMN07490465
ExAC	Europe	Sub	73348	G=1.00000	A=0.00000		
ExAC	Asian	Sub	25166	G=0.99940	A=0.00060		
ExAC	American	Sub	11574	G=1.00000	A=0.00000		
ExAC	African	Sub	10406	G=1.00000	A=0.00000		
ExAC	Other	Sub	908	G=1.000	A=0.000		SAMN07486028
Allele Frequency Aggregator	Total	Global	104020	G=0.999990	A=0.000010, C=0.000000	PRJNA507278	SAMN10492705
Allele Frequency Aggregator	European	Sub	92820	G=0.99999	A=0.00001, C=0.00000		SAMN10492695
Allele Frequency Aggregator	African	Sub	4188	G=1.0000	A=0.0000, C=0.0000		SAMN10492703
Allele Frequency Aggregator	Asian	Sub	3308	G=1.0000	A=0.0000, C=0.0000		SAMN10492704
Allele Frequency Aggregator	Other	Sub	2060	G=1.0000	A=0.0000, C=0.0000		SAMN11605645
Allele Frequency Aggregator	Latin American 2	Sub	928	G=1.000	A=0.000, C=0.000		SAMN10492700
Allele Frequency Aggregator	Latin American 1	Sub	436	G=1.000	A=0.000, C=0.000		SAMN10492699
Allele Frequency Aggregator	South Asian	Sub	280	G=1.000	A=0.000, C=0.000		SAMN10492702
The PAGE Study	Global	Study-wide	78700	G=0.99994	A=0.00006	PRJNA168052	SAMN10868975
The PAGE Study	AfricanAmerican	Sub	32516	G=1.00000	A=0.00000		SAMN10868721
The PAGE Study	Mexican	Sub	10810	G=1.00000	A=0.00000		SAMN10868735
The PAGE Study	Asian	Sub	8318	G=0.9996	A=0.0004		SAMN10868722
The PAGE Study	PuertoRican	Sub	7918	G=1.0000	A=0.0000		SAMN10868968
The PAGE Study	NativeHawaiian	Sub	4534	G=0.9996	A=0.0004		SAMN10868777
The PAGE Study	Cuban	Sub	4230	G=1.0000	A=0.0000		SAMN10868733
The PAGE Study	Dominican	Sub	3828	G=1.0000	A=0.0000		SAMN10868734
The PAGE Study	CentralAmerican	Sub	2450	G=1.0000	A=0.0000		SAMN10868729
The PAGE Study	SouthAmerican	Sub	1982	G=1.0000	A=0.0000		SAMN10868969
The PAGE Study	NativeAmerican	Sub	1260	G=1.0000	A=0.0000		SAMN10868739
The PAGE Study	SouthAsian	Sub	854	G=1.000	A=0.000		SAMN10868970
38KJPN	JAPANESE	Study-wide	77438	G=0.99999	C=0.00001	PRJNA678214	SAMN33574975
