1939880	1939974
1939996	1940090
1940102	1940199
1940258	1940267
1940358	1940392
1940427	1940462
1940523	1940592
1940639	1940639
1940706	1940729
1940807	1940906
1940966	1941003
1941088	1941174
1941177	1941189
1941232	1941331
1941410	1941489
1941540	1941627
1941700	1941720
1941809	1941895
1941951	1942047
1942068	1942136
1942147	1942172
1942178	1942206
1942231	1942243
1942252	1942299
1942394	1942442
1942512	1942522
1942536	1942573
1942611	1942643
1942712	1942800
1942852	1942917
1943007	1943068
1943108	1943173
1943205	1943220
1943267	1943295
1943316	1943380
1943469	1943477
1943478	1943529
1943628	1943637
1943721	1943781
1943826	1943921
1943948	1944016
1944026	1944085
1944125	1944176
1944265	1944349
1944399	1944405
1944501	1944573
1944614	1944696
1944724	1944772
1944829	1944829
1944865	1944940
1945010	1945056
1945060	1945146
1945227	1945251
1945344	1945438
1945513	1945559
1945632	1945666
1945712	1945760
1945804	1945863
1945869	1945915
1945931	1945968
1946004	1946026
1946120	1946159
1946187	1946210
1946233	1946242
1946298	1946323
1946357	1946429
1946523	1946560
1946624	1946697
1946753	1946828
1946910	1946953
1947015	1947026
1947033	1947033
1947075	1947088
1947185	1947266
1947285	1947355
1947367	1947423
1947497	1947564
1947657	1947740
1947817	1947837
1947926	1947981
1948053	1948075
1948174	1948262
1948360	1948371
1948420	1948487
1948522	1948548
1948613	1948683
1948762	1948838
1948864	1948865
1948868	1948873
1948936	1948963
1949058	1949142
1949153	1949171
1949248	1949279
1949334	1949373
1949431	1949437
1949513	1949535
1949614	1949685
1949687	1949737
1949740	1949762
1949808	1949869
1949911	1949914
1949916	1949945
1949969	1950030
1950093	1950127
1950193	1950207
1950226	1950249
1950278	1950336
1950414	1950428
1950503	1950588
1950683	1950702
1950770	1950848
1950874	1950891
1950930	1950979
1951036	1951133
1951158	1951222
1951247	1951264
1951342	1951414
1951460	1951464
1951466	1951521
1951606	1951675
1951764	1951796
1951799	1951802
1951874	1951957
1952016	1952019
1952093	1952115
1952193	1952223
1952302	1952330
1952428	1952482
1952496	1952557
1952610	1952668
1952734	1952758
1952792	1952794
1952829	1952896
1952990	1952990
1953033	1953072
1953140	1953162
1953256	1953260
1953328	1953405
1953415	1953495
1953520	1953522
1953597	1953623
1953624	1953638
1953711	1953764
1953770	1953790
1953849	1953870
1953876	1953879
1953974	1954041
1954121	1954169
1954226	1954266
1954269	1954360
1954363	1954390
1954407	1954480
1954529	1954622
1954634	1954696
1954780	1954851
1954870	1954896
1954985	1955036
1955046	1955128
1955220	1955232
1955249	1955312
1955320	1955358
1955409	1955452
1955486	1955535
1955614	1955693
1955715	1955805
1955834	1955835
1955866	1955904
1955984	1956063
1956084	1956123
