sample	Signature_1	Signature_2
sample_1	0.0040889424983148225	0.0
sample_10	0.20553046023760865	0.0
sample_100	0.0	0.042206799648378805
sample_101	0.0	0.06354792186139896
sample_104	0.0	0.13644370896648314
sample_105	0.0	0.0014136060055058913
sample_106	0.0	0.002673611168770601
sample_107	0.0	0.12843708801975456
sample_108	0.01559336692773965	0.0
sample_109	0.0	0.03462644228155537
sample_11	0.3592090479599304	0.0
sample_110	0.0	0.0
sample_112	0.0	0.003593925129323198
sample_113	0.0026102612658394824	0.0
sample_114	0.2074451524053898	0.0
sample_115	0.0	0.060699967747001475
sample_116	0.0	0.014309342005967774
sample_117	0.0	0.0069842441980119
sample_118	0.0	0.002201147361102667
sample_119	0.0	0.004310633029241298
sample_120	0.10131969027186007	0.0
sample_121	0.006514416200492601	0.0
sample_122	0.0	0.03318738481731525
sample_123	0.0	0.0013411419086173171
sample_124	0.0	0.412341087155096
sample_125	0.0	0.012299082324477692
sample_126	0.0	0.00837238896585496
sample_127	0.0	0.004398290511747289
sample_128	0.046299648777571305	0.0
sample_129	0.0	0.006393246831428506
sample_13	0.05376494143222154	0.0
sample_130	0.0021763285086463208	0.0
sample_131	0.0	0.003526135070712797
sample_132	0.1538083224151628	0.0
sample_133	0.00019687325748176385	0.0
sample_134	2.3186825529028585	0.0
sample_135	0.0	0.0005025528136393833
sample_136	0.0	0.004310633029241298
sample_137	0.0	0.04347969525793261
sample_138	0.0	0.01192293814058652
sample_139	0.0	0.06664631967575017
sample_14	0.053870405851544505	0.0
sample_140	0.0	0.041985147917135236
sample_142	0.04400371696164213	0.0
sample_143	0.0	0.32060265571376906
sample_144	0.12136861882460886	0.0
sample_145	0.0	0.0005892822578576507
sample_146	0.015255782338828296	0.0
sample_148	0.0	0.004310633029241298
sample_149	0.0	0.10080688965857772
sample_15	0.00047567286727236477	0.0
sample_150	0.0	0.0
sample_151	0.0	0.019581303878836845
sample_152	0.00019040804637007692	0.0
sample_153	0.0	0.06835260852313083
sample_154	0.0	0.002680549967984182
sample_156	0.0	0.0026780370697256695
sample_157	0.0	0.1839119031495068
sample_159	0.0	0.0023698211055765543
sample_16	0.0024636541355764602	0.0
sample_160	0.0	0.12294449529462918
sample_161	0.09642526063990695	0.0
sample_162	0.0040193428128821145	0.0
sample_163	0.00554631213970893	0.0
sample_164	0.0	0.006049049465685013
sample_165	0.0	0.0002698652683836
sample_166	0.0	0.014577030966363938
sample_167	0.012222578993416484	0.0
sample_168	0.0	0.10345533578508609
sample_169	0.0	0.12708614143932745
sample_17	0.0	0.06625391044191663
