lat,lon
-34.4,172.6
-34.4,172.7
-34.5,172.6
-34.5,172.7
-34.6,172.6
-34.6,172.7
-34.8,172.9
-34.8,173.0
-34.8,173.1
-34.8,173.2
-34.9,172.9
-34.9,173.0
-34.9,173.1
-34.9,173.2
-35.0,173.0
-35.0,173.1
-35.0,173.2
-35.1,173.0
-35.1,173.1
-35.1,173.2
-35.2,173.0
-35.2,173.1
-35.2,173.2
-37.8,174.7
-37.9,174.7
-38.0,174.7
-38.1,174.7
-38.2,174.7
-37.8,175.3
-37.8,175.4
-37.8,175.5
-37.8,175.6
-37.8,175.7
-37.9,175.3
-37.9,175.4
-37.9,175.5
-37.9,175.6
-37.9,175.7
-38.0,175.3
-38.0,175.4
-38.0,175.5
-38.0,175.6
-38.0,175.7
-38.1,175.3
-38.1,175.4
-38.1,175.5
-38.1,175.6
-38.1,175.7
-38.2,175.3
-38.2,175.4
-38.2,175.5
-38.2,175.6
-38.2,175.7
-37.8,175.8
-37.8,175.9
-37.8,176.0
-37.8,176.1
-37.8,176.2
-37.9,175.8
-37.9,175.9
-37.9,176.0
-37.9,176.1
-37.9,176.2
-38.0,175.8
-38.0,175.9
-38.0,176.0
-38.0,176.1
-38.0,176.2
-38.1,175.8
-38.1,175.9
-38.1,176.0
-38.1,176.1
-38.1,176.2
-38.2,175.8
-38.2,175.9
-38.2,176.0
-38.2,176.1
-38.2,176.2
-38.3,175.8
-38.3,175.9
-38.3,176.0
-38.3,176.1
-38.3,176.2
-38.4,175.8
-38.4,175.9
-38.4,176.0
-38.4,176.1
-38.4,176.2
-38.5,175.8
-38.5,175.9
-38.5,176.0
-38.5,176.1
-38.5,176.2
-38.6,175.8
-38.6,175.9
-38.6,176.0
-38.6,176.1
-38.6,176.2
-38.7,175.8
-38.7,175.9
-38.7,176.0
-38.7,176.1
-38.7,176.2
-38.3,176.3
-38.3,176.4
-38.3,176.5
-38.3,176.6
-38.3,176.7
-38.4,176.3
-38.4,176.4
-38.4,176.5
-38.4,176.6
-38.4,176.7
-38.5,176.3
-38.5,176.4
-38.5,176.5
-38.5,176.6
-38.5,176.7
-38.6,176.3
-38.6,176.4
-38.6,176.5
-38.6,176.6
-38.6,176.7
-38.7,176.3
-38.7,176.4
-38.7,176.5
-38.7,176.6
-38.7,176.7
-38.3,178.3
-38.3,178.4
-38.4,178.3
-38.4,178.4
-38.5,178.3
-38.5,178.4
-38.6,178.3
-38.7,178.3
-39.3,173.8
-39.3,173.9
-39.3,174.0
-39.3,174.1
-39.3,174.2
-39.4,173.8
-39.4,173.9
-39.4,174.0
-39.4,174.1
-39.4,174.2
-39.5,173.8
-39.5,173.9
-39.5,174.0
-39.5,174.1
-39.5,174.2
-39.6,173.8
-39.6,173.9
-39.6,174.0
-39.6,174.1
-39.6,174.2
-39.7,174.2
-39.3,175.8
-39.3,175.9
-39.3,176.0
-39.3,176.1
-39.3,176.2
-39.4,175.8
-39.4,175.9
-39.4,176.0
-39.4,176.1
-39.4,176.2
-39.5,175.8
-39.5,175.9
-39.5,176.0
-39.5,176.1
-39.5,176.2
-39.6,175.8
-39.6,175.9
-39.6,176.0
-39.6,176.1
-39.6,176.2
-39.7,175.8
-39.7,175.9
-39.7,176.0
-39.7,176.1
-39.7,176.2
-40.3,176.3
-40.3,176.4
-40.3,176.5
-40.3,176.6
-40.3,176.7
-40.4,176.3
-40.4,176.4
-40.4,176.5
-40.4,176.6
-40.4,176.7
-40.5,176.3
-40.5,176.4
-40.5,176.5
-40.5,176.6
-40.5,176.7
-40.6,176.3
-40.6,176.4
-40.6,176.5
-40.6,176.6
-40.7,176.3
-40.7,176.4
-40.7,176.5
-41.3,173.8
-41.3,173.9
-41.3,174.0
