Genotype data saved with EggLib
locus01
locus02
locus03
locus04
locus05
locus06
locus07
locus08
locus09
locus10
locus11
locus12
locus13
locus14
locus15
POP
 , 001006 005002 007008 001004 004003 015004 004005 006005 015014 002006 002006 003005 013011 008001 007004
 , 006006 001001 008007 004004 004004 002002 004004 005005 014014 006006 005005 005005 011010 002002 004004
 , 001006 005001 007008 001004 004003 015004 003005 006004 015014 002006 002006 003005 013012 008002 007004
 , 006006 002003 008008 004004 003003 004002 005005 005005 013014 006005 006005 005006 011011 001002 004004
 , 001001 005005 007007 001001 004004 015015 004004 006006 015015 002002 002002 003003 013013 008008 007007
 , 006006 002002 008005 005004 003003 003004 005005 005005 014014 006005 005005 006005 011011 003002 002004
 , 006006 004002 008006 004004 003003 002004 005005 005005 014014 006005 005005 006005 011011 002002 004004
pop1 , 006002 002005 005008 004002 003001 004009 005003 005006 014016 005003 005003 005008 011015 002008 004001
POP
 , 004006 003002 009008 004004 001003 001003 008005 005007 014013 002003 005005 003003 009009 001001 004004
 , 001001 005006 007007 002001 004004 013014 004004 006006 015015 001001 003003 004004 014014 008008 005006
 , 001005 005002 007006 001004 004003 014003 002006 006007 015014 001003 003004 004003 013011 007001 006004
 , 001005 005003 007008 002003 004003 014003 004006 006006 015013 002004 003004 004001 013009 007001 006003
 , 006001 002006 008007 004002 002004 003013 006001 007006 013015 003001 005003 003003 009013 002007 004006
 , 001001 006006 007007 001001 004004 014014 004004 006006 015015 001001 003003 005004 014014 007007 006006
pop2 , 001005 005002 007006 002004 004003 014003 004006 006007 014014 002004 003004 004003 013011 007001 006004
POP
 , 012012 008008 004003 010010 003003 018018 004004 002002 002001 008008 004006 014015 003004 005005 008009
 , 012005 008011 004005 010010 003004 018019 004003 002005 003002 008009 004003 014019 003008 005005 008007
 , 006005 011011 002005 010010 003004 019019 002003 004004 003002 009009 003003 018019 007008 004005 007008
 , 005005 012011 005005 010010 004004 019019 004003 004004 003002 009009 003003 019019 008008 006005 008008
 , 012005 006011 003005 010010 002004 018019 004004 002004 003002 008009 005003 015019 004008 005005 009008
 , 012005 007011 004004 010010 003004 017019 004003 002004 003003 008008 004002 014019 003008 004005 009008
 , 007012 008008 005004 012010 003003 017018 005004 002002 004002 009008 003004 017014 003003 005005 010009
 , 005012 011006 002003 010010 004002 019018 003004 004002 003003 008008 002005 019015 008004 005004 008009
 , 005012 011008 003003 010010 004003 018018 003004 004003 003002 008008 002006 019015 008004 005005 008009
 , 012006 008008 004004 010014 003003 018017 004006 002002 003003 008009 004004 013016 003004 004004 009010
 , 005011 011008 003004 010010 004003 018018 003004 004002 003003 008008 002004 019014 008003 005005 008009
pop3 , 005011 011008 003004 010010 005003 019018 001004 003002 002003 010008 005004 018014 008003 005005 007009
POP
 , 004005 011011 003003 010010 005005 019019 002002 003002 002003 010010 004004 017017 008007 005005 009009
 , 007005 010011 008001 012010 003005 014019 003002 004003 005003 007010 005004 015017 001008 004005 009008
 , 007007 009009 006006 008008 004004 020020 003003 002002 004004 014014 001001 013013 003003 004004 009009
 , 007009 010009 008005 012007 003005 014018 003003 004001 005004 007011 005003 015017 001004 005004 009010
 , 006008 011010 003003 009011 005002 019014 002003 004004 002005 010008 004004 017017 008001 005005 008008
pop4 , 007007 010010 008008 012012 003003 014014 003003 004004 005005 007007 005005 014015 001001 004004 009009 
