Genotype data saved with EggLib
locus1
locus2
locus3
locus4
locus5
POP
 , 002002 006003 006006 002004 001002
 , 003003 006004 006006 002002 002002
 , 004002 006003 002006 003004 004002
 , 003005 003006 005002 004003 002005
 , 002005 002006 006002 004002 001004
 , 005003 006003 002005 003004 005001
 , 002005 003006 005002 004002 002004
 , 002005 003006 006002 005002 002004
 , 003002 006006 007006 002002 002001
 , 002003 002006 006006 004003 001002
 , 003005 002006 005002 004002 002004
 , 003003 006001 006005 002004 001002
 , 004004 006005 002006 003003 004002
 , 003002 002003 005006 005004 002002
 , 003004 004006 006002 002003 002004
 , 003002 006005 006006 002002 002002
 , 002002 002003 006006 004004 001002
 , 003005 006007 006003 002002 001004
 , 005005 006006 002002 002003 004005
 , 002003 006006 006006 002002 001002
 , 002003 006006 006006 002001 001002
 , 003005 003006 005002 004002 002004
 , 003002 003003 005006 004004 001002
 , 003001 005006 006006 002001 002001
 , 003002 006006 006006 002001 001002
 , 005003 006005 002006 002002 004002
 , 002002 006007 006006 001001 001001
 , 002004 005006 006002 002002 002004
 , 005003 007006 003007 002002 004002
 , 005005 006006 002002 003002 004004
 , 004002 004003 006005 001004 002002
 , 003003 003006 005007 004003 002002
 , 005002 006006 002006 002002 004001
 , 003003 005006 006006 003002 002001
 , 003005 005006 006002 002003 002004
 , 003003 006005 006006 003003 002002
 , 003002 006003 006006 002005 001002
 , 005003 006002 001005 002004 004002
 , 002003 003006 006006 005002 002001
pop1 , 003004 004005 006006 001003 002002
