Genotype data saved with EggLib
locus1
locus2
locus3
locus4
locus5
POP
 , 006 009 016 005 008
 , 002 006 014 001 001
 , 002 006 013 003 001
 , 006 008 016 005 008
 , 006 003 014 004 005
 , 002 006 013 003 001
 , 002 006 015 003 002
 , 010 008 021 003 003
 , 008 009 017 005 008
pop1 , 006 005 013 004 005
POP
 , 012 003 020 011 006
 , 012 004 025 009 003
 , 012 003 024 009 004
 , 012 003 021 009 006
 , 012 003 024 009 004
 , 009 001 022 012 006
 , 012 003 022 010 007
pop2 , 014 003 020 013 007
POP
 , 002 018 002 016 038
 , 003 017 003 017 039
 , 002 018 002 016 038
 , 001 016 002 017 038
 , 004 017 001 018 039
 , 002 017 002 019 039
 , 002 018 002 017 038
 , 002 017 002 019 039
 , 002 018 002 016 038
 , 002 018 003 018 039
 , 002 018 001 018 040
pop3 , 003 018 001 019 039
POP
 , 001 010 018 017 010
 , 001 010 017 017 010
 , 008 006 019 011 004
 , 004 007 019 013 009
 , 004 008 019 013 009
 , 001 016 001 018 038
 , 001 010 018 017 010
 , 004 008 019 013 009
 , 005 009 018 012 011
pop4 , 001 010 018 017 009
