Source File: C:\Users\rparker\Desktop\Vemco\Minilog-II-T_354284_20190921_1.vld
Source Device: Minilog-II-T-354284
Study Description: Mackenzie Valley 2017
Minilog Initialized: 2017-07-29 20:41:35 (UTC-6)
Study Start Time: 2017-07-29 23:00:00
Study Stop Time: 2019-09-21 19:00:00
Sample Interval: 04:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2017-07-29,23:00:00,21.18
2017-07-30,03:00:00,21.49
2017-07-30,07:00:00,21.55
2017-07-30,11:00:00,20.50
2017-07-30,15:00:00,25.71
2017-07-30,19:00:00,14.40
2017-07-30,23:00:00,13.66
2017-07-31,03:00:00,11.53
2017-07-31,07:00:00,9.30
2017-07-31,11:00:00,9.86
2017-07-31,15:00:00,14.40
2017-07-31,19:00:00,15.14
2017-07-31,23:00:00,14.86
2017-08-01,03:00:00,12.42
2017-08-01,07:00:00,10.12
2017-08-01,11:00:00,10.58
2017-08-01,15:00:00,15.14
2017-08-01,19:00:00,16.03
2017-08-01,23:00:00,15.68
2017-08-02,03:00:00,13.61
2017-08-02,07:00:00,12.04
2017-08-02,11:00:00,12.56
2017-08-02,15:00:00,16.14
2017-08-02,19:00:00,23.78
2017-08-02,23:00:00,15.99
2017-08-03,03:00:00,11.69
2017-08-03,07:00:00,10.19
2017-08-03,11:00:00,18.04
2017-08-03,15:00:00,25.53
2017-08-03,19:00:00,25.46
2017-08-03,23:00:00,17.96
2017-08-04,03:00:00,12.29
2017-08-04,07:00:00,9.52
2017-08-04,11:00:00,19.41
2017-08-04,15:00:00,27.78
2017-08-04,19:00:00,28.32
2017-08-04,23:00:00,20.20
2017-08-05,03:00:00,15.55
2017-08-05,07:00:00,13.49
2017-08-05,11:00:00,15.13
2017-08-05,15:00:00,16.50
2017-08-05,19:00:00,16.75
2017-08-05,23:00:00,10.82
2017-08-06,03:00:00,6.08
2017-08-06,07:00:00,3.76
2017-08-06,11:00:00,12.71
2017-08-06,15:00:00,20.46
2017-08-06,19:00:00,20.75
2017-08-06,23:00:00,12.90
2017-08-07,03:00:00,7.40
2017-08-07,07:00:00,5.02
2017-08-07,11:00:00,15.07
2017-08-07,15:00:00,25.12
2017-08-07,19:00:00,26.29
2017-08-07,23:00:00,16.99
2017-08-08,03:00:00,12.98
2017-08-08,07:00:00,10.55
2017-08-08,11:00:00,19.20
2017-08-08,15:00:00,27.24
2017-08-08,19:00:00,27.88
2017-08-08,23:00:00,20.68
2017-08-09,03:00:00,14.59
2017-08-09,07:00:00,10.39
2017-08-09,11:00:00,19.88
2017-08-09,15:00:00,27.04
2017-08-09,19:00:00,27.31
2017-08-09,23:00:00,19.29
2017-08-10,03:00:00,13.80
2017-08-10,07:00:00,11.25
2017-08-10,11:00:00,21.55
2017-08-10,15:00:00,32.57
2017-08-10,19:00:00,32.45
2017-08-10,23:00:00,24.76
2017-08-11,03:00:00,17.86
2017-08-11,07:00:00,14.43
2017-08-11,11:00:00,23.44
2017-08-11,15:00:00,30.28
2017-08-11,19:00:00,31.00
2017-08-11,23:00:00,21.08
2017-08-12,03:00:00,16.62
2017-08-12,07:00:00,14.37
2017-08-12,11:00:00,21.49
2017-08-12,15:00:00,27.52
2017-08-12,19:00:00,27.74
2017-08-12,23:00:00,19.49
2017-08-13,03:00:00,15.61
2017-08-13,07:00:00,13.80
2017-08-13,11:00:00,14.26
2017-08-13,15:00:00,16.37
2017-08-13,19:00:00,18.39
2017-08-13,23:00:00,14.17
2017-08-14,03:00:00,12.11
2017-08-14,07:00:00,11.88
2017-08-14,11:00:00,16.91
2017-08-14,15:00:00,20.95
2017-08-14,19:00:00,24.22
2017-08-14,23:00:00,14.73
2017-08-15,03:00:00,11.76
2017-08-15,07:00:00,10.96
2017-08-15,11:00:00,18.48
2017-08-15,15:00:00,23.73
2017-08-15,19:00:00,18.45
2017-08-15,23:00:00,12.07
2017-08-16,03:00:00,10.96
2017-08-16,07:00:00,11.19
2017-08-16,11:00:00,12.31
2017-08-16,15:00:00,18.24
2017-08-16,19:00:00,17.73
2017-08-16,23:00:00,12.10
2017-08-17,03:00:00,6.84
2017-08-17,07:00:00,3.73
2017-08-17,11:00:00,13.23
2017-08-17,15:00:00,22.21
2017-08-17,19:00:00,22.15
2017-08-17,23:00:00,13.66
2017-08-18,03:00:00,11.63
2017-08-18,07:00:00,10.78
2017-08-18,11:00:00,15.43
2017-08-18,15:00:00,13.90
2017-08-18,19:00:00,12.29
2017-08-18,23:00:00,10.78
2017-08-19,03:00:00,10.21
2017-08-19,07:00:00,9.54
2017-08-19,11:00:00,14.25
