RBR XR-420  6.21 013119 (Windows: 6.13 - Minimum required: 6.04)
Host time     15/10/03 19:57:02
Logger time   15/10/03 21:52:03
Logging start 14/09/21 04:00:00
Logging end   21/09/28 09:41:00
Sample period          08:00:00
Number of channels =  8, number of samples =   1134, mode: Logging Stopped by User
N08%9.4f
Calibration  1: 0.004323186208330
                -0.000278061841360
                0.000003604445740
                -0.000000118396550 Degrees_C
Calibration  2: 0.004323186208330
                -0.000278061841360
                0.000003604445740
                -0.000000118396550 Degrees_C
Calibration  3: 0.004323186208330
                -0.000278061841360
                0.000003604445740
                -0.000000118396550 Degrees_C
Calibration  4: 0.004323186208330
                -0.000278061841360
                0.000003604445740
                -0.000000118396550 Degrees_C
Calibration  5: 0.004323186208330
                -0.000278061841360
                0.000003604445740
                -0.000000118396550 Degrees_C
Calibration  6: 0.004323186208330
                -0.000278061841360
                0.000003604445740
                -0.000000118396550 Degrees_C
Calibration  7: 0.004323186208330
                -0.000278061841360
                0.000003604445740
                -0.000000118396550 Degrees_C
Calibration  8: 0.004323186208330
                -0.000278061841360
                0.000003604445740
                -0.000000118396550 Degrees_C
COMMENT: Mackenzie October 2015
Memory type: 3 AT45DB642
Logger start:Start of logging 

     Temp      Temp      Temp      Temp      Temp      Temp      Temp      Temp 
-143.3126 -143.8748 -142.6947 -142.1363 -142.2466 -142.0967 -142.7487 -141.8920 
-142.6518 -142.9801 -142.5667 -143.0476 -142.9243 -142.6947 -143.9773 -143.1962 
-142.8250 -142.6304 -141.8060 -141.7966 -141.6837 -143.0137 -142.6518 -142.2466 
-143.1616 -143.6494 -143.4670 -142.5351 -142.5036 -142.6091 -141.9693 -142.4827 
-143.0703 -143.0476 -141.4995 -142.7162 -142.7162 -144.5140 -142.9243 -142.4619 
  10.1223    9.3519    7.7210  -81.0504 -118.4611   -0.2548   -0.1987  -80.7346 
   4.7000    4.4469    4.3435  -81.3459 -113.6431   -0.2502   -0.1955  -81.7698 
   5.2889    5.0787    4.1782  -81.4975 -116.8828   -0.2494   -0.1955  -81.9253 
  13.1871   12.5384    7.6921  -81.1126 -120.2374   -0.2553   -0.1988  -81.2815 
   3.2032    2.6495    3.0014  -81.4425 -114.6297   -0.2499   -0.1955  -82.1020 
   1.7980    1.9743    1.8169  -81.9841 -113.4455   -0.2419   -0.1909  -82.6876 
   5.6059    5.4942    4.3463  -81.7215 -120.7315   -0.2465   -0.1929  -82.2509 
  -6.6632   -5.8819   -2.0867  -82.7195 -117.1133   -0.2338   -0.1869  -83.8673 
  -2.6940   -2.1407   -0.6989  -82.7673 -115.3856   -0.2332   -0.1865  -83.7934 
   8.4020    7.2119    2.8652  -82.3059 -119.4515   -0.2378   -0.1893  -83.3612 
  -6.9396   -6.0597   -2.2881  -83.0339 -115.8825   -0.2295   -0.1858  -84.0750 
  -5.6670   -4.3911   -1.7729  -82.8896 -124.3501   -0.2195   -0.1772  -95.5216 
   9.0382    7.8615    1.9723  -82.5089 -120.0242   -0.2322   -0.1855  -84.0578 
  -7.2475   -6.4734   -2.3647  -83.2546 -123.6305   -0.2179   -0.1756  -95.5872 
  -5.0949   -4.0094   -1.8304  -84.8943 -124.7201   -0.1851   -0.1680  -98.0911 
   6.5262    5.5041    1.7120  -82.8804 -119.6140   -0.2301   -0.1832  -84.1984 
   4.0697    3.2011    1.0053  -82.7967 -119.7238   -0.2311   -0.1849  -84.0616 
   3.5066    2.9336    0.9771  -82.7953 -119.3685   -0.2320   -0.1848  -83.9917 
   5.8182    4.9478    2.1612  -82.7716 -121.0312   -0.2323   -0.1852  -83.8578 
   3.3206    2.8094    1.5811  -82.8773 -119.4328   -0.2329   -0.1851  -83.7475 
   3.5715    3.1931    1.9988  -82.8415 -119.0042   -0.2342   -0.1863  -83.6679 
   3.2200    3.0169    2.6323  -82.6571 -118.8694   -0.2358   -0.1865  -83.4757 
   2.2343    1.9707    1.6685  -82.7910 -120.3453   -0.2345   -0.1854  -83.7548 
   1.9431    1.7337    1.3372  -82.8466 -118.7833   -0.2345   -0.1851  -83.9480 
   4.3970    4.0569    3.0205  -82.5339 -119.5078   -0.2364   -0.1864  -83.5730 
   2.7646    2.3420    1.8418  -82.6403 -120.4444   -0.2358   -0.1853  -83.7869 
   2.0683    1.9026    1.1163  -82.8702 -116.3798   -0.2333   -0.1857  -84.1249 
   5.6458    4.7907    3.4264  -82.5408 -120.9172   -0.2367   -0.1853  -83.6230 
  -2.5198   -2.2554   -0.6854  -83.1402 -114.9879   -0.2301   -0.1818  -84.4049 
  -0.9004   -0.4800   -0.1433  -83.1691 -113.9544   -0.2289   -0.1825  -84.4300 
   4.5587    3.9366    1.7065  -82.8024 -118.5677   -0.2311   -0.1836  -84.2767 
  -5.2761   -4.9233   -1.8082  -83.4702 -116.8171   -0.2259   -0.1820  -84.5973 
  -0.5592   -0.5939   -0.2414  -83.2596 -114.5472   -0.2263   -0.1814  -84.4707 
   5.6436    4.7001    1.5797  -82.7869 -120.4051   -0.2295   -0.1823  -84.4800 
   1.4546    0.6640    0.2481  -82.7817 -117.9052   -0.2292   -0.1841  -84.4206 
   2.3635    2.0187    0.7779  -82.9102 -116.4173   -0.2301   -0.1823  -84.2132 
   8.2910    6.4954    3.2018  -82.5826 -119.8891   -0.2333   -0.1844  -83.7248 
   1.0369    0.7293    0.6893  -82.6107 -117.8685   -0.2326   -0.1839  -84.1230 
  -1.4713   -1.0235   -0.3530  -83.1057 -111.5620   -0.2282   -0.1817  -84.3384 
   4.4785    3.7498    1.7546  -82.7038 -115.6148   -0.2320   -0.1840  -84.2535 
   1.6890    1.0925    0.5065  -82.7715 -113.3358   -0.2307   -0.1830  -84.2919 
   3.3440    2.9058    1.7396  -82.6988 -115.7700   -0.2320   -0.1852  -84.0234 
   3.7420    3.2418    2.6463  -82.4738 -117.3606   -0.2360   -0.1841  -83.7512 
