Source File: C:\Users\rparker\Desktop\Vemco\Bin6786.000
Source Device: Minilog-T-6786
Study Description: mack valley aug/sep 2006
Minilog Initialized: 2006-08-20 07:53:52 (UTC-5)
Study Start Time: 2006-08-20 07:53:52
Study Stop Time: 2006-09-22 04:53:52
Sample Interval: 03:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2006-08-20,07:53:52,23.6
2006-08-20,10:53:52,20.7
2006-08-20,13:53:52,22.5
2006-08-20,16:53:52,26.7
2006-08-20,19:53:52,25.8
2006-08-20,22:53:52,25.3
2006-08-21,01:53:52,25.0
2006-08-21,04:53:52,24.7
2006-08-21,07:53:52,23.9
2006-08-21,10:53:52,22.8
2006-08-21,13:53:52,27.3
2006-08-21,16:53:52,24.7
2006-08-21,19:53:52,24.7
2006-08-21,22:53:52,25.0
2006-08-22,01:53:52,24.4
2006-08-22,04:53:52,23.6
2006-08-22,07:53:52,23.1
2006-08-22,10:53:52,22.3
2006-08-22,13:53:52,23.3
2006-08-22,16:53:52,25.0
2006-08-22,19:53:52,23.1
2006-08-22,22:53:52,22.0
2006-08-23,01:53:52,20.9
2006-08-23,04:53:52,19.7
2006-08-23,07:53:52,18.4
2006-08-23,10:53:52,17.4
2006-08-23,13:53:52,17.7
2006-08-23,16:53:52,17.9
2006-08-23,19:53:52,18.4
2006-08-23,22:53:52,18.2
2006-08-24,01:53:52,17.7
2006-08-24,04:53:52,16.9
2006-08-24,07:53:52,16.4
2006-08-24,10:53:52,15.7
2006-08-24,13:53:52,15.7
2006-08-24,16:53:52,16.0
2006-08-24,19:53:52,16.4
2006-08-24,22:53:52,16.4
2006-08-25,01:53:52,16.2
2006-08-25,04:53:52,15.5
2006-08-25,07:53:52,14.8
2006-08-25,10:53:52,14.3
2006-08-25,13:53:52,14.0
2006-08-25,16:53:52,14.3
2006-08-25,19:53:52,14.5
2006-08-25,22:53:52,14.5
2006-08-26,01:53:52,14.3
2006-08-26,04:53:52,14.0
2006-08-26,07:53:52,13.6
2006-08-26,10:53:52,13.3
2006-08-26,13:53:52,13.3
2006-08-26,16:53:52,14.0
2006-08-26,19:53:52,14.5
2006-08-26,22:53:52,14.8
2006-08-27,01:53:52,14.5
2006-08-27,04:53:52,14.3
2006-08-27,07:53:52,14.0
2006-08-27,10:53:52,13.6
2006-08-27,13:53:52,13.8
2006-08-27,16:53:52,14.0
2006-08-27,19:53:52,14.3
2006-08-27,22:53:52,14.3
2006-08-28,01:53:52,14.0
2006-08-28,04:53:52,13.8
2006-08-28,07:53:52,13.3
2006-08-28,10:53:52,12.9
2006-08-28,13:53:52,12.9
2006-08-28,16:53:52,12.9
2006-08-28,19:53:52,12.9
2006-08-28,22:53:52,12.9
2006-08-29,01:53:52,12.6
2006-08-29,04:53:52,12.4
2006-08-29,07:53:52,12.2
2006-08-29,10:53:52,11.9
2006-08-29,13:53:52,11.9
2006-08-29,16:53:52,12.4
2006-08-29,19:53:52,12.9
2006-08-29,22:53:52,13.1
2006-08-30,01:53:52,12.9
2006-08-30,04:53:52,12.4
2006-08-30,07:53:52,11.9
2006-08-30,10:53:52,11.5
2006-08-30,13:53:52,12.9
2006-08-30,16:53:52,14.0
2006-08-30,19:53:52,15.2
