RBR XL-800 3.0 004448
Host time     22/08/28 04:23:35
Logger time   22/08/27 21:43:00
Logging start 19/06/22 11:00:00
Logging end   21/12/31 11:00:00
Sample period          08:00:00
Number of channels = 8, number of samples = 2525, mode : 4
XL4.3: Calibration file is 004448.CAL :
Drawing 0973-801, created 24jan88 for logger XL-800.#4274
E01%9.3f%9.3f%9.3f%9.3f%9.3f%9.3f%9.3f%9.3f
 1  2 7355 3888 7500 0 0 0 0 Degrees_C
 2  2 7355 3888 7500 0 0 0 0 Degrees_C
 3  2 7355 3888 7500 0 0 0 0 Degrees_C
 4  2 7355 3888 7500 0 0 0 0 Degrees_C
 5  2 7355 3888 7500 0 0 0 0 Degrees_C
 6  2 7355 3888 7500 0 0 0 0 Degrees_C
 7  2 7355 3888 7500 0 0 0 0 Degrees_C
 8  2 7355 3888 7500 0 0 0 0 Degrees_C
2019/06/22 11:00:00 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
2019/06/23 03:00:00 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
2019/06/24 03:00:00 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
2019/06/25 03:00:00 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
2019/06/26 03:00:00 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
2019/06/27 03:00:00 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
    7.128   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
2019/06/28 03:00:00    5.472   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
    6.436   -0.037   -0.225   -0.225   -0.412   -0.524   -0.785   -0.747
    7.621   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
2019/06/29 03:00:00    5.472   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
    5.712   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
    7.786   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
2019/06/30 03:00:00    5.993   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
    5.672   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
    5.993   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/01 03:00:00    4.877   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
    7.251   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
    7.786   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/02 03:00:00    5.592   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
    6.234   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
    7.745   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/03 03:00:00    5.792   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
    6.436   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
    8.035   -0.037   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
