sample	group
sample_1	1
sample_10	1
sample_100	1
sample_101	1
sample_104	1
sample_105	1
sample_106	1
sample_107	1
sample_108	1
sample_109	1
sample_11	1
sample_110	1
sample_112	1
sample_113	1
sample_114	1
sample_115	1
sample_116	1
sample_117	1
sample_118	1
sample_119	1
sample_120	1
sample_121	1
sample_122	1
sample_123	1
sample_124	1
sample_125	1
sample_126	1
sample_127	1
sample_128	1
sample_129	1
sample_13	1
sample_130	1
sample_131	1
sample_132	1
sample_133	1
sample_134	1
sample_135	1
sample_136	1
sample_137	1
sample_138	1
sample_139	1
sample_14	1
sample_140	1
sample_142	1
sample_143	1
sample_144	1
sample_145	1
sample_146	1
sample_148	1
sample_149	1
sample_15	1
sample_150	1
sample_151	1
sample_152	1
sample_153	1
sample_154	1
sample_156	1
sample_157	1
sample_159	1
sample_16	1
sample_160	1
sample_161	1
sample_162	1
sample_163	1
sample_164	1
sample_165	1
sample_166	1
sample_167	1
sample_168	1
sample_169	1
sample_17	1
sample_170	1
sample_171	1
sample_172	1
sample_173	1
sample_174	1
sample_175	1
sample_176	1
sample_177	1
sample_179	1
sample_18	1
sample_180	1
sample_183	1
sample_184	1
sample_185	1
sample_186	1
sample_187	1
sample_188	1
sample_189	1
sample_19	1
sample_190	1
sample_191	1
sample_192	1
sample_193	1
sample_194	1
sample_195	1
sample_196	1
sample_197	1
sample_198	1
sample_199	1
sample_2	1
sample_20	1
sample_200	1
sample_201	1
sample_202	1
sample_203	1
sample_204	1
sample_205	1
sample_206	1
sample_207	1
sample_208	1
sample_209	1
sample_21	1
sample_210	1
sample_211	1
sample_212	1
sample_213	1
sample_214	1
sample_215	1
sample_216	1
sample_217	1
sample_218	1
sample_219	1
sample_22	1
sample_220	1
sample_221	1
sample_222	1
sample_223	1
sample_224	1
sample_225	1
sample_226	1
sample_227	1
sample_228	1
sample_23	1
sample_231	1
sample_232	1
sample_233	1
sample_234	1
sample_235	1
sample_236	1
sample_237	1
sample_238	1
sample_239	1
sample_24	1
sample_240	1
sample_241	1
sample_242	1
sample_243	1
sample_244	1
sample_245	1
sample_246	1
sample_247	1
sample_248	1
sample_25	1
sample_250	1
sample_251	1
sample_252	1
sample_253	1
sample_254	1
sample_255	1
sample_256	1
sample_257	1
sample_258	1
sample_259	1
sample_260	1
sample_261	1
sample_262	1
sample_263	1
sample_264	1
sample_265	1
sample_266	1
sample_267	1
sample_268	1
sample_269	1
sample_27	1
sample_270	1
sample_271	1
sample_272	1
sample_273	1
sample_274	1
sample_275	1
sample_276	1
sample_277	1
sample_278	1
sample_279	1
sample_280	1
sample_281	1
sample_282	1
sample_283	1
sample_284	1
sample_285	1
sample_286	1
sample_287	1
sample_288	1
sample_29	1
sample_290	1
sample_291	1
sample_292	1
sample_293	1
sample_294	1
sample_295	1
sample_296	1
sample_297	1
sample_298	1
sample_299	1
sample_3	1
sample_30	1
sample_300	1
sample_301	1
sample_302	1
sample_303	1
sample_304	1
sample_305	1
sample_306	1
sample_307	1
sample_309	1
sample_31	1
sample_310	1
sample_311	1
sample_312	1
sample_313	1
sample_314	1
sample_315	1
sample_316	1
sample_317	1
sample_318	1
sample_319	1
sample_32	1
sample_320	1
sample_322	1
sample_323	1
sample_324	1
sample_325	1
sample_326	1
sample_327	1
sample_328	1
sample_329	1
sample_33	1
sample_330	1
sample_331	1
sample_332	1
sample_333	1
sample_334	1
sample_335	1
sample_336	1
sample_337	1
sample_338	1
sample_339	1
sample_34	1
sample_340	1
sample_341	1
sample_342	1
sample_343	1
sample_344	1
sample_345	1
sample_346	1
sample_347	1
sample_348	1
sample_349	1
sample_35	1
sample_350	1
sample_351	1
sample_352	1
sample_353	1
sample_354	1
sample_355	1
sample_356	1
sample_357	1
sample_358	1
sample_359	1
sample_36	1
sample_360	1
sample_361	1
sample_362	1
sample_363	1
sample_364	1
sample_365	1
sample_366	1
sample_367	1
sample_368	1
sample_37	1
sample_370	1
sample_371	1
sample_372	1
sample_373	1
sample_374	1
sample_375	1
sample_376	1
sample_377	1
sample_378	1
sample_379	1
sample_38	1
sample_380	1
sample_381	1
sample_382	1
sample_383	1
sample_384	1
sample_385	1
sample_386	1
sample_387	1
sample_389	1
sample_39	1
sample_390	1
sample_391	1
sample_392	1
sample_393	1
sample_394	1
sample_395	1
sample_396	1
sample_397	1
sample_398	1
sample_399	1
sample_4	1
sample_40	1
sample_400	1
sample_401	1
sample_402	1
sample_403	1
sample_404	1
sample_405	1
sample_406	1
sample_407	1
sample_408	1
sample_409	1
sample_41	1
sample_410	1
sample_411	1
sample_412	1
sample_413	1
sample_414	1
sample_415	1
sample_416	1
sample_417	1
sample_418	1
sample_419	1
sample_42	1
sample_420	1
sample_422	1
sample_423	1
sample_424	1
sample_425	1
sample_426	1
sample_427	1
sample_428	1
sample_43	1
sample_430	1
sample_431	1
sample_432	1
sample_433	1
sample_434	1
sample_435	1
sample_436	1
sample_437	1
sample_438	1
sample_439	1
sample_44	1
sample_440	1
sample_441	1
sample_442	1
sample_443	1
sample_444	1
sample_445	1
sample_446	1
sample_447	1
sample_448	1
sample_449	1
sample_450	1
sample_451	1
sample_452	1
sample_453	1
sample_454	1
sample_455	1
sample_456	1
sample_457	1
sample_458	1
sample_459	1
sample_46	1
sample_460	1
sample_461	1
sample_462	1
sample_463	1
sample_464	1
sample_465	1
sample_466	1
sample_467	1
sample_468	1
sample_469	1
sample_47	1
sample_470	1
sample_471	1
sample_473	1
sample_474	1
sample_475	1
sample_476	1
sample_477	1
sample_478	1
sample_479	1
sample_48	1
sample_480	1
sample_481	1
sample_482	1
sample_483	1
sample_484	1
sample_485	1
sample_486	1
sample_487	1
sample_488	1
sample_489	1
sample_49	1
sample_490	1
sample_491	1
sample_492	1
sample_493	1
sample_494	1
sample_495	1
sample_496	1
sample_497	1
sample_498	1
sample_499	1
sample_5	1
sample_50	1
sample_500	1
sample_501	1
sample_502	1
sample_503	1
sample_504	1
sample_505	1
sample_506	1
sample_507	1
sample_508	1
sample_509	1
sample_51	1
sample_510	1
sample_511	1
sample_512	1
sample_513	1
sample_514	1
sample_515	1
sample_516	1
sample_517	1
sample_518	1
sample_519	1
sample_52	1
sample_520	1
sample_521	1
sample_522	1
sample_523	1
sample_524	1
sample_525	1
sample_526	1
sample_527	1
sample_528	1
sample_529	1
sample_53	1
sample_532	1
sample_534	1
sample_535	1
sample_536	1
sample_537	1
sample_538	1
sample_539	1
sample_540	1
sample_541	1
sample_542	1
sample_543	1
sample_544	1
sample_545	1
sample_546	1
sample_547	1
sample_549	1
sample_55	1
sample_550	1
sample_551	1
sample_552	1
sample_553	1
sample_554	1
sample_555	1
sample_556	1
sample_557	1
sample_558	1
sample_559	1
sample_56	1
sample_560	1
sample_561	1
sample_562	1
sample_563	1
sample_564	1
sample_565	1
sample_566	1
sample_567	1
sample_568	1
sample_569	1
sample_57	1
sample_570	1
sample_571	1
sample_572	1
sample_573	1
sample_575	1
sample_576	1
sample_577	1
sample_578	1
sample_579	1
sample_58	1
sample_580	1
sample_581	1
sample_582	1
sample_583	1
sample_584	1
sample_585	1
sample_586	1
sample_587	1
sample_588	1
sample_589	1
sample_59	1
sample_590	1
sample_591	1
sample_592	1
sample_593	1
sample_594	1
sample_595	1
sample_596	1
sample_597	1
sample_599	1
sample_6	1
sample_60	1
sample_600	1
sample_601	1
sample_602	1
sample_603	1
sample_604	1
sample_605	1
sample_606	1
sample_607	1
sample_608	1
sample_609	1
sample_61	1
sample_610	1
sample_611	1
sample_612	1
sample_613	1
sample_614	1
sample_615	1
sample_616	1
sample_617	1
sample_618	1
sample_619	1
sample_62	1
sample_620	1
sample_621	1
sample_622	1
sample_623	1
sample_624	1
sample_625	1
sample_626	1
sample_627	1
sample_628	1
sample_629	1
sample_63	1
sample_631	1
sample_632	1
sample_633	1
sample_634	1
sample_635	1
sample_636	1
sample_637	1
sample_638	1
sample_639	1
sample_64	1
sample_640	1
sample_641	1
sample_643	1
sample_644	1
sample_645	1
sample_646	1
sample_647	1
sample_648	1
sample_649	1
sample_65	1
sample_650	1
sample_651	1
sample_652	1
sample_653	1
sample_654	1
sample_655	1
sample_656	1
sample_657	1
sample_658	1
sample_659	1
sample_66	1
sample_661	1
sample_662	1
sample_663	1
sample_664	1
sample_665	1
sample_666	1
sample_667	1
sample_668	1
sample_669	1
sample_670	1
sample_671	1
sample_672	1
sample_673	1
sample_674	1
sample_675	1
sample_676	1
sample_677	1
sample_678	1
sample_679	1
sample_68	1
sample_680	1
sample_682	1
sample_683	1
sample_684	1
sample_69	1
sample_7	1
sample_70	1
sample_71	1
sample_73	1
sample_74	1
sample_75	1
sample_76	1
sample_77	1
sample_78	1
sample_79	1
sample_8	1
sample_80	1
sample_81	1
sample_82	1
sample_83	1
sample_84	1
sample_85	1
sample_86	1
sample_87	1
sample_88	1
sample_89	1
sample_9	1
sample_91	1
sample_92	1
sample_93	1
sample_95	1
sample_97	1
sample_98	1
sample_99	1
