	Signature_1	Signature_2
LEN1_12_+8	0.0	0.0
LEN1_15_+5	0.0008787544209622118	0.0
LEN1_16_+4	0.0	0.0
LEN1_18_+2	0.4333463265956514	0.0
LEN1_19_+1	9.459574644502977	0.0
LEN1_19_+3	0.08577379967911294	0.0
LEN1_20_+2	1.1381217794021923	0.0
LEN1_20_+8	0.0002032796267283497	0.0
LEN1_20_-1	0.0	6.783614757973225
LEN1_20_-2	0.0	0.20177366781208708
LEN1_20_-4	0.0	0.0006573200169451237
LEN1_21_+1	7.106423652117914	0.0
LEN1_21_+3	0.07219832390814111	0.0
LEN1_21_+5	0.0010323935623117468	0.0
LEN1_22_+2	1.2408473819744943	0.0
LEN1_22_+4	6.1582729279066375e-06	0.0
LEN1_22_-1	0.0	7.272720425436449
LEN1_22_-2	0.0	0.312430233330534
LEN1_22_-3	0.0	0.0
LEN1_22_-4	0.0	6.750612890247721e-05
LEN1_23_+1	4.071187856802834	0.0
LEN1_23_+3	0.461757390622014	0.0
LEN1_24_+2	1.2258534437453503	0.0
LEN1_24_+8	9.598977120709255e-06	0.0
LEN1_24_-1	0.0	3.4864662618083533
LEN1_24_-2	0.0	0.5659299920682727
LEN1_24_-3	0.0	0.026627867857725463
LEN1_24_-7	0.0	0.00017108538543628732
LEN1_24_-8	0.0	2.4038336806267815e-05
LEN1_25_+1	3.0694263658146146	0.0
LEN1_25_+3	0.17502912893752834	0.0
LEN1_26_+2	1.146167087182726	0.0
LEN1_26_+4	0.07219832390814111	0.0
LEN1_26_-1	0.0	1.1632077130494947
LEN1_26_-2	0.0	0.609094147107694
LEN1_26_-3	0.0	0.09390306342305085
LEN1_26_-4	0.0	4.7715569097829584e-05
LEN1_27_+1	1.4884931515088147	0.0
LEN1_27_+3	0.10487080857885311	0.0
LEN1_28_+2	0.4592576617421073	0.0
LEN1_28_+4	0.01534071304798539	0.0
LEN1_28_-1	0.0	0.6250062247384536
LEN1_28_-2	0.0	0.2712340805057052
LEN1_28_-3	0.0	0.033417953843873784
LEN1_28_-4	0.0	0.0005319275874207115
LEN1_28_-5	0.0	0.0003798899433809096
LEN1_29_+1	0.6357301407767861	0.0
LEN1_29_+3	0.2955244757150691	0.0
LEN1_30_+12	0.00011487987701103196	0.0
LEN1_30_+2	0.516546597326337	0.0
LEN1_30_+4	0.08776834632691541	0.0
LEN1_30_-1	0.0	0.3148680906534605
LEN1_30_-2	0.0	0.49336660194835
LEN1_30_-3	0.0	0.0038006819567701373
LEN1_31_+1	0.39936847102900525	0.0
LEN1_31_+3	0.12323362750246901	0.0
LEN1_31_+5	0.01317858744623145	0.0
LEN1_32_+12	4.808570718578561e-05	0.0
LEN1_32_+2	0.2971363538537943	0.0
LEN1_32_+4	0.0773243602701566	0.0
LEN1_32_-1	0.0	0.16317252202285878
LEN1_32_-2	0.0	0.15349824995460346
LEN1_32_-3	0.0	0.08304825383272858
LEN1_33_+1	0.2684385438162593	0.0
LEN1_33_+3	0.17113046732395767	0.0
LEN1_33_+5	0.00011758640007780863	0.0
LEN1_33_+7	0.0001386928131183966	0.0
LEN1_34_+14	4.71955894933021e-06	0.0
LEN1_34_+2	0.19062934944254797	0.0
LEN1_34_+4	0.0026740865583192285	0.0
LEN1_34_-1	0.0	0.08394331039681228
LEN1_34_-2	0.0	0.30600388581434723
LEN1_34_-3	0.0	0.0821211030655232
LEN1_34_-4	0.0	0.0
LEN1_34_-5	0.0	9.329976857397126e-05
LEN1_35_+1	0.30438181324898134	0.0
LEN1_35_+3	0.019216228814266274	0.0
LEN1_35_+5	0.14439664781628223	0.0
LEN1_36_+2	0.08369139581413222	0.0
LEN1_36_+4	0.07230749280665498	0.0
LEN1_36_+6	8.533623013605733e-05	0.0
LEN1_36_-1	0.0	0.15566891089962462
LEN1_36_-2	0.0	0.2243893421566766
LEN1_36_-3	0.0	0.028987027224700833
LEN1_36_-4	0.0	0.0008953094157204688
LEN1_36_-7	0.0	0.001123047523572311
LEN1_37_+1	0.0035756343636161154	0.0
LEN1_37_+3	0.026841552696800757	0.0
LEN1_37_+5	9.331503673693912e-05	0.0
LEN1_38_+2	0.1538761956304146	0.0
LEN1_38_+4	0.0985735189307437	0.0
LEN1_38_+8	0.0007092253220389956	0.0
LEN1_38_-1	0.0	0.002742346463336278
LEN1_38_-2	0.0	0.020074721154382864
LEN1_38_-3	0.0	0.02708631527614678
LEN1_38_-4	0.0	0.09393349077329848
LEN1_38_-8	0.0	0.0013357830988722594
LEN1_39_+1	0.0016014130389954695	0.0
LEN1_39_+17	0.0005758659789806657	0.0
LEN1_39_+3	0.07233282561188245	0.0
LEN1_39_+5	0.07297395167278194	0.0
LEN1_39_+7	0.00020590980800163126	0.0
LEN1_39_+9	0.0002295826834793072	0.0
LEN1_40_+14	0.0	0.0
LEN1_40_+2	0.018555745070092153	0.0
LEN1_40_+4	0.0020803588393257704	0.0
LEN1_40_-1	0.0	0.0583877525277512
LEN1_40_-2	0.0	0.16177966121669807
LEN1_40_-3	0.0	0.0007707487060523709
LEN1_40_-4	0.0	0.054029960295388056
LEN1_40_-5	0.0	0.0672751955653254
LEN1_41_+3	0.14565857262064905	0.0
LEN1_41_+5	0.00015461209384046019	0.0
LEN1_41_+7	0.07219832390814111	0.0
LEN1_41_+9	0.002255979907494297	0.0
LEN1_42_+2	0.03350099673822528	0.0
LEN1_42_+4	0.0018653399432938637	0.0
LEN1_42_+6	0.07285555015765882	0.0
LEN1_42_+8	1.1189593143311854e-06	0.0
LEN1_42_-1	0.0	0.0003074992253194792
LEN1_42_-2	0.0	0.0006200068108549842
LEN1_42_-3	0.0	0.05917690973714291
LEN1_42_-4	0.0	0.06743506003905571
LEN1_42_-5	0.0	0.00018333985649640334
LEN1_42_-8	0.0	1.713081364105442e-05
LEN1_43_+1	0.0009904932408784312	0.0
LEN1_43_+13	0.0	0.0
LEN1_43_+3	0.00015640067279940948	0.0
LEN1_43_+5	0.00022537553284068552	0.0
LEN1_43_+7	0.01317858744623145	0.0
