0.3 -2.1 3 0.9 -1.7 4.2
0.3 -0.2 3 0.6 0 3.6
0.3 -0.2 3.6 0.45 -0.1 3.9
0.3 -0.2 3.9 0.45 -0.1 4.2
0.3 -0.1 3.6 0.45 0 3.9
0.3 -0.1 3.9 0.45 0 4.2
0.45 -0.2 3.6 0.6 -0.1 3.9
0.45 -0.2 3.9 0.6 -0.1 4.2
0.45 -0.1 3.6 0.6 0 3.9
0.45 -0.1 3.9 0.6 0 4.2
0.3 0 3 0.6 0.2 3.6
0.3 0 3.6 0.45 0.1 3.9
0.3 0 3.9 0.45 0.1 4.2
0.3 0.1 3.6 0.45 0.2 3.9
0.3 0.1 3.9 0.45 0.2 4.2
0.45 0 3.6 0.6 0.1 3.9
0.45 0 3.9 0.6 0.1 4.2
0.45 0.1 3.6 0.6 0.2 3.9
0.45 0.1 3.9 0.6 0.2 4.2
0.6 -0.2 3 0.75 -0.1 3.3
0.6 -0.2 3.3 0.75 -0.1 3.6
0.6 -0.1 3 0.75 0 3.3
0.6 -0.1 3.3 0.75 0 3.6
0.75 -0.2 3 0.9 -0.1 3.3
0.75 -0.2 3.3 0.9 -0.1 3.6
0.75 -0.1 3 0.9 0 3.3
0.75 -0.1 3.3 0.9 0 3.6
0.6 -0.2 3.6 0.75 -0.1 3.9
0.6 -0.2 3.9 0.75 -0.1 4.2
0.6 -0.1 3.6 0.75 0 3.9
0.6 -0.1 3.9 0.75 0 4.2
0.75 -0.2 3.6 0.9 -0.1 3.9
0.75 -0.2 3.9 0.9 -0.1 4.2
0.75 -0.1 3.6 0.9 0 3.9
0.75 -0.1 3.9 0.9 0 4.2
0.6 0 3 0.75 0.1 3.3
0.6 0 3.3 0.75 0.1 3.6
0.6 0.1 3 0.75 0.2 3.3
0.6 0.1 3.3 0.75 0.2 3.6
0.75 0 3 0.9 0.1 3.3
0.75 0 3.3 0.9 0.1 3.6
0.75 0.1 3 0.9 0.2 3.3
0.75 0.1 3.3 0.9 0.2 3.6
0.6 0 3.6 0.75 0.1 3.9
0.6 0 3.9 0.75 0.1 4.2
0.6 0.1 3.6 0.75 0.2 3.9
0.6 0.1 3.9 0.75 0.2 4.2
0.75 0 3.6 0.9 0.1 3.9
0.75 0 3.9 0.9 0.1 4.2
0.75 0.1 3.6 0.9 0.2 3.9
0.75 0.1 3.9 0.9 0.2 4.2
0.3 -0.2 4.2 0.45 -0.1 4.35
0.3 -0.2 4.35 0.45 -0.1 4.5
0.3 -0.1 4.2 0.45 0 4.35
0.3 -0.1 4.35 0.45 0 4.5
0.45 -0.2 4.2 0.6 -0.1 4.35
0.45 -0.2 4.35 0.6 -0.1 4.5
0.45 -0.1 4.2 0.6 0 4.35
0.45 -0.1 4.35 0.6 0 4.5
0.3 -0.2 4.5 0.45 -0.1 4.65
0.3 -0.2 4.65 0.45 -0.1 4.8
0.3 -0.1 4.5 0.45 0 4.65
0.3 -0.1 4.65 0.45 0 4.8
0.45 -0.2 4.5 0.6 -0.1 4.65
0.45 -0.2 4.65 0.6 -0.1 4.8
0.45 -0.1 4.5 0.6 0 4.65
0.45 -0.1 4.65 0.6 0 4.8
0.3 0 4.2 0.45 0.1 4.35
0.3 0 4.35 0.45 0.1 4.5
0.3 0.1 4.2 0.45 0.2 4.35
0.3 0.1 4.35 0.45 0.2 4.5
0.45 0 4.2 0.6 0.1 4.35
0.45 0 4.35 0.6 0.1 4.5
0.45 0.1 4.2 0.6 0.2 4.35
0.45 0.1 4.35 0.6 0.2 4.5
0.3 0 4.5 0.45 0.1 4.65
0.3 0 4.65 0.45 0.1 4.8
0.3 0.1 4.5 0.45 0.2 4.65
0.3 0.1 4.65 0.45 0.2 4.8
0.45 0 4.5 0.6 0.1 4.65
0.45 0 4.65 0.6 0.1 4.8
0.45 0.1 4.5 0.6 0.2 4.65
0.45 0.1 4.65 0.6 0.2 4.8
0.6 -0.2 4.2 0.9 0 4.5
0.6 -0.2 4.5 0.9 0 4.8
0.6 0 4.2 0.9 0.2 4.5
0.6 0 4.5 0.9 0.2 4.8
0.9 -0.2 3 1.2 -0.1 3.3
0.9 -0.2 3.3 1.2 -0.1 3.6
0.9 -0.1 3 1.2 0 3.3
0.9 -0.1 3.3 1.2 0 3.6
1.2 -0.2 3 1.5 -0.1 3.3
1.2 -0.2 3.3 1.5 -0.1 3.6
1.2 -0.1 3 1.5 0 3.3
1.2 -0.1 3.3 1.5 0 3.6
0.9 -0.2 3.6 1.5 0 4.2
0.9 0 3 1.2 0.1 3.3
0.9 0 3.3 1.2 0.1 3.6
0.9 0.1 3 1.2 0.2 3.3
0.9 0.1 3.3 1.2 0.2 3.6
1.2 0 3 1.5 0.1 3.3
1.2 0 3.3 1.5 0.1 3.6
1.2 0.1 3 1.5 0.2 3.3
1.2 0.1 3.3 1.5 0.2 3.6
0.9 0 3.6 1.5 0.2 4.2
1.5 -0.2 3 1.8 -0.1 3.3
1.5 -0.2 3.3 1.8 -0.1 3.6
1.5 -0.1 3 1.8 0 3.3
1.5 -0.1 3.3 1.8 0 3.6
1.8 -0.2 3 2.1 -0.1 3.3
1.8 -0.2 3.3 2.1 -0.1 3.6
1.8 -0.1 3 2.1 0 3.3
1.8 -0.1 3.3 2.1 0 3.6
1.5 -0.2 3.6 2.1 0 4.2
1.5 0 3 1.8 0.1 3.3
1.5 0 3.3 1.8 0.1 3.6
1.5 0.1 3 1.8 0.2 3.3
1.5 0.1 3.3 1.8 0.2 3.6
1.8 0 3 2.1 0.1 3.3
1.8 0 3.3 2.1 0.1 3.6
1.8 0.1 3 2.1 0.2 3.3
1.8 0.1 3.3 2.1 0.2 3.6
1.5 0 3.6 2.1 0.2 4.2
0.9 -0.2 4.2 2.1 0.2 4.8
0.3 -2.1 4.2 0.6 -1.9 4.5
0.3 -1.9 4.2 0.6 -1.7 4.5
0.6 -2.1 4.2 0.9 -1.9 4.5
0.6 -1.9 4.2 0.9 -1.7 4.5
0.3 -1.7 3 0.6 -0.95 3.6
0.3 -1.7 3.6 0.6 -0.95 4.2
0.6 -1.7 3 0.75 -1.325 3.3
0.6 -1.7 3.3 0.75 -1.325 3.6
0.6 -1.325 3 0.75 -0.95 3.3
0.6 -1.325 3.3 0.75 -0.95 3.6
0.75 -1.7 3 0.9 -1.325 3.3
0.75 -1.7 3.3 0.9 -1.325 3.6
0.75 -1.325 3 0.9 -0.95 3.3
0.75 -1.325 3.3 0.9 -0.95 3.6
0.6 -1.7 3.6 0.75 -1.325 3.9
0.6 -1.7 3.9 0.75 -1.325 4.2
0.6 -1.325 3.6 0.675 -1.1375 3.75
0.6 -1.325 3.75 0.675 -1.1375 3.9
0.6 -1.1375 3.6 0.675 -0.95 3.75
0.6 -1.1375 3.75 0.675 -0.95 3.9
0.675 -1.325 3.6 0.75 -1.1375 3.75
0.675 -1.325 3.75 0.75 -1.1375 3.9
0.675 -1.1375 3.6 0.75 -0.95 3.75
0.675 -1.1375 3.75 0.75 -0.95 3.9
0.6 -1.325 3.9 0.75 -0.95 4.2
0.75 -1.7 3.6 0.9 -1.325 3.9
0.75 -1.7 3.9 0.9 -1.325 4.2
0.75 -1.325 3.6 0.825 -1.1375 3.75
0.75 -1.325 3.75 0.825 -1.1375 3.9
0.75 -1.1375 3.6 0.825 -0.95 3.75
0.75 -1.1375 3.75 0.825 -0.95 3.9
0.825 -1.325 3.6 0.9 -1.1375 3.75
0.825 -1.325 3.75 0.9 -1.1375 3.9
0.825 -1.1375 3.6 0.9 -0.95 3.75
0.825 -1.1375 3.75 0.9 -0.95 3.9
0.75 -1.325 3.9 0.825 -1.1375 4.05
0.75 -1.325 4.05 0.825 -1.1375 4.2
0.75 -1.1375 3.9 0.825 -0.95 4.05
0.75 -1.1375 4.05 0.825 -0.95 4.2
0.825 -1.325 3.9 0.9 -1.1375 4.05
0.825 -1.325 4.05 0.9 -1.1375 4.2
0.825 -1.1375 3.9 0.9 -0.95 4.05
0.825 -1.1375 4.05 0.9 -0.95 4.2
0.3 -0.95 4.5 0.45 -0.575 4.65
0.3 -0.95 4.65 0.45 -0.575 4.8
0.3 -0.575 4.5 0.45 -0.2 4.65
0.3 -0.575 4.65 0.45 -0.2 4.8
0.45 -0.95 4.5 0.6 -0.575 4.65
0.45 -0.95 4.65 0.6 -0.575 4.8
0.45 -0.575 4.5 0.6 -0.2 4.65
0.45 -0.575 4.65 0.6 -0.2 4.8
0.6 -0.95 4.5 0.75 -0.575 4.65
0.6 -0.95 4.65 0.75 -0.575 4.8
0.6 -0.575 4.5 0.75 -0.2 4.65
0.6 -0.575 4.65 0.75 -0.2 4.8
0.75 -0.95 4.5 0.9 -0.575 4.65
0.75 -0.95 4.65 0.9 -0.575 4.8
0.75 -0.575 4.5 0.9 -0.2 4.65
0.75 -0.575 4.65 0.9 -0.2 4.8
0.9 -2.1 3 1.5 -1.9 3.6
0.9 -2.1 3.6 1.5 -1.9 4.2
0.9 -1.9 3 1.5 -1.7 3.6
0.9 -1.9 3.6 1.5 -1.7 4.2
1.5 -2.1 4.5 2.1 -1.9 4.8
1.5 -1.9 4.5 2.1 -1.7 4.8
0.9 -1.7 3 1.2 -1.325 3.3
0.9 -1.7 3.3 1.2 -1.325 3.6
0.9 -1.325 3 1.2 -0.95 3.3
0.9 -1.325 3.3 1.05 -1.1375 3.45
0.9 -1.325 3.45 1.05 -1.1375 3.6
0.9 -1.1375 3.3 1.05 -0.95 3.45
