Month,Strategy 1,Strategy 2,Strategy 3,Strategy 4,Strategy 5,Strategy 6,Strategy 7,Strategy 8,Strategy 9,Strategy 10
1/1/2012,2.10%,5.31%,7.20%,-0.36%,-0.72%,-10.06%,0.19%,0.31%,-4.57%,-2.20%
1/2/2012,-0.96%,3.91%,-3.94%,-0.19%,9.77%,0.02%,-1.41%,1.68%,-5.69%,5.75%
1/3/2012,3.63%,5.86%,0.01%,0.31%,7.15%,-1.12%,3.41%,-6.57%,-4.33%,-0.14%
1/4/2012,8.40%,-8.18%,2.27%,1.27%,-8.05%,3.19%,0.65%,6.72%,15.70%,0.33%
1/5/2012,3.59%,11.05%,2.70%,-4.77%,-2.59%,-0.79%,-20.25%,3.63%,-6.35%,2.53%
1/6/2012,-4.78%,-0.60%,0.72%,-0.95%,-0.53%,-4.28%,2.13%,-4.11%,-1.30%,0.33%
1/7/2012,12.17%,4.19%,-1.45%,-0.50%,9.00%,-4.74%,-2.21%,7.92%,6.08%,-4.87%
1/8/2012,6.55%,2.48%,2.87%,-1.37%,4.75%,-7.48%,0.25%,6.24%,3.40%,-0.98%
1/9/2012,6.49%,-0.12%,4.08%,-2.99%,-2.29%,-0.88%,-4.89%,2.76%,-1.56%,-1.50%
1/10/2012,5.24%,2.69%,-4.78%,-7.97%,5.21%,0.84%,-2.73%,-5.19%,-6.73%,2.25%
1/11/2012,14.99%,-0.21%,14.52%,4.68%,1.17%,8.47%,-4.95%,3.50%,4.97%,8.87%
1/12/2012,2.50%,1.47%,1.74%,8.78%,1.42%,2.64%,0.15%,5.39%,-3.35%,3.96%
1/1/2013,10.04%,11.77%,0.54%,-4.22%,-6.33%,0.49%,-0.37%,4.34%,4.55%,1.57%
1/2/2013,2.21%,-3.42%,-7.59%,-1.90%,-1.47%,0.89%,-3.42%,-9.30%,3.59%,-0.34%
1/3/2013,-3.40%,-13.93%,-3.65%,3.86%,1.16%,-0.21%,2.07%,-0.97%,-2.98%,1.86%
1/4/2013,1.25%,-1.88%,-4.78%,8.21%,-5.11%,-1.64%,-4.38%,0.36%,9.55%,5.20%
1/5/2013,-11.41%,-6.55%,-4.70%,-10.03%,3.12%,-2.51%,-5.31%,9.26%,0.22%,-1.72%
