sample	PC1	PC2
sample_1	-0.0475996523199723	-0.04961660985584817
sample_10	0.15376904236838174	-0.044200534836178196
sample_100	-0.0528219134436135	-0.007535006083303812
sample_101	-0.053395703396185504	0.013798401108267577
sample_104	-0.0553556223642802	0.08666783568346008
sample_105	-0.05172512366789475	-0.04831345259335132
sample_106	-0.0517590009071352	-0.04705390293410196
sample_107	-0.05514035164854987	0.0786641092074027
sample_108	-0.03609938685090311	-0.04930729514025648
sample_109	-0.05261810350097914	-0.015112623077850162
sample_11	0.30739207379948974	-0.04006864202002976
sample_110	-0.051687116626148846	-0.049726547566656384
sample_112	-0.05178374500908569	-0.04613392167591967
sample_113	-0.049077798994924815	-0.049656366548386746
sample_114	0.15568304235648295	-0.04414905529741848
sample_115	-0.05331913162831332	0.010951476556742105
sample_116	-0.05207184600396627	-0.03542237852579288
sample_117	-0.05187489911983063	-0.042744828240263384
sample_118	-0.0517462979675668	-0.04752619594154798
sample_119	-0.05180301483884427	-0.04541747287281781
sample_120	0.04959594560076458	-0.0470024068351895
sample_121	-0.04517505544992401	-0.04955139714460245
sample_122	-0.052579412156357586	-0.01655116030894172
sample_123	-0.051723175355603494	-0.04838589049377018
sample_124	-0.06277356140072893	0.3624654743096854
sample_125	-0.052017796980874324	-0.037431911479025394
sample_126	-0.05191222159577886	-0.04135718530013824
sample_127	-0.05180537164942938	-0.045329847079336925
sample_128	-0.005404205618026778	-0.04848170800241008
sample_129	-0.05185900921734297	-0.04333561195560043
sample_13	0.002058388261349263	-0.048280991757243055
sample_130	-0.049511574881242325	-0.04966803351948995
sample_131	-0.0517819223657342	-0.04620168722777026
sample_132	0.10206560259745785	-0.045591166627319796
sample_133	-0.05149031454024789	-0.04972125431656646
sample_134	2.2661572101773517	0.012614914085626122
sample_135	-0.051700628556413095	-0.04922417643070469
sample_136	-0.05180301483884427	-0.04541747287281781
sample_137	-0.05285613726296773	-0.006262570637785979
sample_138	-0.0520076837473114	-0.03780791968316735
sample_139	-0.05347900874054369	0.01689567882193449
sample_14	0.0021638145542677706	-0.04827815617889074
sample_140	-0.05281595398491736	-0.007756577685309393
sample_142	-0.00769930743246737	-0.04854343777437899
sample_143	-0.0603070280244459	0.2707602071958564
sample_144	0.06963762627253199	-0.046463359560703486
