Name,ID,Latitude,Longitude,Elevation,TimeResolution,StartDate,Timezone
Abuja,ABJ,9.0667,7.4833,536,5M,2008-07-30,UTC+01:00
Akungba,AKB,6.984833,5.597842,175,5M,2008-07-30,UTC+01:00
Akure,AKR,6.964125,4.604775,131,5M,2008-07-30,UTC+01:00
Anyigba,ANY,7.298861,6.829728,420,5M,2008-07-30,UTC+01:00
Bauchi,BAU,10.036086,9.693964,575,5M,2008-07-30,UTC+01:00
Enugu,ENG,6.857817,7.407819,359,5M,2008-07-30,UTC+01:00
Jos,JOS,10.7,8.963858,981,5M,2008-07-30,UTC+01:00
Lagos,LAG,6.434389,3.322639,7,5M,2008-07-30,UTC+01:00
Lapai,LAP,9.059333,6.829728,242,5M,2008-07-30,UTC+01:00
Markurdi,MKD,7.373553,8.811881,140,5M,2008-07-30,UTC+01:00
Minna,MIN,9.572394,6.422447,223,5M,2008-07-30,UTC+01:00
Nsukka,NPS,6.857817,7.407819,359,5M,2008-07-30,UTC+01:00
Nsukka,NSK,6.857817,7.407819,359,5M,2008-07-30,UTC+01:00
Ogbomoso,OGM,6.770808,3.429056,78,5M,2008-07-30,UTC+01:00
Port Harcourt,PTH,4.784836,6.991839,20,5M,2008-07-30,UTC+01:00
Redeemer's,RDM,6.874108,3.543475,88,5M,2008-07-30,UTC+01:00
Sokoto,SOK,13.130525,5.315022,302,5M,2008-07-30,UTC+01:00
Yola,YOL,9.292661,12.390747,260,5M,2008-07-30,UTC+01:00
