c1,ind,year,emp,wage,cap,indoutpt,n,w,k,ys,rec,yearm1,id,nL1,nL2,wL1,kL1,kL2,ysL1,ysL2,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
1-1,7.0,1977.0,5.041,13.1516,0.5894,95.7072,1.6176045,2.5765433,-0.5286502,4.5612936,1.0,1977.0,1.0,,,,,,,,0,1,0,0,0,0,0,0,0
2-1,7.0,1978.0,5.6,12.3018,0.6318,97.3569,1.7227666,2.5097456,-0.4591824,4.5783834,2.0,1977.0,1.0,1.6176045,,2.5765433,-0.5286502,,4.5612936,,0,0,1,0,0,0,0,0,0
3-1,7.0,1979.0,5.015,12.8395,0.6771,99.6083,1.6124334,2.5525265,-0.3899363,4.6012454,3.0,1978.0,1.0,1.7227666,1.6176045,2.5097456,-0.4591824,-0.5286502,4.5783834,4.5612936,0,0,0,1,0,0,0,0,0
4-1,7.0,1980.0,4.715,13.8039,0.6171,100.5501,1.550749,2.6249511,-0.4827242,4.6106563,4.0,1979.0,1.0,1.6124334,1.7227666,2.5525265,-0.3899363,-0.4591824,4.6012454,4.5783834,0,0,0,0,1,0,0,0,0
5-1,7.0,1981.0,4.093,14.2897,0.5076,99.5581,1.4092782,2.659539,-0.67806154,4.6007414,5.0,1980.0,1.0,1.550749,1.6124334,2.6249511,-0.4827242,-0.3899363,4.6106563,4.6012454,0,0,0,0,0,1,0,0,0
6-1,7.0,1982.0,3.166,14.8681,0.4229,98.6151,1.1524689,2.699218,-0.86061954,4.591224,6.0,1981.0,1.0,1.4092782,1.550749,2.659539,-0.67806154,-0.4827242,4.6007414,4.6106563,0,0,0,0,0,0,1,0,0
7-1,7.0,1983.0,2.936,13.7784,0.392,100.0301,1.0770482,2.6231022,-0.93649346,4.605471,7.0,1982.0,1.0,1.1524689,1.4092782,2.699218,-0.86061954,-0.67806154,4.591224,4.6007414,0,0,0,0,0,0,0,1,0
8-1,7.0,1977.0,71.319,14.7909,16.9363,95.7072,4.267163,2.6940122,2.8294592,4.5612936,8.0,1983.0,2.0,,,,,,,,0,1,0,0,0,0,0,0,0
9-1,7.0,1978.0,70.643,14.1036,17.2422,97.3569,4.257639,2.64643,2.84736,4.5783834,9.0,1977.0,2.0,4.267163,,2.6940122,2.8294592,,4.5612936,,0,0,1,0,0,0,0,0,0
10-1,7.0,1979.0,70.918,14.9534,17.5413,99.6083,4.261524,2.7049387,2.864558,4.6012454,10.0,1978.0,2.0,4.257639,4.267163,2.64643,2.84736,2.8294592,4.5783834,4.5612936,0,0,0,1,0,0,0,0,0
11-1,7.0,1980.0,72.031,15.491,17.6574,100.5501,4.2770967,2.7402592,2.871155,4.6106563,11.0,1979.0,2.0,4.261524,4.257639,2.7049387,2.864558,2.84736,4.6012454,4.5783834,0,0,0,0,1,0,0,0,0
12-1,7.0,1981.0,73.689,16.1969,16.7133,99.5581,4.299854,2.7848198,2.8162048,4.6007414,12.0,1980.0,2.0,4.2770967,4.261524,2.7402592,2.871155,2.864558,4.6106563,4.6012454,0,0,0,0,0,1,0,0,0
13-1,7.0,1982.0,72.419,16.1314,16.2469,98.6151,4.282469,2.7807677,2.787902,4.591224,13.0,1981.0,2.0,4.299854,4.2770967,2.7848198,2.8162048,2.871155,4.6007414,4.6106563,0,0,0,0,0,0,1,0,0
14-1,7.0,1983.0,68.518,16.3051,17.3696,100.0301,4.2270966,2.791478,2.8547215,4.605471,14.0,1982.0,2.0,4.282469,4.299854,2.7807677,2.787902,2.8162048,4.591224,4.6007414,0,0,0,0,0,0,0,1,0
15-1,7.0,1977.0,19.156,22.692,7.0975,95.7072,2.952616,3.1220124,1.9597425,4.5612936,15.0,1983.0,3.0,,,,,,,,0,1,0,0,0,0,0,0,0
16-1,7.0,1978.0,19.44,20.6938,6.9469,97.3569,2.9673328,3.029834,1.9382955,4.5783834,16.0,1977.0,3.0,2.952616,,3.1220124,1.9597425,,4.5612936,,0,0,1,0,0,0,0,0,0
17-1,7.0,1979.0,19.9,21.2048,6.8565,99.6083,2.9907198,3.0542276,1.9251971,4.6012454,17.0,1978.0,3.0,2.9673328,2.952616,3.029834,1.9382955,1.9597425,4.5783834,4.5612936,0,0,0,1,0,0,0,0,0
18-1,7.0,1980.0,20.24,22.197,6.6547,100.5501,3.0076609,3.0999572,1.8953234,4.6106563,18.0,1979.0,3.0,2.9907198,2.9673328,3.0542276,1.9251971,1.9382955,4.6012454,4.5783834,0,0,0,0,1,0,0,0,0
19-1,7.0,1981.0,19.57,24.8714,6.2136,99.5581,2.9739978,3.2137187,1.8267405,4.6007414,19.0,1980.0,3.0,3.0076609,2.9907198,3.0999572,1.8953234,1.9251971,4.6106563,4.6012454,0,0,0,0,0,1,0,0,0
20-1,7.0,1982.0,18.125,24.8447,5.7146,98.6151,2.8972921,3.2126443,1.7430243,4.591224,20.0,1981.0,3.0,2.9739978,3.0076609,3.2137187,1.8267405,1.8953234,4.6007414,4.6106563,0,0,0,0,0,0,1,0,0
21-1,7.0,1983.0,16.85,28.9077,7.3431,100.0301,2.8243506,3.364108,1.9937611,4.605471,21.0,1982.0,3.0,2.8972921,2.9739978,3.2126443,1.7430243,1.8267405,4.591224,4.6007414,0,0,0,0,0,0,0,1,0
22-1,8.0,1977.0,26.16,14.8283,8.4902,118.2223,3.2642314,2.6965375,2.1389127,4.772567,22.0,1983.0,4.0,,,,,,,,0,1,0,0,0,0,0,0,0
23-1,8.0,1978.0,26.74,14.8379,8.742,120.1551,3.2861605,2.6971848,2.168139,4.7887836,23.0,1977.0,4.0,3.2642314,,2.6965375,2.1389127,,4.772567,,0,0,1,0,0,0,0,0,0
24-1,8.0,1979.0,27.28,14.8756,9.1869,118.8319,3.3061538,2.6997223,2.2177787,4.77771,24.0,1978.0,4.0,3.2861605,3.2642314,2.6971848,2.168139,2.1389127,4.7887836,4.772567,0,0,0,1,0,0,0,0,0
25-1,8.0,1980.0,27.83,15.2332,9.4036,111.9164,3.3261147,2.7234774,2.2410927,4.717752,25.0,1979.0,4.0,3.3061538,3.2861605,2.6997223,2.2177787,2.168139,4.77771,4.7887836,0,0,0,0,1,0,0,0,0
26-1,8.0,1981.0,27.169,17.2529,8.8939,97.554,3.3020766,2.8479803,2.1853657,4.580406,26.0,1980.0,4.0,3.3261147,3.3061538,2.7234774,2.2410927,2.2177787,4.717752,4.77771,0,0,0,0,0,1,0,0,0
27-1,8.0,1982.0,24.504,19.3142,8.3905,92.1982,3.1988363,2.9608405,2.1271002,4.5239406,27.0,1981.0,4.0,3.3020766,3.3261147,2.8479803,2.1853657,2.2410927,4.580406,4.717752,0,0,0,0,0,0,1,0,0
28-1,8.0,1983.0,22.562,20.0055,7.4351,92.4041,3.1162672,2.9960072,2.006212,4.526171,28.0,1982.0,4.0,3.1988363,3.3020766,2.9608405,2.1271002,2.1853657,4.5239406,4.580406,0,0,0,0,0,0,0,1,0
29-1,7.0,1976.0,86.677,20.6323,22.3804,94.8991,4.4621887,3.0268579,3.1081855,4.552814,29.0,1983.0,5.0,,,,,,,,1,0,0,0,0,0,0,0,0
30-1,7.0,1977.0,87.1,18.2782,22.2703,96.5038,4.4670568,2.905709,3.1032538,4.5695825,30.0,1976.0,5.0,4.4621887,,3.0268579,3.1081855,,4.552814,,0,1,0,0,0,0,0,0,0
31-1,7.0,1978.0,87.0,18.1369,25.167,98.8163,4.465908,2.8979485,3.2255337,4.5932627,31.0,1977.0,5.0,4.4670568,4.4621887,2.905709,3.1032538,3.1081855,4.5695825,4.552814,0,0,1,0,0,0,0,0,0
32-1,7.0,1979.0,90.4,18.1896,25.3515,100.4835,4.5042443,2.90085,3.232838,4.6099935,32.0,1978.0,5.0,4.465908,4.4670568,2.8979485,3.2255337,3.1032538,4.5932627,4.5695825,0,0,0,1,0,0,0,0,0
33-1,7.0,1980.0,89.2,19.2893,28.2394,100.1223,4.490881,2.9595506,3.3407183,4.6063924,33.0,1979.0,5.0,4.5042443,4.465908,2.90085,3.232838,3.2255337,4.6099935,4.5932627,0,0,0,0,1,0,0,0,0
34-1,7.0,1981.0,82.7,19.8242,25.7959,98.527,4.41522,2.9869034,3.2502155,4.5903306,34.0,1980.0,5.0,4.490881,4.5042443,2.9595506,3.3407183,3.232838,4.6063924,4.6099935,0,0,0,0,0,1,0,0,0
35-1,7.0,1982.0,73.7,19.3873,20.3681,99.5083,4.3000026,2.9646182,3.01397,4.600241,35.0,1981.0,5.0,4.41522,4.490881,2.9869034,3.2502155,3.3407183,4.5903306,4.6063924,0,0,0,0,0,0,1,0,0
36-1,3.0,1976.0,0.748,23.1889,0.1694,102.7724,-0.29035226,3.1436737,-1.7754924,4.632517,36.0,1982.0,6.0,,,,,,,,1,0,0,0,0,0,0,0,0
37-1,3.0,1977.0,0.766,20.5393,0.1618,107.027,-0.26657313,3.02234,-1.8213943,4.673081,37.0,1976.0,6.0,-0.29035226,,3.1436737,-1.7754924,,4.632517,,0,1,0,0,0,0,0,0,0
38-1,3.0,1978.0,0.762,20.9387,0.1499,108.6788,-0.27180868,3.041599,-1.8977869,4.688397,38.0,1977.0,6.0,-0.26657313,-0.29035226,3.02234,-1.8213943,-1.7754924,4.673081,4.632517,0,0,1,0,0,0,0,0,0
39-1,3.0,1979.0,0.729,21.7626,0.1458,111.119,-0.31608158,3.0801928,-1.9255195,4.710602,39.0,1978.0,6.0,-0.27180868,-0.26657313,3.041599,-1.8977869,-1.8213943,4.688397,4.673081,0,0,0,1,0,0,0,0,0
40-1,3.0,1980.0,0.731,23.4707,0.1468,101.9265,-0.3133418,3.155753,-1.9186842,4.624252,40.0,1979.0,6.0,-0.31608158,-0.27180868,3.0801928,-1.9255195,-1.8977869,4.710602,4.688397,0,0,0,0,1,0,0,0,0
41-1,3.0,1981.0,0.779,24.1252,0.1412,99.4971,-0.24974425,3.1832569,-1.957578,4.6001287,41.0,1980.0,6.0,-0.3133418,-0.31608158,3.155753,-1.9186842,-1.9255195,4.624252,4.710602,0,0,0,0,0,1,0,0,0
42-1,3.0,1982.0,0.782,25.2065,0.1261,99.3103,-0.24590053,3.2271018,-2.07068,4.5982494,42.0,1981.0,6.0,-0.24974425,-0.3133418,3.1832569,-1.957578,-1.9186842,4.6001287,4.624252,0,0,0,0,0,0,1,0,0
43-1,3.0,1976.0,1.6,30.8513,0.9934,104.7664,0.47000363,3.429179,-0.0066218986,4.651733,43.0,1982.0,7.0,,,,,,,,1,0,0,0,0,0,0,0,0
44-1,3.0,1977.0,1.65,28.555,0.933,107.4791,0.5007753,3.3518322,-0.06935005,4.6772966,44.0,1976.0,7.0,0.47000363,,3.429179,-0.0066218986,,4.651733,,0,1,0,0,0,0,0,0,0
45-1,3.0,1978.0,1.68,29.8602,0.965,108.9188,0.51879376,3.3965266,-0.035627205,4.690603,45.0,1977.0,7.0,0.5007753,0.47000363,3.3518322,-0.06935005,-0.0066218986,4.6772966,4.651733,0,0,1,0,0,0,0,0,0
46-1,3.0,1979.0,1.68,30.5894,0.9629,111.5591,0.51879376,3.4206536,-0.037805732,4.7145543,46.0,1978.0,7.0,0.51879376,0.5007753,3.3965266,-0.035627205,-0.06935005,4.690603,4.6772966,0,0,0,1,0,0,0,0,0
47-1,3.0,1980.0,1.66,27.4886,0.9224,100.0,0.5068176,3.3137712,-0.08077631,4.6051702,47.0,1979.0,7.0,0.51879376,0.51879376,3.4206536,-0.037805732,-0.035627205,4.7145543,4.690603,0,0,0,0,1,0,0,0,0
48-1,3.0,1981.0,1.56,31.4868,0.9992,99.3965,0.4446858,3.4495683,-0.00080033374,4.599117,48.0,1980.0,7.0,0.5068176,0.51879376,3.3137712,-0.08077631,-0.037805732,4.6051702,4.7145543,0,0,0,0,0,1,0,0,0
49-1,3.0,1982.0,1.54,32.0728,0.8802,99.2931,0.4317824,3.4680083,-0.1276061,4.598076,49.0,1981.0,7.0,0.4446858,0.5068176,3.4495683,-0.00080033374,-0.08077631,4.599117,4.6051702,0,0,0,0,0,0,1,0,0
50-1,3.0,1976.0,9.145,30.9089,4.5486,104.7664,2.2132072,3.431044,1.5148195,4.651733,50.0,1982.0,8.0,,,,,,,,1,0,0,0,0,0,0,0,0
51-1,3.0,1977.0,10.855,24.4679,4.6194,107.4791,2.3846257,3.197362,1.5302649,4.6772966,51.0,1976.0,8.0,2.2132072,,3.431044,1.5148195,,4.651733,,0,1,0,0,0,0,0,0,0
52-1,3.0,1978.0,10.749,28.0558,5.0373,108.9188,2.3748126,3.3341954,1.6168703,4.690603,52.0,1977.0,8.0,2.3846257,2.2132072,3.197362,1.5302649,1.5148195,4.6772966,4.651733,0,0,1,0,0,0,0,0,0
53-1,3.0,1979.0,10.959,28.7445,4.8748,111.5591,2.394161,3.3584464,1.5840791,4.7145543,53.0,1978.0,8.0,2.3748126,2.3846257,3.3341954,1.6168703,1.5302649,4.690603,4.6772966,0,0,0,1,0,0,0,0,0
54-1,3.0,1980.0,10.698,28.4854,3.2221,100.0,2.3700569,3.3493917,1.1700333,4.6051702,54.0,1979.0,8.0,2.394161,2.3748126,3.3584464,1.5840791,1.6168703,4.7145543,4.690603,0,0,0,0,1,0,0,0,0
