RBR XL-800 3.0 004269 mack valley sep 01-02
Host time     02/09/26 21:43:19
Logger time   02/09/26 21:21:56
Logging start 01/09/22 16:00:00
Logging end   04/09/30 18:00:00
Sample period          08:00:00
Number of channels = 8, number of samples = 1108, mode : 2
XL4.3: Calibration file is 004269.CAL :
Drawing 0973-801, created 24jan88 for logger XL-800.#4269
S01%8.2f%8.2f%8.2f%8.2f%8.2f%8.2f%8.2f%8.2f
 1  2 7355 3888 7500 0 0 0 0 Degrees_C
 2  2 7355 3888 7500 0 0 0 0 Degrees_C
 3  2 7355 3888 7500 0 0 0 0 Degrees_C
 4  2 7355 3888 7500 0 0 0 0 Degrees_C
 5  2 7355 3888 7500 0 0 0 0 Degrees_C
 6  2 7355 3888 7500 0 0 0 0 Degrees_C
 7  2 7355 3888 7500 0 0 0 0 Degrees_C
 8  2 7355 3888 7500 0 0 0 0 Degrees_C
     1      1.81   -0.41   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
     2      2.04   -0.41   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
     3      1.93   -0.41   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
     4      2.04   -0.41   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
     5      1.81   -0.41   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
     6      0.79   -0.41   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
     7      1.32   -0.41   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
     8      1.59   -0.41   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
     9      1.17   -0.41   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    10      1.40   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    11      1.70   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    12      1.43   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    13      1.74   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    14      1.97   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    15      2.12   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    16      1.70   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    17      1.85   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    18      1.62   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    19      1.51   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    20      1.43   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    21      1.02   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    22      1.13   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    23      1.09   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    24      0.83   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    25      0.87   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    26      0.79   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    27      0.71   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    28      0.90   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    29      0.83   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    30      0.45   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    31      0.75   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    32      0.83   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    33      0.49   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    34      0.49   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
