SensorId,timestamp,temperature,pressure,humidity,battery,accelX,accelY,accelZ,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
Label,Na,Na,Na,Na,Na,Na,Na,Na,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Group,Na,Int,Int,Int,Int,Int,Int,Int,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
x,Na,Na,Na,Na,Na,Na,Na,Na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y,Na,Na,Na,Na,Na,Na,Na,Na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,Na,Na,Na,Na,Na,Na,Na,Na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,2025/12/02 16:39:02,23.40999984741211,100.8373031616211,13.388671875,3.1624560356140137,476,212,-872,19.984,20.311,20.300,20.225,20.169,20.272,20.151,12.705,-127.168,-127.033,-127.168,-126.926,-126.692,-126.795,-127.086,-126.953
,2025/12/02 16:40:00,23.540000915527344,100.84503173828125,13.1357421875,3.5552616119384766,376,88,-952,19.884,20.307,20.244,20.228,20.091,20.217,20.054,11.390,-126.026,-125.909,-126.026,-126.074,-126.242,-126.266,-126.169,-126.242
,2025/12/02 16:41:00,23.510000228881836,100.83476257324219,13.2802734375,3.5567312240600586,372,84,-952,19.798,20.314,20.198,20.246,20.026,20.177,19.973,10.231,-126.026,-126.315,-126.002,-125.839,-125.793,-126.439,-126.291,-126.340
,2025/12/02 16:42:00,23.489999771118164,100.83956909179688,13.32421875,3.5567312240600586,372,84,-948,19.764,20.319,20.161,20.263,19.981,20.153,19.925,9.269,-126.145,-126.145,-126.050,-126.389,-126.315,-126.169,-126.169,-126.315
,2025/12/02 16:43:00,23.469999313354492,100.83818817138672,13.2568359375,3.5582008361816406,372,80,-956,19.754,20.321,20.129,20.278,19.948,20.137,19.887,8.441,-126.097,-126.194,-126.242,-126.145,-126.291,-126.074,-126.242,-126.364
,2025/12/02 16:44:00,23.43000030517578,100.8343734741211,13.2548828125,3.5582008361816406,376,88,-952,19.718,20.323,20.099,20.291,19.914,20.120,19.851,7.777,-126.097,-126.242,-126.121,-126.291,-126.194,-126.145,-126.439,-126.340
,2025/12/02 16:45:00,23.389999389648438,100.83672332763672,13.220703125,3.5596706867218018,372,80,-952,19.644,20.323,20.059,20.303,19.864,20.089,19.792,7.236,-126.439,-126.242,-126.002,-126.340,-126.074,-126.564,-126.489,-126.439
,2025/12/02 16:46:00,23.350000381469727,100.83560180664062,13.197265625,3.561140298843384,368,80,-948,19.594,20.320,20.021,20.309,19.818,20.056,19.745,6.765,-126.315,-126.097,-126.364,-126.489,-126.242,-126.439,-126.242,-126.564
