Source File: C:\Users\rparker\Desktop\Vemco\Bin5494.000
Source Device: Minilog-T-5494
Study Description: Mackenzie Valley
Minilog Initialized: 2006-09-21 01:30:00 (UTC-5)
Study Start Time: 2006-09-21 01:30:00
Study Stop Time: 2007-09-26 10:30:00
Sample Interval: 03:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2006-09-21,01:30:00,16.0
2006-09-21,04:30:00,15.7
2006-09-21,07:30:00,15.7
2006-09-21,10:30:00,15.5
2006-09-21,13:30:00,15.2
2006-09-21,16:30:00,15.5
2006-09-21,19:30:00,15.7
2006-09-21,22:30:00,17.2
2006-09-22,01:30:00,17.4
2006-09-22,04:30:00,16.7
2006-09-22,07:30:00,16.2
2006-09-22,10:30:00,15.7
2006-09-22,13:30:00,8.1
2006-09-22,16:30:00,6.7
2006-09-22,19:30:00,7.6
2006-09-22,22:30:00,6.9
2006-09-23,01:30:00,6.5
2006-09-23,04:30:00,6.0
2006-09-23,07:30:00,3.6
2006-09-23,10:30:00,1.8
2006-09-23,13:30:00,3.1
2006-09-23,16:30:00,6.3
2006-09-23,19:30:00,7.4
2006-09-23,22:30:00,6.0
2006-09-24,01:30:00,5.2
2006-09-24,04:30:00,5.2
2006-09-24,07:30:00,4.9
2006-09-24,10:30:00,4.9
2006-09-24,13:30:00,5.6
2006-09-24,16:30:00,6.5
2006-09-24,19:30:00,6.0
2006-09-24,22:30:00,4.5
2006-09-25,01:30:00,2.5
2006-09-25,04:30:00,2.9
2006-09-25,07:30:00,1.8
2006-09-25,10:30:00,1.3
2006-09-25,13:30:00,2.9
2006-09-25,16:30:00,5.2
2006-09-25,19:30:00,5.8
2006-09-25,22:30:00,4.9
2006-09-26,01:30:00,4.3
2006-09-26,04:30:00,4.3
2006-09-26,07:30:00,3.8
2006-09-26,10:30:00,3.6
2006-09-26,13:30:00,4.5
2006-09-26,16:30:00,4.9
2006-09-26,19:30:00,4.5
2006-09-26,22:30:00,3.8
2006-09-27,01:30:00,3.4
2006-09-27,04:30:00,3.6
2006-09-27,07:30:00,3.4
2006-09-27,10:30:00,2.9
2006-09-27,13:30:00,4.3
2006-09-27,16:30:00,5.8
2006-09-27,19:30:00,6.5
2006-09-27,22:30:00,6.3
2006-09-28,01:30:00,4.5
2006-09-28,04:30:00,4.9
2006-09-28,07:30:00,4.3
2006-09-28,10:30:00,3.1
2006-09-28,13:30:00,4.7
2006-09-28,16:30:00,7.2
2006-09-28,19:30:00,8.5
2006-09-28,22:30:00,7.6
2006-09-29,01:30:00,6.7
2006-09-29,04:30:00,6.3
2006-09-29,07:30:00,5.4
2006-09-29,10:30:00,4.5
2006-09-29,13:30:00,5.4
2006-09-29,16:30:00,7.2
2006-09-29,19:30:00,6.9
2006-09-29,22:30:00,5.8
2006-09-30,01:30:00,3.4
2006-09-30,04:30:00,2.5
2006-09-30,07:30:00,2.5
2006-09-30,10:30:00,3.1
2006-09-30,13:30:00,4.0
2006-09-30,16:30:00,4.5
2006-09-30,19:30:00,4.7
2006-09-30,22:30:00,4.3
2006-10-01,01:30:00,2.9
2006-10-01,04:30:00,3.1
2006-10-01,07:30:00,2.2
2006-10-01,10:30:00,2.2
2006-10-01,13:30:00,2.9
2006-10-01,16:30:00,4.5
2006-10-01,19:30:00,4.9
2006-10-01,22:30:00,4.0
2006-10-02,01:30:00,2.7
2006-10-02,04:30:00,1.8
2006-10-02,07:30:00,1.3
2006-10-02,10:30:00,1.1
2006-10-02,13:30:00,0.9
2006-10-02,16:30:00,1.1
2006-10-02,19:30:00,2.0
2006-10-02,22:30:00,1.8
2006-10-03,01:30:00,1.3
2006-10-03,04:30:00,0.9
2006-10-03,07:30:00,0.7
2006-10-03,10:30:00,0.4
2006-10-03,13:30:00,0.2
2006-10-03,16:30:00,0.4
2006-10-03,19:30:00,0.4
2006-10-03,22:30:00,0.7
2006-10-04,01:30:00,0.7
2006-10-04,04:30:00,0.7
2006-10-04,07:30:00,0.9
2006-10-04,10:30:00,1.3
2006-10-04,13:30:00,1.8
2006-10-04,16:30:00,3.4
2006-10-04,19:30:00,5.2
2006-10-04,22:30:00,3.8
2006-10-05,01:30:00,3.6
2006-10-05,04:30:00,3.4
2006-10-05,07:30:00,2.7
2006-10-05,10:30:00,2.2
2006-10-05,13:30:00,2.2
2006-10-05,16:30:00,3.8
2006-10-05,19:30:00,4.7
2006-10-05,22:30:00,2.9
2006-10-06,01:30:00,1.8
2006-10-06,04:30:00,1.3
2006-10-06,07:30:00,0.9
2006-10-06,10:30:00,0.7
2006-10-06,13:30:00,0.7
2006-10-06,16:30:00,2.5
2006-10-06,19:30:00,3.1
2006-10-06,22:30:00,2.2
2006-10-07,01:30:00,1.8
2006-10-07,04:30:00,1.8
2006-10-07,07:30:00,0.9
2006-10-07,10:30:00,0.9
2006-10-07,13:30:00,1.1
2006-10-07,16:30:00,2.5
2006-10-07,19:30:00,1.8
2006-10-07,22:30:00,0.9
2006-10-08,01:30:00,0.4
2006-10-08,04:30:00,0.2
2006-10-08,07:30:00,0.0
2006-10-08,10:30:00,-0.3
2006-10-08,13:30:00,-0.3
2006-10-08,16:30:00,0.0
2006-10-08,19:30:00,0.0
2006-10-08,22:30:00,0.0
2006-10-09,01:30:00,0.0
2006-10-09,04:30:00,0.0
2006-10-09,07:30:00,0.0
2006-10-09,10:30:00,0.0
2006-10-09,13:30:00,0.0
2006-10-09,16:30:00,0.0
2006-10-09,19:30:00,0.0
2006-10-09,22:30:00,0.0
2006-10-10,01:30:00,0.0
2006-10-10,04:30:00,0.0
2006-10-10,07:30:00,0.0
2006-10-10,10:30:00,0.0
2006-10-10,13:30:00,0.0
2006-10-10,16:30:00,0.0
2006-10-10,19:30:00,0.0
2006-10-10,22:30:00,0.0
2006-10-11,01:30:00,0.0
2006-10-11,04:30:00,0.0
2006-10-11,07:30:00,0.0
2006-10-11,10:30:00,0.0
2006-10-11,13:30:00,0.0
2006-10-11,16:30:00,0.2
2006-10-11,19:30:00,0.7
2006-10-11,22:30:00,0.2
2006-10-12,01:30:00,0.2
2006-10-12,04:30:00,0.0
2006-10-12,07:30:00,0.0
2006-10-12,10:30:00,0.0
2006-10-12,13:30:00,0.0
2006-10-12,16:30:00,0.0
2006-10-12,19:30:00,0.0
2006-10-12,22:30:00,0.0
2006-10-13,01:30:00,0.0
2006-10-13,04:30:00,-0.3
2006-10-13,07:30:00,-0.3
2006-10-13,10:30:00,-0.3
2006-10-13,13:30:00,-0.3
2006-10-13,16:30:00,0.0
2006-10-13,19:30:00,0.0
2006-10-13,22:30:00,0.0
2006-10-14,01:30:00,0.0
2006-10-14,04:30:00,0.0
2006-10-14,07:30:00,0.0
2006-10-14,10:30:00,0.0
2006-10-14,13:30:00,0.0
2006-10-14,16:30:00,0.0
2006-10-14,19:30:00,0.0
2006-10-14,22:30:00,0.0
2006-10-15,01:30:00,0.0
2006-10-15,04:30:00,0.0
2006-10-15,07:30:00,0.0
2006-10-15,10:30:00,0.0
2006-10-15,13:30:00,0.0
2006-10-15,16:30:00,0.0
2006-10-15,19:30:00,0.0
2006-10-15,22:30:00,0.0
2006-10-16,01:30:00,0.0
2006-10-16,04:30:00,0.0
2006-10-16,07:30:00,-0.3
2006-10-16,10:30:00,-0.5
2006-10-16,13:30:00,-0.7
2006-10-16,16:30:00,-0.5
2006-10-16,19:30:00,-0.7
2006-10-16,22:30:00,-0.9
2006-10-17,01:30:00,-1.2
2006-10-17,04:30:00,-1.6
2006-10-17,07:30:00,-1.4
2006-10-17,10:30:00,-1.4
2006-10-17,13:30:00,-0.9
2006-10-17,16:30:00,-0.5
2006-10-17,19:30:00,-0.5
2006-10-17,22:30:00,-0.7
2006-10-18,01:30:00,-0.7
2006-10-18,04:30:00,-0.9
2006-10-18,07:30:00,-0.9
2006-10-18,10:30:00,-1.2
2006-10-18,13:30:00,-0.9
2006-10-18,16:30:00,-0.7
2006-10-18,19:30:00,-0.7
2006-10-18,22:30:00,-0.9
2006-10-19,01:30:00,-1.2
2006-10-19,04:30:00,-0.9
2006-10-19,07:30:00,-0.9
2006-10-19,10:30:00,-0.9
2006-10-19,13:30:00,-0.7
2006-10-19,16:30:00,-0.5
2006-10-19,19:30:00,-0.5
2006-10-19,22:30:00,-0.5
2006-10-20,01:30:00,-0.7
2006-10-20,04:30:00,-0.7
2006-10-20,07:30:00,-0.7
2006-10-20,10:30:00,-0.9
2006-10-20,13:30:00,-1.2
2006-10-20,16:30:00,-1.2
2006-10-20,19:30:00,-0.7
2006-10-20,22:30:00,-1.2
2006-10-21,01:30:00,-1.6
2006-10-21,04:30:00,-1.9
2006-10-21,07:30:00,-2.1
2006-10-21,10:30:00,-1.9
2006-10-21,13:30:00,-1.4
2006-10-21,16:30:00,-0.7
2006-10-21,19:30:00,-0.5
2006-10-21,22:30:00,-0.3
2006-10-22,01:30:00,-0.5
2006-10-22,04:30:00,-0.5
2006-10-22,07:30:00,-0.3
2006-10-22,10:30:00,-0.3
2006-10-22,13:30:00,-0.3
2006-10-22,16:30:00,0.0
2006-10-22,19:30:00,0.0
2006-10-22,22:30:00,0.0
2006-10-23,01:30:00,0.0
2006-10-23,04:30:00,0.0
2006-10-23,07:30:00,0.0
2006-10-23,10:30:00,0.0
2006-10-23,13:30:00,0.0
2006-10-23,16:30:00,0.0
2006-10-23,19:30:00,0.0
2006-10-23,22:30:00,0.0
2006-10-24,01:30:00,0.0
2006-10-24,04:30:00,0.0
2006-10-24,07:30:00,-0.3
2006-10-24,10:30:00,-0.3
2006-10-24,13:30:00,-0.3
2006-10-24,16:30:00,-0.3
2006-10-24,19:30:00,0.0
2006-10-24,22:30:00,-0.3
2006-10-25,01:30:00,-0.3
2006-10-25,04:30:00,-0.5
2006-10-25,07:30:00,-0.7
2006-10-25,10:30:00,-1.4
2006-10-25,13:30:00,-1.6
2006-10-25,16:30:00,-0.9
2006-10-25,19:30:00,-0.7
2006-10-25,22:30:00,-0.9
2006-10-26,01:30:00,-1.2
2006-10-26,04:30:00,-1.2
2006-10-26,07:30:00,-0.9
2006-10-26,10:30:00,-0.9
2006-10-26,13:30:00,-0.9
2006-10-26,16:30:00,-0.7
2006-10-26,19:30:00,-0.7
2006-10-26,22:30:00,-0.7
2006-10-27,01:30:00,-0.9
2006-10-27,04:30:00,-0.9
2006-10-27,07:30:00,-0.9
2006-10-27,10:30:00,-0.9
2006-10-27,13:30:00,-0.9
2006-10-27,16:30:00,-0.9
2006-10-27,19:30:00,-0.7
2006-10-27,22:30:00,-1.2
2006-10-28,01:30:00,-1.4
2006-10-28,04:30:00,-1.2
2006-10-28,07:30:00,-1.2
2006-10-28,10:30:00,-1.4
2006-10-28,13:30:00,-1.2
2006-10-28,16:30:00,-0.9
2006-10-28,19:30:00,-0.9
2006-10-28,22:30:00,-1.2
2006-10-29,01:30:00,-1.9
2006-10-29,04:30:00,-1.9
2006-10-29,07:30:00,-1.9
2006-10-29,10:30:00,-2.1
2006-10-29,13:30:00,-2.1
2006-10-29,16:30:00,-1.9
2006-10-29,19:30:00,-1.6
2006-10-29,22:30:00,-2.1
2006-10-30,01:30:00,-2.8
2006-10-30,04:30:00,-3.0
2006-10-30,07:30:00,-3.2
2006-10-30,10:30:00,-3.5
2006-10-30,13:30:00,-3.2
2006-10-30,16:30:00,-2.3
2006-10-30,19:30:00,-1.9
2006-10-30,22:30:00,-1.9
2006-10-31,01:30:00,-1.9
2006-10-31,04:30:00,-1.9
2006-10-31,07:30:00,-1.9
2006-10-31,10:30:00,-2.1
2006-10-31,13:30:00,-2.8
2006-10-31,16:30:00,-2.8
2006-10-31,19:30:00,-3.0
2006-10-31,22:30:00,-2.8
2006-11-01,01:30:00,-2.8
2006-11-01,04:30:00,-2.5
2006-11-01,07:30:00,-2.5
2006-11-01,10:30:00,-2.3
2006-11-01,13:30:00,-2.5
2006-11-01,16:30:00,-2.3
2006-11-01,19:30:00,-2.1
2006-11-01,22:30:00,-2.3
2006-11-02,01:30:00,-2.5
2006-11-02,04:30:00,-2.5
2006-11-02,07:30:00,-2.5
2006-11-02,10:30:00,-2.8
2006-11-02,13:30:00,-2.8
2006-11-02,16:30:00,-2.5
2006-11-02,19:30:00,-2.3
