Source File: C:\Users\rparker\Desktop\Vemco\Bin2944.000
Source Device: Minilog-T-2944
Study Description: mack valley sept2006
Minilog Initialized: 2006-09-24 17:23:04 (UTC-5)
Study Start Time: 2006-09-24 17:23:04
Study Stop Time: 2006-12-27 11:23:04
Sample Interval: 03:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2006-09-24,17:23:04,24.1
2006-09-24,20:23:04,25.5
2006-09-24,23:23:04,28.5
2006-09-25,02:23:04,29.7
2006-09-25,05:23:04,30.3
2006-09-25,08:23:04,28.2
2006-09-25,11:23:04,15.0
2006-09-25,14:23:04,10.6
2006-09-25,17:23:04,15.2
2006-09-25,20:23:04,17.4
2006-09-25,23:23:04,18.2
2006-09-26,02:23:04,18.4
2006-09-26,05:23:04,18.4
2006-09-26,08:23:04,15.5
2006-09-26,11:23:04,11.5
2006-09-26,14:23:04,6.0
2006-09-26,17:23:04,8.1
2006-09-26,20:23:04,11.7
2006-09-26,23:23:04,11.7
2006-09-27,02:23:04,10.1
2006-09-27,05:23:04,8.1
2006-09-27,08:23:04,6.3
2006-09-27,11:23:04,5.4
2006-09-27,14:23:04,7.2
2006-09-27,17:23:04,9.2
2006-09-27,20:23:04,12.4
2006-09-27,23:23:04,12.6
2006-09-28,02:23:04,11.0
2006-09-28,05:23:04,9.2
2006-09-28,08:23:04,7.6
2006-09-28,11:23:04,6.9
2006-09-28,14:23:04,9.0
2006-09-28,17:23:04,11.3
2006-09-28,20:23:04,13.8
2006-09-28,23:23:04,13.1
2006-09-29,02:23:04,11.0
2006-09-29,05:23:04,9.0
2006-09-29,08:23:04,6.0
2006-09-29,11:23:04,5.6
2006-09-29,14:23:04,8.3
2006-09-29,17:23:04,11.5
2006-09-29,20:23:04,14.3
2006-09-29,23:23:04,14.0
2006-09-30,02:23:04,11.5
2006-09-30,05:23:04,9.4
2006-09-30,08:23:04,6.9
2006-09-30,11:23:04,6.7
2006-09-30,14:23:04,7.4
2006-09-30,17:23:04,10.8
2006-09-30,20:23:04,13.6
2006-09-30,23:23:04,13.1
2006-10-01,02:23:04,11.5
2006-10-01,05:23:04,9.0
2006-10-01,08:23:04,6.7
2006-10-01,11:23:04,6.7
2006-10-01,14:23:04,9.0
2006-10-01,17:23:04,11.5
2006-10-01,20:23:04,14.3
2006-10-01,23:23:04,14.0
2006-10-02,02:23:04,13.8
2006-10-02,05:23:04,12.6
2006-10-02,08:23:04,10.3
2006-10-02,11:23:04,10.1
