RBR XL-800 3.0 004450 99TC3 Open Black Spruce MDT 2007
Host time     07/08/26 18:41:13
Logger time   07/08/26 18:29:51
Logging start 06/08/22 12:00:00
Logging end   07/12/31 12:00:00
Sample period          04:00:00
Number of channels = 8, number of samples = 2216, mode : 2
XL4.2: Calibration file is 004450.CAL :
Drawing 0973-801, created 24jan88 for logger XL-800.#4446-#4453
S01%8.2f%8.2f%8.2f%8.2f%8.2f%8.2f%8.2f%8.2f
 1  2 7355 3888 7500 0 0 0 0 Degrees_C
 2  2 7355 3888 7500 0 0 0 0 Degrees_C
 3  2 7355 3888 7500 0 0 0 0 Degrees_C
 4  2 7355 3888 7500 0 0 0 0 Degrees_C
 5  2 7355 3888 7500 0 0 0 0 Degrees_C
 6  2 7355 3888 7500 0 0 0 0 Degrees_C
 7  2 7355 3888 7500 0 0 0 0 Degrees_C
 8  2 7355 3888 7500 0 0 0 0 Degrees_C
     1    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
     2    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
     3    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
     4    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
     5    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
     6    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
     7    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
     8    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
     9    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    10    999.00    1.02   -0.07   -0.22   -0.19   -0.15  999.00    0.49
    11    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    12    999.00    1.02   -0.07   -0.22   -0.19   -0.15  999.00    0.49
    13    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    14    999.00    1.02   -0.07   -0.22   -0.19   -0.15  999.00    0.49
    15    999.00    1.02   -0.07   -0.22   -0.19   -0.15  999.00    0.49
    16    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    17    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    18    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    19    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    20    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    21    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    22    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    23    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    24    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    25    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    26    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    27    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    28    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    29    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    30    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    31    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    32    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    33    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    34    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    35    999.00    0.98   -0.07   -0.22   -0.19   -0.15  999.00    0.49
    36    999.00    0.98   -0.07   -0.22   -0.19   -0.15  999.00    0.49
    37    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    38    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    39    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    40    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    41    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    42    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    43    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    44    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    45    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    46    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    47    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    48    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    49    999.00    0.94   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    50    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    51    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    52    999.00    0.94   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    53    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    54    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    55    999.00    0.94   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    56    999.00    0.94   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    57    999.00    0.94   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    58    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    59    999.00    0.94   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    60    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    61    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    62    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    63    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    64    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    65    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    66    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    67    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    68    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    69    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    70    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    71    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    72    999.00    0.98   -0.07   -0.22   -0.19   -0.15  999.00    0.49
    73    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    74    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    75    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    76    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    77    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    78    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    79    999.00    0.98   -0.07   -0.22   -0.19   -0.15  999.00    0.49
    80    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    81    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    82    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    83    999.00    0.98   -0.07   -0.22   -0.19   -0.15  999.00    0.49
    84    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    85    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    86    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    87    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    88    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    89    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
