RBR XL-800 3.0 003483 Mackenzie Valley
Host time     07/09/23 17:07:50
Logger time   07/09/23 16:51:43
Logging start 06/09/26 16:00:00
Logging end   09/10/21 04:00:00
Sample period          08:00:00
Number of channels = 8, number of samples = 1087, mode : 2
XL4.2: Calibration file is 003483.CAL :
created: 05 February 1991 for xl-800 #3483 -> #3486
N01%9.3f%9.3f%9.3f%9.3f%9.3f%9.3f%9.3f%9.3f
 1  2 7355 3888 7500 0 0 0 0 Degrees_C
 2  2 7355 3888 7500 0 0 0 0 Degrees_C
 3  2 7355 3888 7500 0 0 0 0 Degrees_C
 4  2 7355 3888 7500 0 0 0 0 Degrees_C
 5  2 7355 3888 7500 0 0 0 0 Degrees_C
 6  2 7355 3888 7500 0 0 0 0 Degrees_C
 7  2 7355 3888 7500 0 0 0 0 Degrees_C
 8  2 7355 3888 7500 0 0 0 0 Degrees_C
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
   11.289    7.333    4.679    4.719    4.600    4.208    4.600    5.393
    6.598    6.598    4.679    4.679    4.561    4.168    4.561    5.432
    4.995    5.872    4.679    4.640    4.561    4.168    4.600    5.393
   12.543    8.494    4.679    4.600    4.561    4.168    4.561    5.632
    6.517    7.005    4.679    4.561    4.522    4.168    4.522    5.712
    6.924    6.842    4.758    4.561    4.522    4.208    4.482    5.792
   11.778    8.201    4.758    4.561    4.482    4.247    4.482    5.912
    6.720    7.210    4.798    4.482    4.482    4.129    4.443    6.113
    2.502    4.247    4.482    4.443    4.443    4.129    4.404    5.114
    6.315    5.712    4.758    4.443    4.443    4.129    4.404    5.632
    0.150    3.157    3.817    4.404    4.443    4.129    4.404    4.129
    1.852    3.157    4.208    4.404    4.443    4.090    4.404    4.365
    6.355    5.114    4.404    4.404    4.404    4.090    4.404    4.837
    0.188    2.694    3.622    4.365    4.404    4.090    4.365    3.739
   -2.343    0.677    2.502    4.443    4.325    4.090    4.286    2.004
    8.872    5.672    3.895    4.522    4.404    4.090    4.404    4.404
   -1.306    1.814    2.771    4.365    4.365    4.051    4.325    2.848
   -0.486    1.775    3.118    4.325    4.365    4.051    4.325    3.195
   13.740    6.598    3.583    4.443    4.443    4.051    4.443    4.286
   -1.120    2.042    2.617    4.208    4.325    4.051    4.247    2.925
    0.488    2.463    3.195    4.208    4.325    4.012    4.286    3.389
    7.952    4.325    3.350    4.247    4.365    4.012    4.325    3.895
    3.312    3.973    3.312    4.168    4.325    4.012    4.247    3.934
    1.319    2.655    3.079    4.090    4.286    4.012    4.208    3.467
    4.404    3.739    3.195    4.129    4.325    4.012    4.247    3.778
    0.941    2.771    2.964    4.012    4.247    3.973    4.129    3.428
    0.828    2.348    2.848    3.973    4.247    3.973    4.129    3.273
    6.154    4.247    3.041    4.012    4.286    3.973    4.168    3.739
    0.790    2.771    2.809    3.895    4.208    3.934    4.051    3.389
   -1.083    1.206    2.195    3.817    4.129    3.934    3.973    2.540
    6.842    4.129    2.809    3.973    4.168    3.934    4.090    3.389
   -3.228   -0.187    1.547    3.622    4.051    3.934    3.856    1.017
   -4.000   -1.268    1.092    3.583    4.012    3.934    3.817    0.300
    6.396    3.002    2.463    3.856    4.129    3.895    3.973    2.925
    1.282    2.310    2.463    3.778    4.051    3.895    3.895    2.771
    0.564    1.852    2.310    3.778    4.051    3.895    3.895    2.540
    0.338    1.433    2.195    3.817    4.090    3.856    3.895    2.310
   -1.083    0.564    1.814    3.778    4.051    3.856    3.895    1.775
   -0.075    0.903    2.004    3.817    4.090    3.856    3.895    1.966
    1.775    1.244    2.004    3.856    4.129    3.817    3.934    2.042
    1.168    1.244    1.928    3.778    4.090    3.817    3.856    2.042
    1.585    1.319    1.890    3.778    4.051    3.817    3.856    2.042
    4.051    2.234    1.890    3.856    4.090    3.778    3.895    2.119
   -2.380    0.113    1.206    3.622    3.973    3.778    3.739    1.319
   -4.550   -1.640    0.300    3.118    3.739    3.778    3.428   -0.449
    6.924    2.771    1.661    3.700    4.051    3.739    3.817    2.157
   -0.374    0.038    1.395    3.350    3.778    3.739    3.544    0.752
   -2.158   -0.337    1.168    3.118    3.661    3.700    3.350    0.564
    4.995    1.775    1.623    3.544    3.895    3.700    3.661    2.004
    1.319    0.979    1.585    3.467    3.895    3.700    3.583    1.852
    1.433    1.319    1.661    3.544    3.895    3.661    3.622    2.004
    2.310    1.699    1.699    3.544    3.895    3.661    3.622    2.081
   -0.112    1.054    1.661    3.428    3.856    3.622    3.544    1.928
   -4.660   -1.565    0.300    2.886    3.506    3.622    3.195   -0.449
    2.387    1.852    1.509    3.350    3.817    3.622    3.506    1.966
   -4.000   -1.380    0.300    2.848    3.467    3.583    3.157   -0.299
  -10.594   -5.394   -0.747    2.771    3.428    3.583    3.079   -3.779
   -0.037    0.451    0.677    3.079    3.506    3.583    3.312    0.413
   -8.000   -4.587   -0.561    2.732    3.389    3.544    3.079   -2.306
   -9.329   -5.834   -1.565    2.694    3.350    3.506    3.041   -3.559
   -3.779   -1.677    0.150    2.809    3.428    3.506    3.118   -0.673
   -5.540   -2.785   -0.299    2.732    3.350    3.506    3.041   -1.417
   -6.714   -3.485   -0.710    2.694    3.312    3.467    3.002   -2.010
   -3.889   -1.677    0.263    2.771    3.350    3.467    3.041   -0.598
   -4.513   -2.232    0.188    2.732    3.312    3.467    3.002   -0.934
   -3.669   -1.825    0.225    2.732    3.312    3.428    3.002   -0.859
   -2.601   -1.231    0.338    2.732    3.312    3.428    3.002   -0.449
   -4.807   -2.453   -0.225    2.579    3.234    3.389    2.925   -1.120
   -7.816   -4.403   -1.083    2.502    3.195    3.389    2.848   -2.675
    1.130    0.338    0.488    2.925    3.389    3.389    3.157    0.828
   -7.301   -4.073   -0.822    2.387    3.157    3.350    2.771   -2.121
   -7.926   -5.137   -1.565    2.348    3.118    3.350    2.771   -3.043
    0.526   -0.598    0.300    2.694    3.312    3.350    3.002    0.526
    0.413   -0.374    0.564    2.617    3.273    3.312    2.964    0.752
    0.752   -0.112    0.639    2.579    3.273    3.312    2.964    0.865
    0.413    0.038    0.677    2.502    3.234    3.273    2.925    0.941
   -5.174   -2.158   -0.337    2.195    3.002    3.273    2.617   -1.120
   -5.100   -2.675   -0.374    2.195    3.002    3.234    2.617   -1.454
    0.338    0.000    0.188    2.387    3.234    3.234    2.809    0.677
   -4.697   -2.416   -0.374    2.119    2.964    3.234    2.540   -1.083
   -8.405   -4.660   -1.008    2.042    2.925    3.195    2.502   -2.822
   -0.037   -0.822   -0.075    2.348    3.002    3.195    2.732   -0.449
   -3.338   -1.899   -0.112    2.195    2.925    3.157    2.540   -0.934
   -3.779   -2.232   -0.225    2.119    2.886    3.157    2.502   -1.194
   -1.491   -1.417    0.000    2.272    2.925    3.157    2.579   -0.673
   -3.411   -2.047   -0.150    2.042    2.848    3.118    2.463   -1.083
   -3.889   -2.158   -0.150    1.966    2.809    3.079    2.425   -1.083
   -3.154   -1.862   -0.112    2.004    2.809    3.079    2.387   -0.971
   -4.000   -2.232   -0.225    1.928    2.771    3.041    2.348   -1.083
   -4.697   -2.638   -0.412    1.852    2.732    3.041    2.310   -1.380
   -3.375   -1.714   -0.262    1.928    2.732    3.002    2.348   -0.896
   -6.677   -3.816   -1.231    1.775    2.655    3.002    2.234   -2.380
   -7.007   -4.110   -1.380    1.737    2.617    2.964    2.195   -2.564
   -2.638   -1.751   -0.374    1.928    2.694    2.964    2.310   -0.934
   -6.897   -4.183   -1.380    1.699    2.579    2.964    2.157   -2.564
   -6.714   -4.257   -1.306    1.699    2.579    2.925    2.119   -2.601
   -2.453   -2.269   -0.225    1.852    2.617    2.925    2.234   -1.268
  -11.720   -7.007   -1.899    1.623    2.502    2.886    2.042   -5.394
   -7.853   -5.247   -1.343    1.623    2.502    2.886    2.042   -3.522
   -4.587   -3.191   -0.673    1.699    2.502    2.848    2.081   -2.084
   -6.310   -3.595   -0.859    1.623    2.463    2.848    2.004   -2.306
   -8.516   -4.807   -1.454    1.547    2.425    2.809    1.966   -3.301
   -9.107   -4.844   -1.454    1.509    2.387    2.809    1.966   -3.338
  -12.250   -7.742   -2.490    1.471    2.387    2.771    1.928   -6.200
   -8.111   -5.137   -1.343    1.509    2.387    2.771    1.928   -3.522
   -5.247   -3.669   -0.971    1.547    2.387    2.771    1.928   -2.269
   -7.448   -4.440   -1.157    1.471    2.310    2.732    1.890   -2.859
   -8.037   -4.734   -1.268    1.433    2.310    2.732    1.852   -3.191
   -6.567   -4.110   -0.859    1.471    2.310    2.694    1.852   -2.601
   -8.369   -4.990   -1.045    1.395    2.272    2.694    1.814   -3.338
   -8.516   -5.137   -0.896    1.395    2.234    2.655    1.775   -3.191
   -7.632   -4.660   -0.710    1.395    2.234    2.655    1.775   -2.933
  -10.632   -6.274   -0.934    1.357    2.195    2.617    1.737   -4.807
  -12.820   -8.074   -1.268    1.319    2.157    2.617    1.737   -6.494
  -10.781   -6.640   -1.008    1.319    2.157    2.579    1.699   -5.137
  -19.723  -13.356   -2.343    1.282    2.119    2.579    1.699  -11.645
  -16.695  -10.781   -2.047    1.244    2.119    2.540    1.661   -9.329
  -11.645   -7.816   -1.306    1.282    2.119    2.540    1.661   -6.237
  -20.938  -14.516   -3.080    1.206    2.081    2.540    1.623  -12.820
  -18.000  -11.947   -2.638    1.206    2.042    2.502    1.623  -10.632
  -13.050   -8.959   -1.714    1.206    2.042    2.502    1.623   -7.338
  -21.559  -15.103   -3.559    1.168    2.004    2.463    1.585  -13.471
  -22.509  -16.093   -3.889    1.168    2.004    2.463    1.547  -14.438
  -16.413  -11.306   -2.712    1.130    2.004    2.425    1.547   -9.923
  -18.290  -12.440   -3.080    1.130    1.966    2.425    1.547  -11.118
  -18.540  -12.706   -3.264    1.130    1.966    2.387    1.509  -11.381
  -16.213  -11.081   -2.785    1.092    1.928    2.387    1.509   -9.738
  -19.128  -13.011   -3.448    1.092    1.928    2.387    1.471  -11.683
  -22.877  -15.339   -4.183    1.054    1.890    2.348    1.471  -13.895
  -16.654  -11.457   -3.007    1.054    1.890    2.348    1.433  -10.147
  -19.851  -13.780   -3.816    1.017    1.852    2.310    1.433  -12.440
  -17.589  -12.212   -3.264    1.017    1.852    2.310    1.395  -10.894
  -14.790  -10.632   -2.712    1.017    1.852    2.310    1.395   -9.070
  -14.633  -10.445   -2.638    1.017    1.814    2.272    1.395   -8.996
  -13.664   -9.775   -2.380    0.979    1.814    2.272    1.357   -8.184
  -17.059  -11.419   -3.080    0.979    1.775    2.234    1.357  -10.072
  -23.295  -14.985   -4.367    0.941    1.775    2.234    1.319  -13.780
  -20.806  -14.205   -4.146    0.941    1.737    2.234    1.319  -12.897
  -19.212  -12.820   -3.669    0.941    1.737    2.195    1.282  -11.494
  -18.665  -13.050   -3.742    0.903    1.737    2.195    1.282  -11.683
  -17.876  -12.250   -3.448    0.903    1.699    2.157    1.282  -10.856
  -18.581  -12.744   -3.706    0.865    1.699    2.157    1.244  -11.419
  -18.959  -13.279   -3.889    0.865    1.661    2.119    1.244  -11.909
  -18.959  -13.203   -3.926    0.865    1.661    2.119    1.206  -11.909
  -17.303  -11.645   -3.375    0.865    1.661    2.119    1.206  -10.370
  -18.540  -12.136   -3.522    0.828    1.623    2.081    1.206  -10.856
  -19.552  -12.516   -3.632    0.790    1.623    2.081    1.168  -11.156
  -19.382  -12.630   -3.669    0.790    1.585    2.081    1.168  -11.193
  -22.600  -14.128   -4.146    0.790    1.585    2.042    1.130  -12.782
  -20.674  -14.011   -4.330    0.752    1.547    2.042    1.130  -12.782
  -14.868  -10.035   -2.896    0.752    1.547    2.042    1.130   -8.664
  -13.973   -9.478   -2.675    0.752    1.547    2.004    1.092   -8.037
  -13.126   -8.848   -2.453    0.752    1.509    2.004    1.092   -7.412
  -13.126   -8.627   -2.380    0.752    1.509    1.966    1.092   -7.154
  -13.895   -8.885   -2.490    0.714    1.471    1.966    1.054   -7.595
  -16.053   -9.923   -2.785    0.714    1.471    1.966    1.054   -8.738
  -17.059  -10.819   -3.154    0.677    1.471    1.928    1.017   -9.589
  -24.582  -15.576   -4.807    0.677    1.433    1.928    1.017  -14.283
  -18.540  -12.364   -3.816    0.677    1.433    1.890    1.017  -11.081
  -12.973   -9.107   -2.675    0.677    1.433    1.890    1.017   -7.779
  -17.835  -10.557   -3.154    0.639    1.395    1.890    0.979   -9.367
  -14.244   -9.107   -2.749    0.639    1.395    1.852    0.979   -7.926
  -15.379   -9.552   -2.822    0.639    1.395    1.852    0.979   -8.332
  -15.974  -10.072   -3.007    0.601    1.357    1.852    0.941   -8.885
  -17.712  -11.043   -3.375    0.601    1.357    1.814    0.941   -9.923
  -21.291  -12.820   -4.036    0.564    1.319    1.814    0.903  -11.720
  -27.211  -17.059   -5.724    0.564    1.319    1.814    0.903  -15.934
  -25.718  -16.574   -5.650    0.564    1.319    1.775    0.903  -15.418
  -24.244  -15.418   -5.320    0.564    1.282    1.775    0.903  -14.322
  -23.956  -15.300   -5.284    0.526    1.282    1.775    0.865  -14.205
  -23.719  -15.379   -5.357    0.526    1.282    1.737    0.865  -14.244
  -20.587  -13.587   -4.734    0.526    1.282    1.737    0.865  -12.478
  -22.509  -14.829   -5.210    0.526    1.244    1.737    0.828  -13.664
  -16.816  -11.645   -3.963    0.488    1.244    1.699    0.828  -10.370
  -16.013  -11.006   -3.742    0.488    1.244    1.699    0.828   -9.775
  -16.937  -11.231   -3.853    0.488    1.206    1.661    0.828  -10.109
  -18.124  -11.683   -4.000    0.488    1.206    1.661    0.790  -10.632
  -18.041  -11.720   -4.073    0.488    1.206    1.661    0.790  -10.669
  -19.170  -12.440   -4.367    0.451    1.168    1.661    0.790  -11.381
  -18.917  -12.326   -4.330    0.451    1.168    1.623    0.752  -11.306
  -23.062  -14.166   -5.027    0.451    1.168    1.623    0.752  -13.088
  -26.844  -16.614   -6.017    0.413    1.130    1.623    0.752  -15.458
  -25.768  -16.133   -5.870    0.413    1.130    1.585    0.714  -15.025
  -24.148  -15.497   -5.724    0.413    1.130    1.585    0.714  -14.361
  -26.844  -16.937   -6.310    0.413    1.092    1.585    0.714  -15.814
  -27.905  -17.630   -6.640    0.376    1.092    1.547    0.714  -16.494
  -25.219  -16.494   -6.274    0.376    1.092    1.547    0.714  -15.339
  -27.744  -17.712   -6.787    0.376    1.092    1.547    0.677  -16.534
  -22.463  -15.775   -6.164    0.376    1.054    1.509    0.677  -14.633
  -22.969  -15.458   -5.980    0.338    1.054    1.509    0.677  -14.361
  -27.476  -17.507   -6.787    0.338    1.054    1.509    0.677  -16.293
  -29.064  -18.540   -7.301    0.338    1.054    1.509    0.639  -17.384
  -27.529  -18.041   -7.154    0.338    1.017    1.471    0.639  -16.897
  -26.792  -17.876   -7.154    0.300    1.017    1.471    0.639  -16.654
  -25.970  -17.548   -7.081    0.300    1.017    1.471    0.601  -16.333
  -23.109  -16.373   -6.714    0.300    0.979    1.433    0.601  -15.182
  -20.369  -14.829   -6.090    0.263    0.979    1.433    0.601  -13.587
  -18.959  -13.780   -5.650    0.263    0.979    1.433    0.601  -12.516
  -21.963  -14.868   -6.200    0.263    0.979    1.433    0.564  -13.818
  -21.291  -14.711   -6.127    0.225    0.941    1.395    0.564  -13.587
  -21.514  -14.477   -6.017    0.225    0.941    1.395    0.564  -13.395
  -18.833  -13.702   -5.724    0.225    0.941    1.395    0.526  -12.440
  -14.750  -11.231   -4.734    0.225    0.941    1.395    0.526   -9.738
  -18.875  -12.250   -5.027    0.188    0.903    1.357    0.526  -11.193
  -21.026  -13.973   -5.797    0.188    0.903    1.357    0.526  -12.897
  -15.934  -11.720   -4.880    0.188    0.903    1.357    0.488  -10.445
  -12.326   -9.998   -4.073    0.188    0.903    1.319    0.488   -8.295
  -12.592   -9.552   -4.000    0.188    0.865    1.319    0.488   -8.037
  -14.089   -9.812   -4.110    0.150    0.865    1.319    0.488   -8.590
  -19.595  -12.402   -5.064    0.150    0.865    1.319    0.451  -11.457
  -15.103  -11.269   -4.550    0.150    0.828    1.282    0.451   -9.812
  -11.683   -9.255   -3.779    0.150    0.828    1.282    0.451   -7.632
  -10.706   -8.516   -3.559    0.150    0.828    1.282    0.451   -6.934
  -12.136   -8.369   -3.595    0.113    0.828    1.244    0.413   -7.007
  -18.540  -11.645   -4.660    0.075    0.790    1.244    0.413  -10.632
  -13.625   -9.700   -4.000    0.113    0.790    1.244    0.413   -8.369
  -13.471   -8.959   -3.779    0.113    0.790    1.244    0.413   -7.926
  -14.205   -9.255   -3.595    0.075    0.752    1.206    0.376   -7.559
  -15.300   -9.812   -4.000    0.075    0.752    1.206    0.376   -8.074
  -12.250   -8.516   -3.522    0.075    0.752    1.206    0.376   -6.714
  -10.968   -7.816   -3.301    0.075    0.752    1.206    0.376   -6.200
  -15.300   -9.329   -3.853    0.038    0.714    1.168    0.338   -8.000
  -13.241   -8.332   -3.448    0.075    0.714    1.168    0.338   -6.934
  -17.303  -10.781   -4.330    0.038    0.714    1.168    0.338   -9.218
  -15.616  -10.408   -4.146    0.038    0.714    1.168    0.338   -8.553
  -15.775  -10.333   -4.110    0.038    0.677    1.130    0.338   -8.553
  -12.973   -8.738   -3.522    0.038    0.677    1.130    0.300   -6.971
  -14.128   -9.218   -3.742    0.038    0.677    1.130    0.300   -7.595
  -11.381   -7.963   -3.228    0.038    0.677    1.130    0.300   -6.237
  -12.060   -7.890   -3.228    0.038    0.677    1.092    0.300   -6.420
  -11.381   -7.816   -3.191    0.038    0.677    1.092    0.300   -6.200
  -11.645   -7.779   -3.191    0.038    0.639    1.092    0.263   -6.310
  -12.060   -7.669   -3.191    0.000    0.639    1.092    0.263   -6.310
  -11.834   -7.448   -3.117    0.000    0.639    1.054    0.263   -6.090
  -12.782   -7.742   -3.191    0.000    0.639    1.054    0.263   -6.420
  -13.164   -7.853   -3.191    0.000    0.601    1.054    0.263   -6.494
  -12.554   -7.595   -3.154    0.000    0.601    1.054    0.263   -6.420
  -15.695   -8.848   -3.375   -0.037    0.601    1.017    0.225   -7.154
  -13.510   -8.000   -3.080   -0.037    0.601    1.017    0.225   -6.384
  -13.587   -8.111   -3.117   -0.037    0.564    1.017    0.225   -6.420
  -13.548   -8.000   -3.080   -0.037    0.564    1.017    0.225   -6.384
  -17.671  -10.072   -3.669   -0.037    0.564    1.017    0.225   -7.890
  -21.738  -12.554   -4.293   -0.075    0.564    0.979    0.188   -9.626
  -24.340  -13.279   -4.954   -0.075    0.526    0.979    0.188  -12.212
  -18.373  -10.968   -4.220   -0.075    0.526    0.979    0.188   -9.961
  -14.205  -10.109   -3.889   -0.037    0.526    0.979    0.188   -7.963
  -13.857   -9.812   -3.816   -0.075    0.526    0.941    0.188   -7.742
  -14.166   -9.626   -3.742   -0.075    0.526    0.941    0.188   -7.595
  -15.339  -10.632   -4.146   -0.075    0.526    0.941    0.188   -8.516
  -17.712  -11.645   -4.513   -0.075    0.526    0.941    0.150   -9.700
  -14.516  -10.856   -4.293   -0.075    0.488    0.941    0.150   -8.590
  -11.834   -9.218   -3.706   -0.075    0.488    0.903    0.150   -7.154
  -10.894   -8.738   -3.522   -0.075    0.488    0.903    0.150   -6.677
  -12.744   -8.627   -3.522   -0.075    0.488    0.903    0.150   -6.824
  -16.695  -11.306   -4.477   -0.112    0.488    0.903    0.150   -9.033
  -15.854  -11.156   -4.477   -0.112    0.488    0.903    0.150   -8.848
   -7.926   -7.559   -3.154   -0.037    0.488    0.903    0.150   -6.054
   -9.812   -7.412   -3.301   -0.075    0.488    0.865    0.150   -5.944
  -14.594   -8.258   -3.632   -0.112    0.451    0.865    0.113   -7.632
  -20.718  -12.554   -5.100   -0.150    0.451    0.865    0.113  -11.683
  -18.707  -12.364   -5.137   -0.150    0.451    0.865    0.113  -11.419
  -15.576   -9.923   -4.220   -0.150    0.451    0.865    0.113   -9.033
  -18.331  -11.344   -4.734   -0.150    0.413    0.828    0.113  -10.520
  -22.830  -14.244   -5.944   -0.187    0.413    0.828    0.075  -13.318
  -22.509  -14.399   -6.090   -0.187    0.413    0.828    0.075  -13.510
  -17.918  -12.250   -5.247   -0.187    0.413    0.828    0.075  -11.193
  -13.548   -9.998   -4.367   -0.187    0.413    0.828    0.075   -8.553
  -12.326   -8.922   -4.036   -0.187    0.413    0.790    0.075   -7.448
  -17.384  -11.193   -4.954   -0.225    0.413    0.790    0.075  -10.370
  -17.466  -11.043   -4.917   -0.225    0.376    0.790    0.075  -10.221
  -17.181  -11.043   -4.954   -0.225    0.376    0.790    0.075  -10.258
  -15.814  -10.370   -4.697   -0.225    0.376    0.790    0.075   -9.478
  -14.985   -9.998   -4.587   -0.225    0.376    0.752    0.038   -9.033
  -14.438   -9.663   -4.440   -0.262    0.376    0.752    0.038   -8.775
  -19.595  -12.592   -5.394   -0.262    0.376    0.752    0.038  -11.645
  -14.011  -10.221   -4.550   -0.262    0.376    0.752    0.038   -8.959
  -17.835  -11.269   -4.917   -0.299    0.338    0.752    0.038  -10.408
  -23.202  -14.594   -6.237   -0.299    0.338    0.752    0.038  -13.587
  -17.303  -12.402   -5.467   -0.299    0.338    0.714    0.038  -11.269
   -6.861   -8.332   -3.889   -0.225    0.376    0.752    0.075   -6.971
   -1.714   -6.530   -3.632   -0.037    0.413    0.752    0.150   -5.687
  -16.293  -11.006   -4.880   -0.337    0.338    0.714    0.000   -9.218
  -14.555  -10.744   -4.807   -0.374    0.300    0.714    0.000   -8.775
  -13.895  -10.221   -4.660   -0.374    0.300    0.677    0.000   -8.479
  -14.946  -10.706   -4.697   -0.374    0.300    0.677    0.000   -8.553
  -18.875  -13.088   -5.577   -0.412    0.300    0.677    0.000  -11.006
  -19.509  -13.548   -5.687   -0.412    0.300    0.677    0.000  -11.306
  -17.959  -13.088   -5.577   -0.412    0.300    0.677    0.000  -10.819
  -16.413  -11.796   -5.247   -0.449    0.300    0.677    0.000   -9.700
  -16.373  -12.288   -5.357   -0.449    0.300    0.677    0.000   -9.961
  -17.466  -12.782   -5.504   -0.486    0.263    0.639   -0.037  -10.408
  -17.794  -13.050   -5.577   -0.486    0.263    0.639   -0.037  -10.632
  -17.671  -12.973   -5.614   -0.486    0.263    0.639   -0.037  -10.594
  -18.124  -13.203   -5.687   -0.524    0.263    0.639   -0.037  -10.781
  -18.248  -13.203   -5.760   -0.524    0.263    0.639   -0.037  -10.894
  -22.371  -14.907   -6.347   -0.561    0.263    0.639   -0.037  -12.592
  -23.436  -16.173   -6.861   -0.561    0.263    0.601   -0.037  -13.587
  -20.543  -14.672   -6.420   -0.598    0.225    0.601   -0.037  -12.364
  -19.595  -14.322   -6.347   -0.598    0.225    0.601   -0.075  -12.023
  -19.808  -13.934   -6.054   -0.636    0.225    0.601   -0.075  -11.306
  -22.923  -15.221   -6.604   -0.636    0.225    0.601   -0.075  -12.935
  -20.674  -14.946   -6.640   -0.673    0.225    0.601   -0.075  -12.592
  -18.875  -13.625   -6.164   -0.673    0.225    0.601   -0.075  -11.344
  -18.083  -13.011   -6.017   -0.710    0.225    0.601   -0.075  -10.931
  -23.155  -15.103   -6.677   -0.710    0.225    0.564   -0.075  -12.973
  -22.784  -15.934   -7.007   -0.747    0.188    0.564   -0.075  -13.510
  -19.680  -13.895   -6.347   -0.747    0.188    0.564   -0.075  -11.758
  -19.552  -13.702   -6.310   -0.785    0.188    0.564   -0.075  -11.683
  -21.693  -14.283   -6.457   -0.785    0.188    0.564   -0.075  -12.326
  -21.693  -15.458   -6.934   -0.822    0.188    0.564   -0.075  -13.164
  -22.923  -15.458   -6.897   -0.822    0.188    0.526   -0.112  -13.279
  -21.693  -15.064   -6.714   -0.859    0.188    0.526   -0.112  -12.706
  -23.389  -15.775   -7.007   -0.859    0.188    0.526   -0.112  -13.471
  -25.617  -17.343   -7.595   -0.896    0.188    0.526   -0.112  -14.750
  -27.905  -19.254   -8.332   -0.896    0.188    0.526   -0.112  -16.253
  -25.170  -18.165   -8.000   -0.934    0.150    0.526   -0.112  -15.261
  -21.158  -15.537   -7.081   -0.934    0.150    0.526   -0.112  -13.126
  -19.595  -14.244   -6.530   -0.971    0.150    0.488   -0.112  -11.796
  -17.712  -13.356   -6.237   -0.971    0.150    0.488   -0.112  -10.744
  -16.093  -11.683   -5.797   -1.008    0.150    0.488   -0.150   -9.738
  -17.712  -12.478   -5.980   -1.008    0.150    0.488   -0.150  -10.408
  -20.500  -13.780   -6.530   -1.045    0.150    0.488   -0.150  -12.023
  -24.630  -16.937   -7.522   -1.045    0.150    0.488   -0.150  -14.438
  -23.483  -16.897   -7.485   -1.083    0.150    0.488   -0.150  -14.244
  -22.280  -15.894   -7.191   -1.083    0.113    0.488   -0.150  -13.510
  -23.577  -16.413   -7.412   -1.120    0.113    0.451   -0.150  -14.089
  -22.189  -15.854   -7.265   -1.120    0.113    0.451   -0.150  -13.587
  -19.637  -14.283   -6.677   -1.120    0.113    0.451   -0.150  -12.060
  -18.000  -13.164   -6.310   -1.157    0.113    0.451   -0.150  -11.118
  -16.053  -12.023   -5.944   -1.157    0.113    0.451   -0.150  -10.035
  -17.221  -12.364   -6.017   -1.157    0.113    0.451   -0.187  -10.296
  -17.466  -12.288   -5.907   -1.157    0.113    0.451   -0.187  -10.072
