Id	Text	Note	Length	Creator	Entry Date
ecris.df.action_delete	Briši		NOT LIMITED	JZO	12.12.2024
ecris.df.actions	Aktivnosti		NOT LIMITED	JZO	12.12.2024
ecris.df.adding.member	Vnaša se pri dodajanju člana	(Vnaša se zgolj pri dejanskem izstopu v letu #{year})	NOT LIMITED	AK	02.12.2024
ecris.df.application_number	Številka obrazca		NOT LIMITED	AKR	01.04.2025
ecris.df.aris_welcome	dobrodošli v ARIS-ovi spletni aplikaciji Digital Forms		NOT LIMITED	AK	06.02.2025
ecris.df.assessment_form	Ocenjevalni obrazec		NOT LIMITED	AKR	
ecris.df.back.to.login	Nazaj na prijavo		NOT LIMITED	AK	22.11.2024
ecris.df.choice	Izbira		NOT LIMITED	JZO	13.12.2024
ecris.df.collapse_fields	Skrči vsa razširjena vnosna polja		NOT LIMITED	JZO	26.02.2025
ecris.df.conclude_consolidation	Zaključi konsolidacijo		NOT LIMITED	AKR	07.07.2025
ecris.df.content	Vsebina		NOT LIMITED	AK	19.11.2024
ecris.df.created	Ustvarjeno		NOT LIMITED	AK	19.11.2024
ecris.df.created.by	Ustvaril/a		NOT LIMITED	AK	19.11.2024
ecris.df.data.added	Podatki so bili uspešno vpisani.		NOT LIMITED	AK	
ecris.df.data.updated	Podatki so bili uspešno spremenjeni.		NOT LIMITED	AK	
ecris.df.description	Opis		NOT LIMITED	JZO	12.12.2024
ecris.df.description_long	Dolgi opis		NOT LIMITED	JZO	13.12.2024
ecris.df.did.not.participate.in.year	V letu %0 ni sodeloval na prog./proj.		NOT LIMITED	AK	02.12.2024
ecris.df.e-mail	E-pošta		NOT LIMITED	JZO	13.12.2024
ecris.df.edit	Urejanje		NOT LIMITED	JZO	13.12.2024
ecris.df.email	E-naslov		NOT LIMITED	AK	22.11.2024
ecris.df.email.body.reset.pass	Poslali smo vam povezavo za ponastavitev gesla		NOT LIMITED	AK	22.11.2024
ecris.df.email.check.note	Če sporočila ne boste dobili, ne pozabite preveriti blokirane e-pošte (SPAM)		NOT LIMITED	AK	22.11.2024
ecris.df.email.not.exist	E-naslov ne obstaja.		NOT LIMITED	AK	22.11.2024
ecris.df.email.public_call.parameters	E-sporočilo ni bila poslano: Preverite vidnost, rok in prejšnja pošiljanja.		NOT LIMITED	TSL	29.01.2025
ecris.df.email.reset.pass	Pošlji e-sporočilo za ponastavitev gesla		NOT LIMITED	AK	22.11.2024
ecris.df.email.send.failed	Pošiljanje e-sporočila ni uspelo.		NOT LIMITED	TSL	29.01.2025
ecris.df.email.sent.successfully	E-sporočilo uspešno poslano.		NOT LIMITED	TSL	29.01.2025
ecris.df.email.template.disabled	Predloga e-sporočila je onemogočena.		NOT LIMITED	TSL	29.01.2025
ecris.df.email.template.edit	Uredi predlogo e-sporočila		NOT LIMITED	AK	19.11.2024
ecris.df.enabled	Vklopljeno		NOT LIMITED	AK	19.11.2024
ecris.df.evaluation_application_number	Številka obrazca:		NOT LIMITED	AKR	07.07.2025
ecris.df.evaluation_application_title	Naziv prijave:		NOT LIMITED	AKR	
ecris.df.evaluation_project_project_programme_leader	Vodja projekta/programa:		NOT LIMITED	AKR	
ecris.df.evaluation_public_call	Razpis/Poziv:		NOT LIMITED	AKR	
ecris.df.exit.member	Vnaša se pri dejanskem izstopu iz skupine znotraj leta		NOT LIMITED	AK	02.12.2024
