,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
place,0.0,7.0,4.0,1.0,2.0,4.0,5.0,0.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0,5.0,2.0
speed,7.0,0.0,1.0,0.0,7.0,6.0,11.0,2.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0
bodydirection,4.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
headdirection,1.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
rest,2.0,7.0,0.0,0.0,0.0,3.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
walk,4.0,6.0,2.0,3.0,3.0,0.0,11.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,3.0,2.0
locomotion,5.0,11.0,2.0,1.0,5.0,11.0,0.0,2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0
freezing,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rear,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
corners,2.0,3.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,2.0,1.0
walls,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,4.0,2.0,2.0,2.0
center,4.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,3.0,5.0,6.0
object1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
object2,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,9.0,6.0
object3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0
object4,5.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,5.0,1.0,9.0,1.0,0.0,4.0
objects,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,6.0,1.0,6.0,2.0,4.0,0.0
