,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
place,0.0,47.0,49.0,23.0,31.0,43.0,50.0,2.0,32.0,40.0,7.0,43.0,32.0,33.0,43.0,49.0,29.0
speed,47.0,0.0,19.0,9.0,56.0,28.0,78.0,2.0,13.0,17.0,4.0,21.0,11.0,11.0,10.0,12.0,13.0
bodydirection,49.0,19.0,0.0,7.0,13.0,18.0,21.0,2.0,12.0,19.0,2.0,20.0,8.0,12.0,16.0,13.0,14.0
headdirection,23.0,9.0,7.0,0.0,5.0,7.0,10.0,0.0,8.0,3.0,0.0,6.0,0.0,3.0,6.0,11.0,14.0
rest,31.0,56.0,13.0,5.0,0.0,17.0,39.0,2.0,9.0,15.0,2.0,17.0,3.0,8.0,6.0,14.0,9.0
walk,43.0,28.0,18.0,7.0,17.0,0.0,53.0,0.0,17.0,33.0,8.0,35.0,11.0,20.0,17.0,17.0,10.0
locomotion,50.0,78.0,21.0,10.0,39.0,53.0,0.0,1.0,15.0,26.0,6.0,29.0,12.0,16.0,16.0,9.0,8.0
freezing,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rear,32.0,13.0,12.0,8.0,9.0,17.0,15.0,0.0,0.0,20.0,6.0,22.0,6.0,4.0,13.0,13.0,12.0
corners,40.0,17.0,19.0,3.0,15.0,33.0,26.0,0.0,20.0,0.0,8.0,55.0,12.0,15.0,14.0,14.0,9.0
walls,7.0,4.0,2.0,0.0,2.0,8.0,6.0,0.0,6.0,8.0,0.0,15.0,2.0,5.0,4.0,4.0,4.0
center,43.0,21.0,20.0,6.0,17.0,35.0,29.0,0.0,22.0,55.0,15.0,0.0,12.0,18.0,19.0,17.0,15.0
object1,32.0,11.0,8.0,0.0,3.0,11.0,12.0,0.0,6.0,12.0,2.0,12.0,0.0,7.0,11.0,10.0,11.0
object2,33.0,11.0,12.0,3.0,8.0,20.0,16.0,0.0,4.0,15.0,5.0,18.0,7.0,0.0,5.0,7.0,12.0
object3,43.0,10.0,16.0,6.0,6.0,17.0,16.0,0.0,13.0,14.0,4.0,19.0,11.0,5.0,0.0,13.0,15.0
object4,49.0,12.0,13.0,11.0,14.0,17.0,9.0,0.0,13.0,14.0,4.0,17.0,10.0,7.0,13.0,0.0,19.0
objects,29.0,13.0,14.0,14.0,9.0,10.0,8.0,0.0,12.0,9.0,4.0,15.0,11.0,12.0,15.0,19.0,0.0
