,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
place,0.0,3.5,2.0,0.5,1.0,3.5,2.5,0.0,0.0,2.0,2.0,3.0,2.0,3.0,2.0,5.0,1.5
speed,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0
bodydirection,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0
headdirection,0.5,0.0,4.0,0.0,0.0,1.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5
rest,1.0,7.0,0.0,0.0,0.0,1.5,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5
walk,0.5,6.0,1.0,1.5,1.5,0.0,4.0,0.5,0.5,0.5,0.5,2.0,0.0,0.0,0.0,1.5,1.0
locomotion,2.5,11.0,1.0,0.5,2.5,7.0,0.0,1.0,0.5,1.5,0.0,1.0,0.5,1.0,0.0,0.5,1.0
freezing,0.0,2.0,0.0,0.0,3.0,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rear,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
corners,0.0,2.0,1.5,0.5,0.5,4.5,3.5,0.5,0.0,0.0,0.5,2.5,0.0,0.0,1.0,1.0,0.5
walls,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,2.0,0.0,2.0,1.0,1.0,1.0
center,1.0,0.5,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
object1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0
object2,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.5,4.5,6.0
object3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,3.0,0.5,0.5,0.0,0.5,2.0
object4,0.0,1.0,1.0,0.5,0.5,1.5,0.5,0.0,0.0,1.0,1.0,5.0,0.5,4.5,0.5,0.0,4.0
objects,0.5,1.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0
