,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
place,0.0,4.0,23.5,10.0,3.5,9.5,19.0,0.5,23.0,11.0,3.0,15.5,24.0,28.0,36.0,41.0,20.0
speed,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4.0,1.5,0.0,1.0,0.0,1.0,1.0,1.5,1.5
bodydirection,23.5,0.0,0.0,0.0,0.5,8.0,6.0,0.0,5.5,4.0,0.5,7.5,8.5,4.0,7.5,7.5,6.5
headdirection,10.0,0.5,5.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,2.5,1.5,3.0,2.0,3.5,2.0
rest,3.5,8.0,0.5,1.0,0.0,2.0,4.0,0.0,3.0,2.0,1.0,3.0,0.0,0.5,1.0,2.0,2.0
walk,9.5,8.0,8.0,2.0,2.0,0.0,20.0,0.5,8.5,6.0,0.0,12.5,3.0,4.5,8.0,6.0,9.5
locomotion,19.0,23.0,6.0,5.0,4.0,21.0,0.0,0.0,12.5,6.0,1.5,8.0,4.0,5.0,6.0,8.0,6.0
freezing,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rear,6.0,8.0,5.5,3.0,3.0,8.5,17.5,0.0,0.0,3.0,1.0,3.0,4.0,3.0,4.0,7.0,6.5
corners,0.0,1.5,4.0,2.0,2.0,6.0,6.0,0.0,10.0,0.0,1.5,14.0,2.0,5.5,3.0,5.5,9.0
walls,0.0,0.0,0.5,1.0,1.0,4.0,1.5,0.0,1.0,1.5,0.0,4.5,0.0,2.5,1.5,1.0,2.0
center,8.5,1.0,7.5,2.5,3.0,12.5,8.0,0.5,19.0,16.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
object1,0.0,0.0,8.5,1.5,0.0,3.0,4.0,0.0,4.0,2.0,0.0,11.0,0.0,1.0,4.5,2.5,16.0
object2,0.0,1.0,4.0,3.0,0.5,4.5,5.0,0.0,3.0,5.5,2.5,21.0,1.0,0.0,5.0,6.5,32.0
object3,0.0,1.0,7.5,2.0,1.0,8.0,6.0,0.0,4.0,3.0,1.5,17.0,4.5,5.0,0.0,7.5,21.0
object4,0.0,1.5,7.5,3.5,2.0,6.0,8.0,0.0,7.0,5.5,1.0,18.0,2.5,6.5,7.5,0.0,24.0
objects,3.0,1.5,6.5,2.0,2.0,9.5,6.0,0.0,6.5,9.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0
