,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
place,0.0,23.5,24.5,11.5,15.5,21.5,25.0,1.0,23.0,40.0,7.0,27.5,32.0,33.0,43.0,49.0,22.5
speed,23.5,0.0,9.5,4.5,0.0,0.0,0.0,0.0,6.5,6.0,2.0,10.5,5.5,4.5,5.0,4.5,6.5
bodydirection,24.5,9.5,0.0,0.0,6.5,9.5,10.5,1.0,6.0,9.5,1.0,10.0,4.0,6.0,8.0,6.5,7.0
headdirection,11.5,4.5,7.0,0.0,2.5,3.5,5.0,0.0,3.5,1.5,0.0,3.0,0.0,1.5,3.0,2.0,6.5
rest,15.5,56.0,6.5,2.5,0.0,12.0,18.5,0.0,4.5,7.5,1.0,8.5,1.5,4.0,3.0,7.0,4.5
walk,21.5,28.0,8.5,3.5,5.0,0.0,22.0,0.0,7.5,16.5,1.0,17.5,5.5,8.5,4.5,8.5,2.0
locomotion,25.0,78.0,10.5,5.0,20.5,31.0,0.0,1.0,8.0,13.0,3.0,14.5,6.0,8.0,8.0,4.0,5.0
freezing,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rear,9.0,6.5,6.0,4.5,4.5,9.5,7.0,0.0,0.0,5.0,3.0,3.0,3.0,2.0,6.5,6.5,6.0
corners,0.0,11.0,9.5,1.5,7.5,16.5,13.0,0.0,15.0,0.0,5.0,23.0,6.0,7.5,7.0,7.0,4.5
walls,0.0,2.0,1.0,0.0,1.0,7.0,3.0,0.0,3.0,3.0,0.0,2.5,1.0,2.5,2.0,2.0,2.0
center,15.5,10.5,10.0,3.0,8.5,17.5,14.5,0.0,19.0,32.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
object1,0.0,5.5,4.0,0.0,1.5,5.5,6.0,0.0,3.0,6.0,1.0,12.0,0.0,3.5,5.5,5.0,11.0
object2,0.0,6.5,6.0,1.5,4.0,11.5,8.0,0.0,2.0,7.5,2.5,18.0,3.5,0.0,2.5,3.5,12.0
object3,0.0,5.0,8.0,3.0,3.0,12.5,8.0,0.0,6.5,7.0,2.0,19.0,5.5,2.5,0.0,6.5,15.0
object4,0.0,7.5,6.5,9.0,7.0,8.5,5.0,0.0,6.5,7.0,2.0,17.0,5.0,3.5,6.5,0.0,19.0
objects,6.5,6.5,7.0,7.5,4.5,8.0,3.0,0.0,6.0,4.5,2.0,15.0,0.0,0.0,0.0,0.0,0.0
