,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
place,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
speed,2.0,0.0,0.0,0.0,9.0,3.0,14.0,5.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0
bodydirection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
headdirection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rest,0.0,9.0,0.0,0.0,0.0,4.0,9.0,4.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0
walk,0.0,3.0,0.0,0.0,4.0,0.0,6.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
locomotion,1.0,14.0,0.0,0.0,9.0,6.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
freezing,0.0,5.0,0.0,0.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
rear,0.0,4.0,0.0,0.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
corners,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0
walls,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
center,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0
object1,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
object2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
object3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
object4,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
objects,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0
