,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
place,0.0,8.0,47.0,20.0,7.0,19.0,38.0,1.0,29.0,11.0,3.0,24.0,24.0,28.0,36.0,41.0,23.0
speed,8.0,0.0,0.0,1.0,8.0,8.0,23.0,0.0,12.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0
bodydirection,47.0,0.0,0.0,5.0,1.0,16.0,12.0,0.0,11.0,8.0,1.0,15.0,17.0,8.0,15.0,15.0,13.0
headdirection,20.0,1.0,5.0,0.0,2.0,4.0,8.0,0.0,6.0,4.0,2.0,5.0,3.0,6.0,4.0,7.0,4.0
rest,7.0,8.0,1.0,2.0,0.0,4.0,8.0,0.0,6.0,4.0,2.0,6.0,0.0,1.0,2.0,4.0,4.0
walk,19.0,8.0,16.0,4.0,4.0,0.0,41.0,1.0,17.0,12.0,4.0,25.0,6.0,9.0,16.0,12.0,19.0
locomotion,38.0,23.0,12.0,8.0,8.0,41.0,0.0,0.0,30.0,12.0,3.0,16.0,8.0,10.0,12.0,16.0,12.0
freezing,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
rear,29.0,12.0,11.0,6.0,6.0,17.0,30.0,0.0,0.0,13.0,2.0,22.0,8.0,6.0,8.0,14.0,13.0
corners,11.0,3.0,8.0,4.0,4.0,12.0,12.0,0.0,13.0,0.0,3.0,30.0,4.0,11.0,6.0,11.0,18.0
walls,3.0,0.0,1.0,2.0,2.0,4.0,3.0,0.0,2.0,3.0,0.0,9.0,0.0,5.0,3.0,2.0,4.0
center,24.0,2.0,15.0,5.0,6.0,25.0,16.0,1.0,22.0,30.0,9.0,0.0,11.0,21.0,17.0,18.0,40.0
object1,24.0,0.0,17.0,3.0,0.0,6.0,8.0,0.0,8.0,4.0,0.0,11.0,0.0,2.0,9.0,5.0,16.0
object2,28.0,2.0,8.0,6.0,1.0,9.0,10.0,0.0,6.0,11.0,5.0,21.0,2.0,0.0,10.0,13.0,32.0
object3,36.0,2.0,15.0,4.0,2.0,16.0,12.0,0.0,8.0,6.0,3.0,17.0,9.0,10.0,0.0,15.0,21.0
object4,41.0,3.0,15.0,7.0,4.0,12.0,16.0,0.0,14.0,11.0,2.0,18.0,5.0,13.0,15.0,0.0,24.0
objects,23.0,3.0,13.0,4.0,4.0,19.0,12.0,0.0,13.0,18.0,4.0,40.0,16.0,32.0,21.0,24.0,0.0
