gene_stable_id	protein_stable_id	species	identity	homology_type	homology_gene_stable_id	homology_protein_stable_id	homology_species	homology_identity	dn	ds	goc_score	wga_coverage	is_high_confidence	homology_id
ENSPTRG00000042628	ENSPTRP00000061401	pan_troglodytes	91.3043	ortholog_one2one	ENSGGOG00000026757	ENSGGOP00000021306	gorilla_gorilla	91.3043	NULL	NULL	100	100.0	1	56628198
ENSPTRG00000042639	ENSPTRP00000061398	pan_troglodytes	93.0283	ortholog_one2one	ENSGGOG00000025053	ENSGGOP00000024209	gorilla_gorilla	93.0283	NULL	NULL	100	100.0	1	56625462
ENSPTRG00000042651	ENSPTRP00000061403	pan_troglodytes	90.5473	ortholog_one2one	ENSGGOG00000022688	ENSGGOP00000022538	gorilla_gorilla	90.5473	NULL	NULL	100	100.0	1	56644048
ENSPTRG00000042630	ENSPTRP00000061410	pan_troglodytes	95.977	ortholog_one2one	ENSGGOG00000026221	ENSGGOP00000028201	gorilla_gorilla	95.977	NULL	NULL	75	100.0	1	56640132
ENSPTRG00000042637	ENSPTRP00000061405	pan_troglodytes	93.1579	ortholog_one2one	ENSGGOG00000024015	ENSGGOP00000022734	gorilla_gorilla	93.1579	NULL	NULL	50	100.0	1	56631478
ENSPPYG00000020964	ENSPPYP00000023446	pongo_abelii	84.3478	ortholog_one2one	ENSGGOG00000026757	ENSGGOP00000021306	gorilla_gorilla	84.3478	NULL	NULL	100	0.0	1	56401690
ENSPPYG00000020967	ENSPPYP00000023448	pongo_abelii	89.1068	ortholog_one2one	ENSGGOG00000025053	ENSGGOP00000024209	gorilla_gorilla	89.1068	NULL	NULL	100	0.0	1	56399416
ENSPPYG00000020971	ENSPPYP00000023449	pongo_abelii	82.3627	ortholog_one2one	ENSGGOG00000022688	ENSGGOP00000022538	gorilla_gorilla	82.0896	NULL	NULL	100	0.0	1	56415811
ENSPPYG00000020974	ENSPPYP00000023451	pongo_abelii	90.2632	ortholog_one2one	ENSGGOG00000024015	ENSGGOP00000022734	gorilla_gorilla	90.2632	NULL	NULL	50	0.0	0	56404611
ENSG00000198695	ENSP00000354665	homo_sapiens	97.1264	ortholog_one2one	ENSGGOG00000026221	ENSGGOP00000028201	gorilla_gorilla	97.1264	NULL	NULL	75	100.0	1	56619377
ENSG00000198727	ENSP00000354554	homo_sapiens	92.6316	ortholog_one2one	ENSGGOG00000024015	ENSGGOP00000022734	gorilla_gorilla	92.6316	NULL	NULL	50	100.0	1	56611748
ENSG00000198786	ENSP00000354813	homo_sapiens	90.0498	ortholog_one2one	ENSGGOG00000022688	ENSGGOP00000022538	gorilla_gorilla	90.0498	NULL	NULL	100	100.0	1	56622868
ENSG00000198840	ENSP00000355206	homo_sapiens	93.0435	ortholog_one2one	ENSGGOG00000026757	ENSGGOP00000021306	gorilla_gorilla	93.0435	NULL	NULL	100	100.0	1	56608838
ENSG00000198886	ENSP00000354961	homo_sapiens	94.9891	ortholog_one2one	ENSGGOG00000025053	ENSGGOP00000024209	gorilla_gorilla	94.9891	NULL	NULL	100	100.0	1	56606592
ENSMMUG00000065353	ENSMMUP00000081256	macaca_mulatta	78.2609	ortholog_one2one	ENSGGOG00000026757	ENSGGOP00000021306	gorilla_gorilla	78.2609	NULL	NULL	100	100.0	1	76881074
ENSMMUG00000065387	ENSMMUP00000081261	macaca_mulatta	76.0349	ortholog_one2one	ENSGGOG00000025053	ENSGGOP00000024209	gorilla_gorilla	76.0349	NULL	NULL	100	100.0	1	76878860
ENSMMUG00000065354	ENSMMUP00000081255	macaca_mulatta	75.2902	ortholog_one2one	ENSGGOG00000022688	ENSGGOP00000022538	gorilla_gorilla	75.2902	NULL	NULL	100	100.0	1	76894845
ENSMMUG00000065382	ENSMMUP00000081249	macaca_mulatta	80.2632	ortholog_one2one	ENSGGOG00000024015	ENSGGOP00000022734	gorilla_gorilla	80.2632	NULL	NULL	50	100.0	1	76883952
ENSMICG00000027348	ENSMICP00000016336	microcebus_murinus	66.9565	ortholog_one2one	ENSGGOG00000026757	ENSGGOP00000021306	gorilla_gorilla	66.9565	NULL	NULL	100	100.0	1	83625751
ENSMICG00000032407	ENSMICP00000040348	microcebus_murinus	71.4597	ortholog_one2one	ENSGGOG00000025053	ENSGGOP00000024209	gorilla_gorilla	71.4597	NULL	NULL	100	100.0	1	83623377
ENSMICG00000026565	ENSMICP00000027021	microcebus_murinus	69.8176	ortholog_one2one	ENSGGOG00000022688	ENSGGOP00000022538	gorilla_gorilla	69.8176	NULL	NULL	100	100.0	1	83640006
ENSMICG00000028801	ENSMICP00000026522	microcebus_murinus	50.0	ortholog_one2one	ENSGGOG00000026221	ENSGGOP00000028201	gorilla_gorilla	50.0	NULL	NULL	75	100.0	1	83636541
ENSMICG00000037851	ENSMICP00000022746	microcebus_murinus	78.3641	ortholog_one2one	ENSGGOG00000024015	ENSGGOP00000022734	gorilla_gorilla	78.1579	NULL	NULL	50	100.0	1	83628828
ENSMFAG00000065538	ENSMFAP00000058497	macaca_fascicularis	80.0	ortholog_one2one	ENSGGOG00000026757	ENSGGOP00000021306	gorilla_gorilla	80.0	NULL	NULL	100	0.0	1	75714938
ENSMFAG00000057489	ENSMFAP00000063536	macaca_fascicularis	75.5991	ortholog_one2one	ENSGGOG00000025053	ENSGGOP00000024209	gorilla_gorilla	75.5991	NULL	NULL	100	0.0	1	75712710
ENSMFAG00000053671	ENSMFAP00000051998	macaca_fascicularis	75.4561	ortholog_one2one	ENSGGOG00000022688	ENSGGOP00000022538	gorilla_gorilla	75.4561	NULL	NULL	100	0.0	1	75728456
ENSMFAG00000062540	ENSMFAP00000058831	macaca_fascicularis	80.7895	ortholog_one2one	ENSGGOG00000024015	ENSGGOP00000022734	gorilla_gorilla	80.7895	NULL	NULL	50	0.0	0	75717779
ENSGGOG00000025053	ENSGGOP00000024209	gorilla_gorilla	76.0349	ortholog_one2one	ENSCSAG00000000028	ENSCSAP00000000010	chlorocebus_sabaeus	76.0349	NULL	NULL	100	100.0	1	84611826
ENSGGOG00000022688	ENSGGOP00000022538	gorilla_gorilla	74.6269	ortholog_one2one	ENSCSAG00000000032	ENSCSAP00000000011	chlorocebus_sabaeus	74.7508	NULL	NULL	100	100.0	1	84627614
ENSGGOG00000026221	ENSGGOP00000028201	gorilla_gorilla	81.0345	ortholog_one2one	ENSCSAG00000000033	ENSCSAP00000000012	chlorocebus_sabaeus	81.5029	NULL	NULL	75	100.0	1	84624249
