Device Name: A8_Tetratech
Serial Number: 2022018
Model: ULogC16LoRa+
Hardware Version: V3
Firmware Version: C.0.2.1.0-d6728a72
Latitude: 0
Longitude: 0
Elevation: 0
UTC Offset: UTC-07:00
Logging: Enable
Measurement Interval: 3600s
Averaging Mode: Disable

ChannelID	Enable	Type	X	Y	Z	Label	Group	A	B	C	D	E	Offset	Date	MeasurementInterval	AverageNumber
CH1	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH2	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH3	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH4	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH5	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH6	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH7	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH8	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH9	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH10	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH11	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH12	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH13	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH14	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH15	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
CH16	Yes	PR222J2	0	0	0	None	None	0.00147530413409933	0.000236552076866679	1.18857119853526e-7	-7.4635312369958e-11	0	0	1970-01-01T00:00:00	3600s	1
A1	Yes	MB7564	0	0	0	None	None	5120	1	1	1	1	0	1970-01-01T00:00:00	3600s	1
A2	No	EC-5	0	0	0	None	None	1365	0.00085	-0.481	0	0	0	1970-01-01T00:00:00	3600s	1
A3	No	EC-5	0	0	0	None	None	-3.3325e-9	0.0000070218	0.00511647	1.30746	0	0	1970-01-01T00:00:00	3600s	1
A4	No	EC-5	0	0	0	None	None	-3.3325e-9	0.0000070218	0.00511647	1.30746	0	0	1970-01-01T00:00:00	3600s	1
A5	No	EC-5	0	0	0	None	None	-3.3325e-9	0.0000070218	0.00511647	1.30746	0	0	1970-01-01T00:00:00	3600s	1
A6	No	EC-5	0	0	0	None	None	-3.3325e-9	0.0000070218	0.00511647	1.30746	0	0	1970-01-01T00:00:00	3600s	1
