Device Name: 2025004
Serial Number: 2025004
Model: ULogC16
Hardware Version: V3
Firmware Version: C.0.1.9.0-7b553284
Latitude: 0
Longitude: 0
Elevation: 0
UTC Offset: UTC+00:00
Logging: Enable
Measurement Interval: 60s
Averaging Mode: Disable

ChannelID	Enable	Type	X	Y	Z	Label	Group	A	B	C	D	E	Offset	Date	MeasurementInterval	AverageNumber
CH1	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH2	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH3	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH4	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH5	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH6	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH7	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH8	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH9	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH10	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH11	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH12	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH13	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH14	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH15	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
CH16	Yes	YSI44033	0	0	0	None	None	0.001468	0.0002383	1.007e-7	0	0	0	1970-01-01T00:00:00	60s	1
