SensorId,timestamp,temperature,pressure,humidity,battery,accelX,accelY,accelZ,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
Label,Na,Na,Na,Na,Na,Na,Na,Na,0m,0.5m,1m,2.5m,5m,7.5m,10m,12m,14m,16m,18m,20m,22m,25m
Group,Na,Int,Int,Int,Int,Int,Int,Int,None,None,None,None,None,None,None,None,None,None,None,None,None,None
x,Na,Na,Na,Na,Na,Na,Na,Na,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y,Na,Na,Na,Na,Na,Na,Na,Na,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,Na,Na,Na,Na,Na,Na,Na,Na,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,2020/06/15 18:00:00,20.139999389648438,92.92195892333984,25.662109375,3.6069610118865967,-956,76,348,16.424,4.894,2.476,1.355,1.815,2.136,1.836,1.227,1.341,0.933,0.909,0.913,0.335,2.551
,2020/06/15 19:00:00,18.18000030517578,89.3450698852539,23.220703125,3.6787946224212646,-996,56,256,15.823,0.519,-0.495,-0.959,-1.218,-1.147,-0.946,-1.197,-1.278,-1.287,-1.417,-1.561,-1.573,0.169
,2020/06/15 20:00:00,18.34000015258789,89.37651062011719,22.8408203125,3.686436414718628,-988,48,280,15.481,0.223,-0.628,-1.126,-0.947,-1.380,-1.355,-1.353,-1.398,-1.406,-1.483,-1.627,-1.665,0.105
,2020/06/15 21:00:00,17.350000381469727,89.0961685180664,22.7099609375,3.693350315093994,-988,64,260,14.531,0.162,-0.676,-1.178,-1.447,-1.423,-1.400,-1.400,-1.422,-1.434,-1.528,-1.651,-1.687,0.041
,2020/06/15 22:00:00,16,88.79901885986328,22.5712890625,3.6948797702789307,-996,44,264,13.520,0.133,-0.704,-1.204,-1.399,-1.440,-1.420,-1.415,-1.431,-1.465,-1.525,-1.674,-1.696,0.013
,2020/06/15 23:00:00,14.34000015258789,88.50895690917969,22.3974609375,3.691021680831909,-992,60,260,12.438,0.117,-0.721,-1.219,-1.406,-1.449,-1.431,-1.421,-1.440,-1.471,-1.527,-1.666,-1.699,0.007
,2020/06/16 00:00:00,12.420000076293945,88.20953369140625,22.19140625,3.693350315093994,-1000,52,264,10.796,0.108,-0.733,-1.229,-1.360,-1.454,-1.439,-1.426,-1.441,-1.474,-1.547,-1.668,-1.706,0.021
,2020/06/16 01:00:00,10.34000015258789,87.9898910522461,21.9384765625,3.6956818103790283,-996,52,256,9.781,0.101,-0.742,-1.235,-1.413,-1.458,-1.444,-1.429,-1.444,-1.493,-1.547,-1.668,-1.710,-0.319
,2020/06/16 02:00:00,9.430000305175781,88.15138244628906,21.70703125,3.6941516399383545,-1000,56,252,9.568,0.097,-0.748,-1.239,-1.427,-1.460,-1.447,-1.432,-1.446,-1.508,-1.552,-1.666,-1.717,-0.431
,2020/06/16 03:00:00,9.0600004196167,88.3973388671875,21.5810546875,3.6926212310791016,-992,52,260,9.361,0.095,-0.752,-0.339,-1.429,-1.462,-1.450,-1.432,-1.448,-1.510,-1.554,-1.682,-1.720,-0.381
,2020/06/16 04:00:00,8.869999885559082,88.6087417602539,21.494140625,3.6902916431427,-996,52,260,9.254,0.093,-0.756,-0.255,-1.433,-1.464,-1.452,-1.434,-1.449,-1.506,-1.555,-1.683,-1.719,-0.337
,2020/06/16 05:00:00,8.680000305175781,88.75196838378906,21.455078125,3.6941516399383545,-1000,52,256,9.046,0.092,-0.758,-1.229,-1.436,-1.465,-1.453,-1.435,-1.452,-1.510,-1.568,-1.681,-1.720,-0.518
,2020/06/16 06:00:00,8.800000190734863,88.94271850585938,21.40234375,3.6926212310791016,-996,48,256,9.194,0.092,-0.760,-1.246,-1.438,-1.466,-1.455,-1.436,-1.453,-1.511,-1.569,-1.687,-1.720,-0.576
,2020/06/16 07:00:00,9.1899995803833,89.16777801513672,21.3828125,3.6941516399383545,-1000,48,264,9.356,0.092,-0.762,-1.249,-1.440,-1.467,-1.456,-1.436,-1.454,-1.512,-1.570,-1.689,-1.725,-0.649
,2020/06/16 08:00:00,10.0600004196167,89.48197937011719,21.38671875,3.6941516399383545,-996,52,252,9.997,0.092,-0.763,-1.250,-1.442,-1.468,-1.457,-1.437,-1.454,-1.512,-1.571,-1.691,-1.726,-0.609
,2020/06/16 09:00:00,10.479999542236328,89.56041717529297,21.4755859375,3.6902916431427,-996,48,264,9.914,0.092,-0.764,-1.250,-1.442,-1.469,-1.457,-1.438,-1.455,-1.513,-1.571,-1.700,-1.729,-0.739
,2020/06/16 10:00:00,11.210000038146973,89.75086212158203,21.501953125,3.6941516399383545,-1000,56,264,10.844,0.094,-0.765,-1.251,-1.444,-1.469,-1.458,-1.438,-1.455,-1.513,-1.572,-1.700,-1.728,-0.634
,2020/06/16 11:00:00,12.319999694824219,89.98296356201172,21.6259765625,3.6941516399383545,-996,60,264,11.193,0.094,-0.766,-1.251,-1.445,-1.470,-1.459,-1.439,-1.456,-1.514,-1.572,-1.701,-1.729,-0.715
,2020/06/16 12:00:00,14.6899995803833,90.59259033203125,21.6748046875,3.693350315093994,-996,56,260,12.927,0.096,-0.767,-1.251,-1.446,-1.470,-1.459,-1.439,-1.456,-1.514,-1.573,-1.703,-1.728,-0.857
,2020/06/16 13:00:00,16.59000015258789,90.8438491821289,22.0068359375,3.6948797702789307,-988,52,268,13.309,0.096,-0.767,-1.251,-1.446,-1.470,-1.460,-1.440,-1.456,-1.514,-1.573,-1.705,-1.730,-1.015
,2020/06/16 14:00:00,19.389999389648438,91.30682373046875,22.076171875,3.69254994392395,-1000,48,248,15.007,0.097,-0.768,-1.251,-1.447,-1.471,-1.460,-1.440,-1.457,-1.514,-1.573,-1.706,-1.735,-1.387
,2020/06/16 15:00:00,23.709999084472656,91.69772338867188,22.4033203125,3.6956067085266113,-996,60,248,15.671,0.097,-0.769,-1.251,-1.448,-1.471,-1.461,-1.441,-1.457,-1.507,-1.574,-1.704,-1.737,-1.427
,2020/06/16 16:00:00,24.149999618530273,91.05724334716797,22.5458984375,3.6932778358459473,-1000,56,252,16.857,0.095,-0.771,-1.251,-1.449,-1.471,-1.461,-1.441,-1.457,-1.506,-1.574,-1.704,-1.735,-1.480
,2020/06/16 17:00:00,23.649999618530273,90.47419738769531,22.55078125,3.6971352100372314,-996,60,252,18.605,0.094,-0.771,-1.251,-1.449,-1.472,-1.461,-1.441,-1.457,-1.506,-1.574,-1.704,-1.734,-1.478
,2020/06/16 18:00:00,22.309999465942383,89.84615325927734,22.775390625,3.6971352100372314,-996,56,252,17.027,0.098,-0.771,-1.251,-1.450,-1.472,-1.462,-1.442,-1.458,-1.507,-1.575,-1.704,-1.734,-1.495
