RBR XR-420  5.50 012087 (Windows: 6.13 - Minimum required: 5.14)
Host time     15/07/29 20:35:24
Logger time   15/07/29 20:33:47
Logging start 14/08/01 11:00:00
Logging end   17/10/28 12:00:00
Sample period          08:00:00
Number of channels =  8, number of samples =   1088, mode: Logging Stopped by User
E08%9.4f
Calibration  1: 0.004322425471910
                -0.000277844586590
                0.000003636200630
                -0.000000128166800 Degrees_C
Calibration  2: 0.004322686844090
                -0.000277869115710
                0.000003651503690
                -0.000000131507250 Degrees_C
Calibration  3: 0.004322445395500
                -0.000277830309550
                0.000003627477190
                -0.000000127078880 Degrees_C
Calibration  4: 0.004322463246900
                -0.000277872406580
                0.000003652969070
                -0.000000131218670 Degrees_C
Calibration  5: 0.004322411314300
                -0.000277823997340
                0.000003625735310
                -0.000000126808480 Degrees_C
Calibration  6: 0.004322602556590
                -0.000277834258810
                0.000003630461780
                -0.000000127625270 Degrees_C
Calibration  7: 0.004322353191080
                -0.000277817279950
                0.000003623433800
                -0.000000126802260 Degrees_C
Calibration  8: 0.004322459863300
                -0.000277854958710
                0.000003643288710
                -0.000000129876610 Degrees_C
Memory type: 3 AT45DB642
Logger start:Start of logging 

                         Temp      Temp      Temp      Temp      Temp      Temp      Temp      Temp 
2014/08/01 11:00:00 -143.2210 -142.3307 -142.9930 -142.9351 -143.5586 -143.5393 -144.2048 -143.2445 
2014/08/01 19:00:00    9.3658    1.7723   -0.2432   -0.5704   -0.4925   -0.5460   -0.7137   -0.8086 
2014/08/02 03:00:00    7.3917    1.7032   -0.2426   -0.5701   -0.4919   -0.5467   -0.7131   -0.8076 
2014/08/02 11:00:00    9.8686    1.8244   -0.2432   -0.5694   -0.4919   -0.5468   -0.7139   -0.8089 
2014/08/02 19:00:00    8.6172    1.6634   -0.2433   -0.5697   -0.4913   -0.5472   -0.7128   -0.8087 
2014/08/03 03:00:00    7.2225    1.7420   -0.2429   -0.5694   -0.4908   -0.5474   -0.7140   -0.8070 
2014/08/03 11:00:00    7.5048    1.8317   -0.2443   -0.5699   -0.4918   -0.5473   -0.7137   -0.8083 
2014/08/03 19:00:00   10.4948    1.8282   -0.2432   -0.5711   -0.4917   -0.5464   -0.7138   -0.8092 
2014/08/04 03:00:00    8.5947    1.8722   -0.2439   -0.5696   -0.4903   -0.5468   -0.7138   -0.8079 
2014/08/04 11:00:00    8.0351    1.9138   -0.2425   -0.5697   -0.4910   -0.5462   -0.7149   -0.8068 
2014/08/04 19:00:00    9.6449    1.9577   -0.2435   -0.5701   -0.4909   -0.5470   -0.7135   -0.8074 
2014/08/05 03:00:00    7.1162    1.9851   -0.2414   -0.5686   -0.4907   -0.5461   -0.7131   -0.8074 
2014/08/05 11:00:00    6.3721    2.0113   -0.2431   -0.5703   -0.4899   -0.5455   -0.7129   -0.8058 
2014/08/05 19:00:00    9.0989    2.0159   -0.2427   -0.5689   -0.4903   -0.5457   -0.7126   -0.8078 
2014/08/06 03:00:00    7.0736    2.0589   -0.2428   -0.5696   -0.4910   -0.5457   -0.7141   -0.8080 
2014/08/06 11:00:00    7.1368    2.0773   -0.2423   -0.5690   -0.4900   -0.5461   -0.7132   -0.8074 
2014/08/06 19:00:00    9.5234    2.1063   -0.2427   -0.5699   -0.4911   -0.5448   -0.7130   -0.8090 
